Age,SD_probability_mean,SD_probability_error
-133.361555,0.00022814484,3.392838e-05
-133.330692,0.00021491104,3.2318843e-05
-133.299829,0.00022567382,3.5657304e-05
-133.268965,0.00021580353,3.3608372e-05
-133.238102,0.00023109131,3.6548292e-05
-133.207239,0.00021203356,3.1911488e-05
-133.176376,0.0002258928,3.580188e-05
-133.145513,0.00022107444,3.5633922e-05
-133.11465,0.00023389519,3.9820836e-05
-133.083787,0.00021776036,3.6889367e-05
-133.052923,0.00024544157,4.6186182e-05
-133.02206,0.00023017928,4.219739e-05
-132.991197,0.0002415952,4.6484347e-05
-132.960334,0.0002271088,4.392557e-05
-132.929471,0.00023552468,4.728073e-05
-132.898608,0.00022581867,4.5436434e-05
-132.867745,0.0002550971,5.5931432e-05
-132.836881,0.00023689878,5.0542043e-05
-132.806018,0.00025386296,5.690721e-05
-132.775155,0.00024464622,5.6907244e-05
-132.744292,0.0002774394,7.040394e-05
-132.713429,0.0002712992,7.0118e-05
-132.682566,0.00029295794,7.730944e-05
-132.651703,0.00027670793,7.277748e-05
-132.620839,0.00029670933,8.159657e-05
-132.589976,0.0002717127,7.393919e-05
-132.559113,0.00031293492,9.1613394e-05
-132.52825,0.00027874514,7.890232e-05
-132.497387,0.00028927115,8.158582e-05
-132.466524,0.00028103153,8.169457e-05
-132.435661,0.00029177527,8.4711304e-05
-132.404797,0.00027309725,7.8150275e-05
-132.373934,0.00030144784,8.934579e-05
-132.343071,0.00030404681,9.225452e-05
-132.312208,0.0003342891,0.00010364732
-132.281345,0.00033801474,0.000106494364
-132.250482,0.0003839511,0.00012571411
-132.219619,0.00035779536,0.00011748155
-132.188756,0.0003802437,0.00012641243
-132.157892,0.00036809113,0.00012201559
-132.127029,0.00038415968,0.00012906818
-132.096166,0.0003794044,0.0001300922
-132.065303,0.00042521273,0.0001499344
-132.03444,0.00041317326,0.00014685997
-132.003577,0.00040579314,0.00014117363
-131.972714,0.00036501087,0.00012656325
-131.94185,0.00040927826,0.00014586298
-131.910987,0.00039459224,0.00014062387
-131.880124,0.0004087388,0.00014415753
-131.849261,0.0004353337,0.00015787517
-131.818398,0.00045759432,0.00016694547
-131.787535,0.00044043345,0.00016202917
-131.756672,0.00049699383,0.00018752336
-131.725808,0.0005100957,0.00019484991
-131.694945,0.00047287918,0.00017668442
-131.664082,0.00046910014,0.00017522476
-131.633219,0.0006456563,0.00025537924
-131.602356,0.00076604635,0.0003110514
-131.571493,0.0008986673,0.0003716906
-131.54063,0.0008181355,0.00033637698
-131.509766,0.0007616316,0.00031273701
-131.478903,0.0007313667,0.00030125078
-131.44804,0.00071835704,0.0002975352
-131.417177,0.00071547076,0.00029768964
