Age,SD_probability_mean,SD_probability_error
-182.417559,0.00018857152,5.7271016e-05
-182.371777,0.00016267216,4.8694394e-05
-182.325994,0.0001692413,5.1015704e-05
-182.280212,0.00016111224,4.849696e-05
-182.234429,0.0001635256,4.9451886e-05
-181.959735,0.00016368361,4.870288e-05
-181.913952,0.0001656178,4.8982038e-05
-181.86817,0.00015999099,4.7893303e-05
-181.822388,0.00015441162,4.7496465e-05
-181.776605,0.00014247274,4.3940865e-05
-181.730823,0.00014472932,4.5729714e-05
-181.68504,0.00013631486,4.2296906e-05
-181.639258,0.00013245764,4.0492894e-05
-181.593475,0.00012012358,3.785658e-05
-181.547693,0.00011511232,3.6914113e-05
-181.501911,0.00011530783,3.69244e-05
-181.456128,0.00011119464,3.5973102e-05
-181.410346,9.452008e-05,3.1299685e-05
-181.364563,8.956197e-05,2.9738094e-05
-181.318781,9.203366e-05,2.9351051e-05
-181.272999,9.751458e-05,3.029373e-05
-181.227216,9.478404e-05,3.0007748e-05
-181.181434,8.869292e-05,2.9456745e-05
-181.135651,8.772835e-05,2.9729654e-05
-181.089869,9.2092276e-05,3.130548e-05
-181.044086,8.711187e-05,2.909178e-05
-180.998304,8.1128426e-05,2.7435302e-05
-180.952522,8.085377e-05,2.7220905e-05
-180.906739,7.9283396e-05,2.6369724e-05
-180.860957,7.787413e-05,2.5980491e-05
-180.815174,7.697587e-05,2.5944573e-05
-180.769392,7.810809e-05,2.6150641e-05
-180.723609,7.866729e-05,2.710687e-05
-180.677827,7.397182e-05,2.515827e-05
-180.632045,7.1009614e-05,2.4813078e-05
-180.586262,6.3001135e-05,2.2574768e-05
-180.54048,6.113172e-05,2.2325525e-05
-180.494697,6.181547e-05,2.2277834e-05
-180.448915,6.1973384e-05,2.2404565e-05
-180.403132,5.5314253e-05,2.0128458e-05
-180.35735,5.240857e-05,1.9131727e-05
-180.311568,5.1575702e-05,1.8298424e-05
-180.265785,5.2616677e-05,1.8590294e-05
-180.220003,5.1128136e-05,1.8162344e-05
-180.17422,4.9811082e-05,1.8250163e-05
-180.128438,5.003972e-05,1.8332352e-05
-180.082655,5.2987416e-05,1.9534398e-05
-180.036873,5.0248862e-05,1.8261724e-05
-179.991091,4.7073103e-05,1.7398339e-05
-179.945308,4.5842957e-05,1.6899296e-05
-179.899526,4.3895696e-05,1.5957923e-05
-179.853743,4.3407526e-05,1.592979e-05
-179.807961,4.306603e-05,1.5976033e-05
-179.762178,4.3663975e-05,1.6237083e-05
-179.716396,4.390213e-05,1.6665344e-05
-179.670614,4.2029824e-05,1.5835143e-05
-179.624831,3.985554e-05,1.5049075e-05
-179.579049,3.7012553e-05,1.40157645e-05
-179.533266,3.6757458e-05,1.4068235e-05
-179.487484,3.679195e-05,1.3983073e-05
-179.441701,3.7437687e-05,1.4381679e-05
-179.395919,3.575392e-05,1.37039715e-05
-179.350137,3.6624064e-05,1.4166019e-05
-179.304354,3.934994e-05,1.4944035e-05
-179.258572,4.267843e-05,1.5488431e-05
-179.212789,4.8377908e-05,1.6409662e-05
-179.167007,5.6030025e-05,1.8952182e-05
-179.121224,6.595131e-05,2.1328335e-05
-179.075442,7.810244e-05,2.5981026e-05
-179.02966,7.671209e-05,2.5365604e-05
-178.983877,7.13259e-05,2.3339262e-05
-178.938095,6.955059e-05,2.2272394e-05
-178.892312,7.234366e-05,2.182723e-05
-178.84653,6.97953e-05,2.1595333e-05
-178.800747,7.124398e-05,2.2782373e-05
-178.754965,7.2476665e-05,2.3865441e-05
-178.709183,7.0019385e-05,2.2920189e-05
-178.6634,7.0798094e-05,2.3632578e-05
-178.617618,7.210156e-05,2.352977e-05
-178.571835,6.8863344e-05,2.3202814e-05
-178.526053,6.691479e-05,2.321314e-05
-178.48027,6.561238e-05,2.3365677e-05
-178.434488,6.824022e-05,2.4492829e-05
-178.38553,6.654539e-05,2.5671305e-05
-178.336571,6.1368606e-05,2.3992541e-05
-178.287613,6.589781e-05,2.7589937e-05
-178.238654,6.767431e-05,2.8063749e-05
-178.189696,6.4682405e-05,2.5814192e-05
-178.140738,7.108642e-05,2.8395712e-05
-178.091779,7.776501e-05,3.0371688e-05
-178.042821,9.0146794e-05,3.5288456e-05
-177.993862,9.321097e-05,3.6919737e-05
-177.944904,9.583368e-05,3.7479756e-05
-177.895945,9.651585e-05,3.513659e-05
-177.846987,0.00010764325,3.5836252e-05
-177.798029,0.00013075107,4.598938e-05
-177.74907,0.00014294767,5.162251e-05
-177.700112,0.00015181924,5.8386053e-05
-177.651153,0.00014511809,5.5009437e-05
-177.602195,0.00013133846,4.8311696e-05
-177.553237,0.00013631172,4.9570226e-05
-177.504278,0.0001238064,4.4387212e-05
-177.45532,0.00012775596,4.7274847e-05
-177.406361,0.00011873606,4.3466833e-05
-177.357403,0.00012239207,4.5405817e-05
-177.308445,0.00011846928,4.5476878e-05
-177.259486,0.000115970965,4.47296e-05
