Age,SD_probability_mean,SD_probability_error
-133.361555,0.002215712,0.00053818536
-133.330692,0.002280218,0.0005559817
-133.299829,0.002084962,0.00049851264
-133.268965,0.0026681812,0.0006696588
-133.238102,0.0027405727,0.00069575827
-133.207239,0.0026487163,0.00066990446
-133.176376,0.0031017663,0.0008095312
-133.145513,0.0031578187,0.0008310312
-133.11465,0.0034416611,0.00092250097
-133.083787,0.0037434802,0.0010219149
-133.052923,0.0030208258,0.0007947817
-133.02206,0.00262169,0.00066780375
-132.991197,0.0025691942,0.00064891146
-132.960334,0.0030102034,0.0007834071
-132.929471,0.0043710186,0.001215309
-132.898608,0.0037115552,0.0010154592
-132.867745,0.0037502858,0.001027572
-132.836881,0.0044329395,0.0012473846
-132.806018,0.009787803,0.003037309
-132.775155,0.0073688566,0.0022560593
-132.744292,0.006939883,0.002112446
-132.713429,0.005521767,0.001632069
-132.682566,0.004789606,0.0013808996
-132.651703,0.004086918,0.0011437763
-132.620839,0.003743042,0.0010259667
-132.589976,0.0030950333,0.0008138494
-132.559113,0.0028781295,0.0007409608
-132.52825,0.002577364,0.0006449184
-132.497387,0.002424343,0.0005959511
-132.466524,0.002221543,0.00053387904
-132.435661,0.002090624,0.00049427454
-132.404797,0.0019322563,0.00044822853
-132.373934,0.0017864369,0.00040705223
-132.343071,0.001654548,0.00037105294
-132.312208,0.0018330334,0.0004191856
-132.281345,0.0017918773,0.0004093763
-132.250482,0.0022692191,0.000543471
-132.219619,0.0028230294,0.00071173743
-132.188756,0.0025953779,0.0006501859
-132.157892,0.0023838286,0.0005884797
-132.127029,0.0021313848,0.00051378296
-132.096166,0.0019711654,0.00046678816
-132.065303,0.0020658986,0.00049343746
-132.03444,0.0020782603,0.00049775344
-132.003577,0.0020064977,0.00047765867
-131.972714,0.002164126,0.0005232835
-131.94185,0.0021300365,0.00051456963
-131.910987,0.0029052624,0.00074695423
-131.880124,0.002878535,0.0007458252
-131.849261,0.0024322323,0.0006106915
-131.818398,0.0027123247,0.00069516303
-131.787535,0.0027475136,0.0007078192
-131.756672,0.002606176,0.00066522416
-131.725808,0.0029030074,0.00075671286
-131.694945,0.0032016716,0.0008523891
-131.664082,0.0042811306,0.0012009462
-131.633219,0.005036204,0.0014609131
-131.602356,0.0051151463,0.0014970066
-131.571493,0.006389345,0.0019277622
-131.54063,0.0071145757,0.0021835142
-131.509766,0.008090929,0.002521085
-131.478903,0.011290854,0.0036464974
-131.44804,0.008550913,0.0026979719
-131.417177,0.008093805,0.0025296411
-131.386314,0.0071049468,0.0021848741
-131.355451,0.0059878393,0.0017950257
-131.324588,0.0049113454,0.0014237657
-131.293724,0.0044693523,0.0012676305
-131.262861,0.0049825404,0.0014247647
-131.231998,0.0051444443,0.0014745845
-131.201135,0.0060418886,0.0017638146
-131.170272,0.027832916,0.009093323
-131.139409,0.092739746,0.026126068
-131.108546,0.09788956,0.02794522
-131.077683,0.12566139,0.03243099
-131.046819,0.109620094,0.030959275
-131.015956,0.11969747,0.032814503
-130.985093,0.10378698,0.030780884
-130.95423,0.097102515,0.029779306
-130.923367,0.094233945,0.029380439
-130.892504,0.09802463,0.030304417
-130.861641,0.09809511,0.030461395
-130.830777,0.08283193,0.027093027
-130.799914,0.07866341,0.02598479
-130.769051,0.06773512,0.022944221
-130.738188,0.05572482,0.019225676
-130.707325,0.061508577,0.02096866
-130.676462,0.04997318,0.017355414
-130.645599,0.04257001,0.014810102
-130.614735,0.030745083,0.010593207
-130.583872,0.024027877,0.008123052
-130.553009,0.021372998,0.007136787
-130.522146,0.033299156,0.011318847
-130.491283,0.03547064,0.012079719
-130.46042,0.04336808,0.014602742
-130.429557,0.030950774,0.010429247
-130.398693,0.0208061,0.006782675
-130.36783,0.013995771,0.004384895
-130.336967,0.010970458,0.0033426434
-130.306104,0.010273715,0.0030913118
-130.275241,0.012142834,0.0036792688
-130.244378,0.011152027,0.0033567962
-130.213515,0.011219295,0.0033529566
-130.182651,0.007818682,0.0022624924
-130.151788,0.006283057,0.0017561397
-130.120925,0.005611906,0.0015364625
-130.090062,0.004818196,0.0012883141
-130.059199,0.0045454777,0.0012005725
-130.028336,0.0045486074,0.0012000361
-129.997473,0.0041887206,0.0010920936
-129.96661,0.0036931783,0.00094171293
-129.935746,0.0040128687,0.0010368355
-129.904883,0.004162058,0.0010856653
-129.87402,0.0039765346,0.0010327876
-129.843157,0.0034970273,0.00088910764
-129.812294,0.004012109,0.0010444323
-129.781431,0.0034419796,0.00087643607
-129.750568,0.0036751572,0.00094709755
-129.719704,0.0034971673,0.0008963856
-129.688841,0.0029711921,0.0007393006
-129.657978,0.0031268697,0.0007853084
-129.627115,0.0050205314,0.0013622649
-129.596252,0.005878628,0.0016558814
-129.565389,0.012488679,0.0038314795
-129.534526,0.014109117,0.0044529657
-129.503662,0.05757641,0.017983839
-129.472799,0.29807073,0.04126793
-129.441936,0.6461227,0.05098783
-129.411073,0.8407982,0.04224362
-129.38021,0.8928491,0.04090982
-129.349347,0.8960557,0.042339537
-129.318484,0.90681964,0.04101183
-129.28762,0.9112617,0.03980256
-129.256757,0.9196595,0.03636789
-129.225894,0.93930733,0.027550898
-129.195031,0.972892,0.012219004
-129.164168,0.97365224,0.011805237
-129.133305,0.9764757,0.0104969
-129.102442,0.9891647,0.004734526
-129.071578,0.99692214,0.001238862
-129.040715,0.99810636,0.00067196146
-129.009852,0.99853724,0.0004561809
-128.978989,0.999053,0.00024639443
-128.948126,0.999317,0.00015345066
-128.917263,0.9992226,0.0001632119
-128.8864,0.9992548,0.00015136118
-128.855537,0.9991417,0.00017022277
-128.824673,0.9990802,0.0001785282
-128.79381,0.99914294,0.00016478638
-128.762947,0.99908435,0.00017467981
-128.732084,0.9991873,0.00015490588
-128.701221,0.9993434,0.00012693598
-128.670358,0.9993731,0.00012368322
-128.639495,0.9994402,0.00011192261
-128.608631,0.9994364,0.00011426012
-128.577768,0.99953157,9.574522e-05
-128.546905,0.9995581,9.203016e-05
-128.516042,0.99954414,9.608488e-05
-128.485179,0.9995138,0.000102736754
-128.454316,0.9994911,0.0001071825
-128.423453,0.99946356,0.000112337366
-128.392589,0.9995488,9.4167364e-05
-128.361726,0.999629,7.78425e-05
