Age,SD_probability_mean,SD_probability_error
-182.417559,0.0057178102,0.002421683
-182.371777,0.0047432682,0.0020991734
-182.325994,0.0038932338,0.0017244458
-182.280212,0.003398028,0.0015175368
-182.234429,0.003248558,0.0014557432
-181.959735,0.0033505044,0.0014922341
-181.913952,0.0034282543,0.0015288614
-181.86817,0.0032410878,0.001453741
-181.822388,0.0029755677,0.0013741746
-181.776605,0.0031256496,0.0015226464
-181.730823,0.0027756332,0.0013396044
-181.68504,0.0027074232,0.0013369794
-181.639258,0.0023056217,0.0010984425
-181.593475,0.0019141973,0.0008972819
-181.547693,0.0021268746,0.001024792
-181.501911,0.0021641846,0.001063872
-181.456128,0.002184451,0.0010723803
-181.410346,0.0020835116,0.0010424909
-181.364563,0.00197407,0.00096856564
-181.318781,0.0018449456,0.00093932805
-181.272999,0.0017851187,0.00088661857
-181.227216,0.001603473,0.00079486734
-181.181434,0.001588374,0.00081949844
-181.135651,0.0014862366,0.00076590787
-181.089869,0.001205888,0.0006161089
-181.044086,0.0012370632,0.00063854834
-180.998304,0.0012519567,0.00064377
-180.952522,0.0013859514,0.00071677996
-180.906739,0.0016101596,0.0008384105
-180.860957,0.0012133918,0.00062380044
-180.815174,0.0015184338,0.0008004896
-180.769392,0.0015630464,0.0008318506
-180.723609,0.0013091668,0.0006899119
-180.677827,0.0013389607,0.0007181209
-180.632045,0.0009566854,0.00050045404
-180.586262,0.0007745979,0.0004084757
-180.54048,0.00072694535,0.00038554025
-180.494697,0.00066649134,0.00035356596
-180.448915,0.0006784021,0.00036087123
-180.403132,0.0006471887,0.00034565348
-180.35735,0.0005845531,0.00030885483
-180.311568,0.00052937,0.00028372495
-180.265785,0.0004836477,0.00025520998
-180.220003,0.0004514906,0.00024124276
-180.17422,0.00042483205,0.0002289135
-180.128438,0.00040287044,0.0002169121
-180.082655,0.00028889364,0.0001525347
-180.036873,0.00026359683,0.00014037796
-179.991091,0.00027555996,0.00014741182
-179.945308,0.00026750928,0.00014315406
-179.899526,0.00027479779,0.00014848588
-179.853743,0.00023281321,0.00012516048
-179.807961,0.0002997326,0.00016256943
-179.762178,0.00035274943,0.00019334497
-179.716396,0.0002898695,0.00015683981
-179.670614,0.00034773294,0.00019082923
-179.624831,0.00023957563,0.00013017454
-179.579049,0.0002205116,0.000120281366
-179.533266,0.00018181212,9.926874e-05
-179.487484,0.00019584922,0.00010735752
-179.441701,0.00019814854,0.000108542125
-179.395919,0.00016548221,8.964092e-05
-179.350137,0.00022936233,0.0001247033
-179.304354,0.00017675286,9.568901e-05
-179.258572,0.0002435949,0.0001312969
-179.212789,0.00052620826,0.0002841529
-179.167007,0.00078435446,0.00042284108
-179.121224,0.0012552261,0.00067308533
-179.075442,0.0021675746,0.0011546063
-179.02966,0.0027116002,0.0014251276
-178.983877,0.0047250655,0.002540381
-178.938095,0.0066155395,0.003514611
-178.892312,0.01151784,0.00611221
-178.84653,0.012650897,0.0063936203
-178.800747,0.028726254,0.014927778
-178.754965,0.036331348,0.019432552
-178.709183,0.03980708,0.021496037
-178.6634,0.04543321,0.024455449
-178.617618,0.046517838,0.023742745
-178.571835,0.05683344,0.029448705
-178.526053,0.06787391,0.03407477
-178.48027,0.08399958,0.039778788
-178.434488,0.113132395,0.04898157
-178.38553,0.14303243,0.05312141
-178.336571,0.16897577,0.058045942
-178.287613,0.136787,0.052702166
-178.238654,0.16699472,0.05660109
-178.189696,0.20565872,0.06441945
-178.140738,0.24217618,0.06932698
-178.091779,0.27151272,0.07157182
-178.042821,0.32499206,0.07567827
-177.993862,0.34799367,0.077533305
-177.944904,0.38828546,0.08278027
-177.895945,0.4166097,0.085111044
-177.846987,0.43309635,0.08682821
-177.798029,0.44203338,0.08613986
-177.74907,0.48935312,0.08735438
-177.700112,0.51166743,0.08619835
-177.651153,0.5146191,0.088182114
-177.602195,0.5531937,0.08619086
-177.553237,0.5850266,0.08610832
-177.504278,0.5835825,0.088339396
-177.45532,0.59149927,0.087821
-177.406361,0.5844139,0.08776489
-177.357403,0.5938055,0.08964812
-177.308445,0.6195474,0.087424144
-177.259486,0.6549398,0.08253125
