Age,SD_probability_mean,SD_probability_error
-90.771901,1.3516901e-09,5.700925e-10
-90.745455,1.2673725e-09,5.3499855e-10
-90.719008,1.0982715e-09,4.6328044e-10
-90.692562,9.471727e-10,3.9975862e-10
-90.666116,7.640607e-10,3.2310513e-10
-90.639669,6.021336e-10,2.5505362e-10
-90.613223,4.4562304e-10,1.888693e-10
-90.586777,3.4479652e-10,1.4631754e-10
-90.560331,3.0248168e-10,1.2848925e-10
-90.533884,3.2160735e-10,1.3676424e-10
-90.507438,3.4473085e-10,1.4666544e-10
-90.480992,3.8496756e-10,1.6389563e-10
-90.454545,3.506534e-10,1.4931668e-10
-90.428099,2.9729583e-10,1.265983e-10
-90.401653,2.3659447e-10,1.0076841e-10
-90.375207,2.0409299e-10,8.6948816e-11
-90.34876,1.898653e-10,8.097789e-11
-90.322314,1.554847e-10,6.634561e-11
-90.295868,1.2489954e-10,5.3342126e-11
-90.269421,9.94277e-11,4.2479718e-11
-90.242975,7.717109e-11,3.298197e-11
-90.216529,6.387069e-11,2.7302896e-11
-90.190083,5.2354544e-11,2.2381107e-11
-90.163636,4.755532e-11,2.0330375e-11
-90.13719,4.1283792e-11,1.764863e-11
-90.110744,3.2171356e-11,1.3753571e-11
-90.084298,2.5692845e-11,1.0985119e-11
-90.057851,1.8971765e-11,8.112119e-12
-90.031405,1.3180815e-11,5.635962e-12
-90.004959,1.0115348e-11,4.321682e-12
-89.978512,9.232989e-12,3.9129034e-12
-89.952066,1.0855731e-11,4.249678e-12
-89.92562,1.3441669e-11,4.66053e-12
-89.899174,1.6286455e-11,5.462618e-12
-89.872727,1.4339077e-11,4.579266e-12
-89.846281,1.3125383e-11,4.3489925e-12
-89.819835,1.7783015e-11,5.1074774e-12
-89.793388,2.6624059e-11,7.858345e-12
-89.766942,1.1701558e-10,4.4944326e-11
-89.740496,4.719648e-10,1.9655266e-10
-89.71405,1.6307065e-09,6.924641e-10
-89.687603,8.620332e-09,3.6821355e-09
-89.661157,2.7788456e-08,1.1880749e-08
-89.634711,3.4567293e-08,1.4780308e-08
-89.608264,3.890367e-08,1.663528e-08
-89.581818,7.228607e-09,3.086831e-09
-89.555372,1.7693763e-09,7.517655e-10
-89.528926,2.0081725e-10,8.095215e-11
-89.502479,4.6582283e-11,1.5469749e-11
-89.476033,3.069367e-11,9.481362e-12
-89.449587,1.867378e-11,5.339964e-12
-89.42314,2.3183053e-11,6.840505e-12
-89.396694,2.3286498e-11,6.852187e-12
-89.370248,1.9423269e-11,5.5621514e-12
-89.343802,1.571523e-11,5.0447645e-12
-89.317355,1.2927442e-11,4.8994194e-12
-89.290909,9.720687e-12,3.8040443e-12
-89.264463,9.386089e-12,3.6631566e-12
-89.238017,1.0559413e-11,3.7989416e-12
-89.21157,1.1104519e-11,3.898764e-12
-89.185124,1.742702e-11,5.2513705e-12
-89.158678,2.6454856e-11,7.684871e-12
-89.132231,4.7667342e-11,1.6164426e-11
-89.105785,1.6569861e-10,6.6194154e-11
-89.079339,5.734242e-10,2.407076e-10
-89.052893,1.1988578e-09,5.0897847e-10
-89.026446,2.2667752e-09,9.66108e-10
-89.0,1.988762e-09,8.47401e-10
-88.973554,7.7941104e-10,3.3032657e-10
-88.947107,6.965123e-10,2.9490582e-10
-88.920661,5.5832855e-10,2.3568691e-10
-88.894215,1.2036729e-09,5.118475e-10
-88.867769,3.694987e-10,1.5507466e-10
-88.841322,4.3604423e-10,1.8319096e-10
-88.814876,9.961777e-11,3.8909695e-11
-88.78843,3.340579e-11,1.03665e-11
-88.761983,1.8986378e-11,5.646504e-12
-88.735537,1.510252e-11,5.51155e-12
-88.709091,1.2802511e-11,5.139225e-12
-88.682645,1.163118e-11,4.786058e-12
-88.656198,1.3045366e-11,5.36714e-12
-88.629752,1.4570452e-11,5.861758e-12
-88.603306,1.7707879e-11,6.505405e-12
-88.57686,2.2482382e-11,7.1204358e-12
-88.550413,2.820286e-11,8.095319e-12
-88.523967,5.218837e-11,1.6156187e-11
-88.497521,1.3262935e-10,4.882996e-11
-88.471074,1.0581512e-10,3.8400214e-11
-88.444628,1.1696209e-10,4.4343366e-11
-88.418182,1.901318e-10,7.6374934e-11
-88.391736,2.788199e-10,1.1490014e-10
-88.365289,3.329131e-10,1.3847498e-10
-88.338843,3.5839193e-10,1.4935027e-10
-88.312397,3.3916872e-10,1.417949e-10
-88.28595,2.348396e-10,9.7575344e-11
-88.259504,1.467738e-10,5.98429e-11
-88.233058,3.320127e-11,1.16029296e-11
-88.206612,9.527332e-12,2.8571156e-12
-88.180165,6.0975717e-12,2.475876e-12
-88.153719,5.8697097e-12,2.4998992e-12
-88.127273,5.5774864e-12,2.3840506e-12
-88.100826,5.322159e-12,2.2758763e-12
-88.07438,4.949524e-12,2.1166582e-12
-88.047934,6.2012973e-12,2.65203e-12
-88.021488,7.5108504e-12,3.2121215e-12
-87.995041,7.804294e-12,3.337648e-12
-87.968595,7.688625e-12,3.2882135e-12
-87.942149,8.04342e-12,3.4399716e-12
