Age,SD_probability_mean,SD_probability_error
-182.417559,0.00012287716,5.3783642e-05
-182.371777,4.8924914e-05,1.9496421e-05
-182.325994,3.5375357e-05,1.3925551e-05
-182.280212,2.8776112e-05,1.24851695e-05
-182.234429,2.4779194e-05,1.1033022e-05
-181.959735,3.0477846e-05,1.3119733e-05
-181.913952,2.5575664e-05,9.67149e-06
-181.86817,3.2296226e-05,1.2908483e-05
-181.822388,1.684984e-05,6.784551e-06
-181.776605,6.643679e-06,2.4970334e-06
-181.730823,3.6231256e-06,1.2990406e-06
-181.68504,4.616308e-06,1.9295023e-06
-181.639258,4.3868763e-06,1.8773876e-06
-181.593475,4.130866e-06,1.8595146e-06
-181.547693,2.956533e-06,1.2172208e-06
-181.501911,2.6305152e-06,1.0829613e-06
-181.456128,2.500781e-06,1.077137e-06
-181.410346,1.6815854e-06,6.7432273e-07
-181.364563,1.3489589e-06,5.432686e-07
-181.318781,7.1314844e-07,2.3973845e-07
-181.272999,6.580177e-07,2.3518086e-07
-181.227216,5.7784246e-07,2.2161845e-07
-181.181434,3.3840846e-07,1.17023326e-07
-181.135651,2.0703385e-07,6.6394556e-08
-181.089869,2.0358058e-07,6.738929e-08
-181.044086,2.211031e-07,7.6873164e-08
-180.998304,2.3397801e-07,8.174917e-08
-180.952522,3.647685e-07,1.3588792e-07
-180.906739,2.8247524e-07,9.484273e-08
-180.860957,4.0679646e-07,1.536245e-07
-180.815174,2.766609e-07,9.09536e-08
-180.769392,1.8766326e-07,6.86437e-08
-180.723609,1.3368677e-07,5.5521266e-08
-180.677827,1.3417889e-07,5.3366826e-08
-180.632045,9.478469e-08,3.936574e-08
-180.586262,7.909964e-08,3.3053908e-08
-180.54048,6.0024426e-08,2.8067046e-08
-180.494697,4.782235e-08,2.2835378e-08
-180.448915,4.691934e-08,2.3111387e-08
-180.403132,3.8677168e-08,1.8812761e-08
-180.35735,3.7622385e-08,1.8990297e-08
-180.311568,3.0237164e-08,1.5981085e-08
-180.265785,2.984137e-08,1.5965439e-08
-180.220003,2.429895e-08,1.258947e-08
-180.17422,1.6321914e-08,8.902105e-09
-180.128438,1.5077019e-08,8.351998e-09
-180.082655,1.2661583e-08,7.021019e-09
-180.036873,1.3062943e-08,7.2342616e-09
-179.991091,1.457242e-08,8.1427425e-09
-179.945308,1.7050837e-08,9.377094e-09
-179.899526,1.8618586e-08,1.0411089e-08
-179.853743,2.0467759e-08,1.1158966e-08
-179.807961,2.6015934e-08,1.4494277e-08
-179.762178,3.059901e-08,1.724725e-08
-179.716396,2.639934e-08,1.4921122e-08
-179.670614,3.263765e-08,1.8350933e-08
-179.624831,2.7868122e-08,1.5692315e-08
-179.579049,2.5883125e-08,1.4649162e-08
-179.533266,2.2545404e-08,1.2774199e-08
-179.487484,1.7183899e-08,9.74459e-09
-179.441701,2.0762114e-08,1.17856995e-08
-179.395919,1.6220422e-08,9.207884e-09
-179.350137,2.1628642e-08,1.22869706e-08
-179.304354,1.2485886e-08,7.093505e-09
-179.258572,2.1625626e-08,1.2288814e-08
-179.212789,1.3240643e-07,7.522649e-08
-179.167007,1.6950862e-07,9.615914e-08
-179.121224,7.3124653e-07,4.1481607e-07
-179.075442,2.0941206e-06,1.1870156e-06
-179.02966,3.8196495e-06,2.159847e-06
-178.983877,1.1809338e-05,6.692961e-06
-178.938095,2.5736163e-05,1.4401713e-05
-178.892312,6.111649e-05,3.3946068e-05
-178.84653,0.00020943226,0.00011372128
-178.800747,0.0015869311,0.0008969182
-178.754965,0.0044752634,0.0025363264
-178.709183,0.0024819323,0.0014060761
-178.6634,0.003128821,0.0017516844
-178.617618,0.007856792,0.004441629
-178.571835,0.018043239,0.010246134
-178.526053,0.03519801,0.019974886
-178.48027,0.0679101,0.0385223
-178.434488,0.088957936,0.050353356
-178.38553,0.099995166,0.053618748
-178.336571,0.10153846,0.054878052
-178.287613,0.095235124,0.05353482
-178.238654,0.09812371,0.054694537
-178.189696,0.10895616,0.056280714
-178.140738,0.14310038,0.05894301
-178.091779,0.19190525,0.071070045
-178.042821,0.23660448,0.070017114
-177.993862,0.24068451,0.07170385
-177.944904,0.32802323,0.08065765
-177.895945,0.390647,0.09011166
-177.846987,0.40083653,0.09122544
-177.798029,0.4341422,0.0883253
-177.74907,0.5222099,0.085317
-177.700112,0.57195413,0.089650825
-177.651153,0.5971376,0.092395805
-177.602195,0.59962666,0.092768505
-177.553237,0.59987885,0.09280733
-177.504278,0.59996396,0.09282046
-177.45532,0.5999814,0.09282318
-177.406361,0.59999,0.09282449
-177.357403,0.5999931,0.09282404
-177.308445,0.6000156,0.09282238
-177.259486,0.60000455,0.09282496
