Age,SD_probability_mean,SD_probability_error
-133.361555,0.0015032117,0.00034176084
-133.330692,0.0014235987,0.00032447535
-133.299829,0.0014195718,0.0003245622
-133.268965,0.0013520289,0.00030754818
-133.238102,0.0013217056,0.00029185
-133.207239,0.0012650393,0.00027724775
-133.176376,0.0012600513,0.0002748339
-133.145513,0.0011953152,0.00026057925
-133.11465,0.001194408,0.00025980244
-133.083787,0.0011129666,0.00024436478
-133.052923,0.0010683846,0.00023182978
-133.02206,0.0010129408,0.00022076395
-132.991197,0.0010176838,0.00021950158
-132.960334,0.0009551775,0.0002057835
-132.929471,0.00091012195,0.00019730852
-132.898608,0.0008767415,0.00018994373
-132.867745,0.00088204385,0.00018588809
-132.836881,0.000839196,0.00017370247
-132.806018,0.0008512259,0.00017412381
-132.775155,0.0008412787,0.00016928386
-132.744292,0.0008409334,0.00016324327
-132.713429,0.00081396505,0.0001561606
-132.682566,0.0008117409,0.00015180217
-132.651703,0.00077939365,0.0001468934
-132.620839,0.0007610575,0.00014226402
-132.589976,0.0007127699,0.00013435542
-132.559113,0.0006909666,0.00013187533
-132.52825,0.0006690785,0.0001286754
-132.497387,0.0006720472,0.00012930727
-132.466524,0.00064706616,0.00012518233
-132.435661,0.00065075874,0.00012340482
-132.404797,0.0006445895,0.00012002437
-132.373934,0.0006556144,0.00012136204
-132.343071,0.0006374425,0.000117568095
-132.312208,0.0006402047,0.00011599053
-132.281345,0.00060868857,0.00011188767
-132.250482,0.0006095103,0.00011266896
-132.219619,0.0005843334,0.000107855005
-132.188756,0.000584672,0.00010576077
-132.157892,0.000565293,0.00010240629
-132.127029,0.00053847756,9.9177174e-05
-132.096166,0.00050760957,9.4407835e-05
-132.065303,0.00052091805,9.538113e-05
-132.03444,0.0005081664,9.181574e-05
-132.003577,0.0004986826,8.801096e-05
-131.972714,0.00046135136,8.175323e-05
-131.94185,0.00046535023,8.22336e-05
-131.910987,0.00044389308,7.911181e-05
-131.880124,0.0004385225,7.742059e-05
-131.849261,0.0004297088,7.357789e-05
-131.818398,0.00045310348,7.6777644e-05
-131.787535,0.00042673005,7.4191936e-05
-131.756672,0.00042141572,7.379524e-05
-131.725808,0.00039219687,6.850869e-05
-131.694945,0.00040783169,7.1418464e-05
-131.664082,0.00040955358,7.237695e-05
-131.633219,0.00041260663,7.2740775e-05
-131.602356,0.00038520366,6.820969e-05
-131.571493,0.00039027535,7.024833e-05
-131.54063,0.00038047237,6.711251e-05
-131.509766,0.00035218586,6.156601e-05
-131.478903,0.00033965992,6.0105755e-05
-131.44804,0.0003267888,5.7372254e-05
-131.417177,0.00031146355,5.5510416e-05
-131.386314,0.0003121824,5.515173e-05
-131.355451,0.00030716293,5.3596046e-05
-131.324588,0.0002991766,5.363305e-05
-131.293724,0.0002943458,5.2538588e-05
-131.262861,0.00028768982,5.1461153e-05
-131.231998,0.0002916057,5.2262996e-05
-131.201135,0.00028078817,5.0031e-05
-131.170272,0.00028578076,5.044708e-05
-131.139409,0.00028657977,4.977638e-05
-131.108546,0.00029212862,5.0526425e-05
-131.077683,0.00029021304,5.1391715e-05
-131.046819,0.00029915612,5.2788437e-05
-131.015956,0.0002964707,5.4618642e-05
-130.985093,0.0002984363,5.4770786e-05
-130.95423,0.00030035854,5.6777746e-05
-130.923367,0.00028224933,5.030811e-05
-130.892504,0.0002733524,4.93234e-05
-130.861641,0.00028685163,5.068597e-05
-130.830777,0.00029678099,5.385895e-05
-130.799914,0.00028510374,5.09647e-05
-130.769051,0.00030092234,5.587682e-05
-130.738188,0.00030346197,5.404433e-05
-130.707325,0.0003094477,5.7840436e-05
-130.676462,0.00030566665,5.634981e-05
-130.645599,0.0003206848,6.287971e-05
-130.614735,0.0002973352,5.5152497e-05
-130.583872,0.00028265253,5.2182713e-05
-130.553009,0.0002683788,4.7673635e-05
-130.522146,0.00026609772,4.7392972e-05
-130.491283,0.00026488127,4.544216e-05
-130.46042,0.00025517945,4.499409e-05
-130.429557,0.00027006882,4.790031e-05
-130.398693,0.00028356042,5.214268e-05
-130.36783,0.0002955957,5.323959e-05
-130.336967,0.00029252103,5.2717874e-05
-130.306104,0.00031583724,5.7515917e-05
-130.275241,0.00033723615,6.6431705e-05
-130.244378,0.0003348644,6.043365e-05
-130.213515,0.00034802814,6.726171e-05
-130.182651,0.00036469274,6.913449e-05
-130.151788,0.00037891007,7.535208e-05
-130.120925,0.0003453736,6.184847e-05
-130.090062,0.00033938076,6.551935e-05
-130.059199,0.00033639427,6.452849e-05
-130.028336,0.0003259809,6.3963045e-05
-129.997473,0.00028743778,5.1354837e-05
-129.96661,0.00028572613,5.295153e-05
-129.935746,0.0002872686,5.196854e-05
-129.904883,0.00029968258,5.5963912e-05
-129.87402,0.00027906004,4.8183476e-05
-129.843157,0.00026036255,4.5032324e-05
-129.812294,0.0002509495,4.2571784e-05
-129.781431,0.00024894936,4.3430002e-05
-129.750568,0.000255639,4.4490873e-05
-129.719704,0.0002450414,4.3500844e-05
-129.688841,0.00023470077,4.120969e-05
-129.657978,0.00022206378,3.9435658e-05
-129.627115,0.00021700918,3.8303624e-05
-129.596252,0.00022023679,3.8831437e-05
-129.565389,0.00024553706,4.495126e-05
-129.534526,0.00026186887,5.1820396e-05
-129.503662,0.00025110706,4.6345485e-05
-129.472799,0.0002469308,4.6233832e-05
-129.441936,0.00024794534,4.4969114e-05
-129.411073,0.00024725508,5.1496216e-05
-129.38021,0.00021820907,4.242734e-05
-129.349347,0.00021544946,4.2814063e-05
-129.318484,0.00021853896,4.1840336e-05
-129.28762,0.00024654908,5.1660536e-05
-129.256757,0.00027063978,5.4015607e-05
-129.225894,0.0002645561,5.0736715e-05
-129.195031,0.0002610512,4.8903672e-05
-129.164168,0.00022319378,4.063036e-05
-129.133305,0.00023236852,4.23108e-05
-129.102442,0.00026881276,5.323116e-05
-129.071578,0.00039817634,8.838667e-05
-129.040715,0.00049401313,0.000114346236
-129.009852,0.00068283046,0.00016659634
-128.978989,0.0005500325,0.00013034957
-128.948126,0.0007257511,0.00018762478
-128.917263,0.00061899936,0.00015758748
-128.8864,0.0006965514,0.00018562593
-128.855537,0.0005462614,0.00014573659
-128.824673,0.00061058544,0.00016991788
-128.79381,0.00045861708,0.00011344805
-128.762947,0.00053976953,0.00013822159
-128.732084,0.00042440192,0.00010370932
-128.701221,0.00064346206,0.00017014038
-128.670358,0.0006228648,0.00016076473
-128.639495,0.00078348006,0.00021298967
-128.608631,0.00062270684,0.00017032641
-128.577768,0.0007129293,0.00020256486
-128.546905,0.0005486857,0.00016278998
-128.516042,0.0005944092,0.0001683446
-128.485179,0.0005209368,0.00015704833
-128.454316,0.00058199896,0.00017716284
-128.423453,0.00033802786,9.9638855e-05
-128.392589,0.00025418826,6.513961e-05
-128.361726,0.00016695821,4.0822993e-05
