Age,SD_probability_mean,SD_probability_error
-182.417559,1.7361062e-05,6.09345e-06
-182.371777,1.508057e-05,5.321018e-06
-182.325994,1.5692713e-05,5.762819e-06
-182.280212,1.5571586e-05,5.865076e-06
-182.234429,1.6498085e-05,6.3065663e-06
-181.959735,1.6477847e-05,5.9668278e-06
-181.913952,1.471163e-05,4.9634623e-06
-181.86817,1.3667168e-05,4.6112236e-06
-181.822388,1.2775898e-05,4.4555927e-06
-181.776605,1.2386877e-05,4.4919166e-06
-181.730823,1.3598877e-05,5.058711e-06
-181.68504,1.2169738e-05,4.298084e-06
-181.639258,1.1026888e-05,3.9045244e-06
-181.593475,1.0215992e-05,3.646679e-06
-181.547693,1.00367915e-05,3.5758214e-06
-181.501911,9.811515e-06,3.5080986e-06
-181.456128,8.736603e-06,3.1582792e-06
-181.410346,6.195507e-06,2.1883407e-06
-181.364563,6.0214747e-06,2.1660912e-06
-181.318781,6.4477763e-06,2.3026687e-06
-181.272999,7.1867457e-06,2.6107082e-06
-181.227216,7.212181e-06,2.615234e-06
-181.181434,6.6569096e-06,2.4157696e-06
-181.135651,6.474363e-06,2.3915075e-06
-181.089869,6.8901927e-06,2.609568e-06
-181.044086,6.5868567e-06,2.509763e-06
-180.998304,6.0908246e-06,2.2823447e-06
-180.952522,6.0465895e-06,2.2328459e-06
-180.906739,6.083258e-06,2.223992e-06
-180.860957,6.110821e-06,2.2878442e-06
-180.815174,5.9176405e-06,2.1965957e-06
-180.769392,5.9540753e-06,2.231539e-06
-180.723609,6.022134e-06,2.2444892e-06
-180.677827,5.6092313e-06,2.086453e-06
-180.632045,5.169767e-06,1.9331217e-06
-180.586262,4.6871837e-06,1.7299056e-06
-180.54048,4.559511e-06,1.6799415e-06
-180.494697,4.628905e-06,1.728661e-06
-180.448915,4.4696762e-06,1.6835758e-06
-180.403132,4.038767e-06,1.5391083e-06
-180.35735,4.0008185e-06,1.5294922e-06
-180.311568,3.940412e-06,1.5009404e-06
-180.265785,4.1461685e-06,1.6012533e-06
-180.220003,4.1458743e-06,1.5908962e-06
-180.17422,4.0005375e-06,1.5242458e-06
-180.128438,4.005854e-06,1.5361284e-06
-180.082655,4.1150115e-06,1.5930026e-06
-180.036873,4.093505e-06,1.596204e-06
-179.991091,3.919666e-06,1.5227575e-06
-179.945308,3.818187e-06,1.4730552e-06
-179.899526,3.830594e-06,1.4841738e-06
-179.853743,3.7906325e-06,1.4884547e-06
-179.807961,3.7140203e-06,1.4520838e-06
-179.762178,3.7261111e-06,1.4737411e-06
-179.716396,3.7381717e-06,1.4729616e-06
-179.670614,3.5655235e-06,1.4017957e-06
-179.624831,3.468796e-06,1.3723948e-06
-179.579049,3.3118038e-06,1.3130086e-06
-179.533266,3.2428889e-06,1.2772981e-06
-179.487484,3.2362736e-06,1.2832841e-06
-179.441701,3.1822055e-06,1.2590789e-06
-179.395919,3.0347862e-06,1.1999991e-06
-179.350137,3.0961332e-06,1.2239557e-06
-179.304354,3.3072986e-06,1.3224699e-06
-179.258572,4.4593903e-06,1.786434e-06
-179.212789,7.1214104e-06,2.9141495e-06
-179.167007,1.0809252e-05,4.5810716e-06
-179.121224,1.0473703e-05,4.4987632e-06
-179.075442,9.978832e-06,4.334177e-06
-179.02966,9.593591e-06,4.275301e-06
-178.983877,9.742299e-06,4.281216e-06
-178.938095,8.429401e-06,3.5806993e-06
-178.892312,8.168693e-06,3.3519777e-06
-178.84653,8.829598e-06,3.8612384e-06
-178.800747,1.1001506e-05,4.994428e-06
-178.754965,1.0790996e-05,4.8786865e-06
-178.709183,8.867169e-06,3.659765e-06
-178.6634,7.556697e-06,2.900336e-06
-178.617618,8.275007e-06,3.2795697e-06
-178.571835,1.0995387e-05,4.832336e-06
-178.526053,1.2315936e-05,5.6010863e-06
-178.48027,9.496056e-06,4.1110898e-06
-178.434488,6.9586386e-06,2.8608015e-06
-178.38553,4.4608378e-06,1.716427e-06
-178.336571,3.827607e-06,1.4926215e-06
-178.287613,3.6439208e-06,1.4828655e-06
-178.238654,4.196047e-06,1.7626948e-06
-178.189696,4.9799673e-06,2.1284518e-06
-178.140738,6.0763814e-06,2.659083e-06
-178.091779,6.0276775e-06,2.5889708e-06
-178.042821,6.0303055e-06,2.5774596e-06
-177.993862,6.042111e-06,2.6146192e-06
-177.944904,6.350268e-06,2.6891287e-06
-177.895945,6.763296e-06,2.8399818e-06
-177.846987,7.3658885e-06,2.970709e-06
-177.798029,7.5259195e-06,3.044767e-06
-177.74907,8.63638e-06,3.6262757e-06
-177.700112,8.819471e-06,3.694295e-06
-177.651153,8.096342e-06,3.1994384e-06
-177.602195,7.380826e-06,2.7181113e-06
-177.553237,8.025848e-06,3.046609e-06
-177.504278,8.590332e-06,3.4132527e-06
-177.45532,9.424546e-06,3.998502e-06
-177.406361,8.47965e-06,3.467756e-06
-177.357403,6.9612847e-06,2.6494035e-06
-177.308445,5.6625618e-06,2.0523767e-06
-177.259486,5.3664926e-06,1.8888478e-06
