Age,SD_probability_mean,SD_probability_error
-182.417559,0.8510374,0.028860258
-182.371777,0.83524764,0.03176386
-182.325994,0.8135293,0.032035142
-182.280212,0.79275805,0.03446255
-182.234429,0.764681,0.036248717
-181.959735,0.76304334,0.037037652
-181.913952,0.6820352,0.04155108
-181.86817,0.68928427,0.038406886
-181.822388,0.6902805,0.041340612
-181.776605,0.7201535,0.040389262
-181.730823,0.68407774,0.04491538
-181.68504,0.6828662,0.044488907
-181.639258,0.6652451,0.051357407
-181.593475,0.6456355,0.05333554
-181.547693,0.6174385,0.051470865
-181.501911,0.6084832,0.046505466
-181.456128,0.53235286,0.048432797
-181.410346,0.54114324,0.049664006
-181.364563,0.5735699,0.050714068
-181.318781,0.5447699,0.050079904
-181.272999,0.5432662,0.046979554
-181.227216,0.51394534,0.050606858
-181.181434,0.4531611,0.050934374
-181.135651,0.47476426,0.04809539
-181.089869,0.47707576,0.04193486
-181.044086,0.44484955,0.03676645
-180.998304,0.43960753,0.04117278
-180.952522,0.43283328,0.04624599
-180.906739,0.4600838,0.04950046
-180.860957,0.44414154,0.048229646
-180.815174,0.38045081,0.04695173
-180.769392,0.32670817,0.041149158
-180.723609,0.28176206,0.03570622
-180.677827,0.2438511,0.03170771
-180.632045,0.2381938,0.032664876
-180.586262,0.21441174,0.03249312
-180.54048,0.22012612,0.03357892
-180.494697,0.19637468,0.027821062
-180.448915,0.18062447,0.025541978
-180.403132,0.1399629,0.019194892
-180.35735,0.2605998,0.030875765
-180.311568,0.3640051,0.04381439
-180.265785,0.4986116,0.041750606
-180.220003,0.51424897,0.04063485
-180.17422,0.5085316,0.039097063
-180.128438,0.44927835,0.04696782
-180.082655,0.48018423,0.049110956
-180.036873,0.54987824,0.04409292
-179.991091,0.6481601,0.044601995
-179.945308,0.7379956,0.035822254
-179.899526,0.8478718,0.020838968
-179.853743,0.887256,0.015871085
-179.807961,0.9032593,0.014768265
-179.762178,0.89903414,0.01575541
-179.716396,0.9163867,0.013894217
-179.670614,0.93432045,0.012009728
-179.624831,0.9453851,0.010442806
-179.579049,0.94050944,0.012606368
-179.533266,0.955229,0.009896154
-179.487484,0.95974034,0.008005127
-179.441701,0.9682209,0.006797552
-179.395919,0.9645959,0.007118104
-179.350137,0.97017133,0.005081967
-179.304354,0.98116094,0.0032420594
-179.258572,0.9903819,0.001876024
-179.212789,0.9945343,0.0015036337
-179.167007,0.99778634,0.000714496
-179.121224,0.99877584,0.00036234644
-179.075442,0.99936736,0.00016256195
-179.02966,0.9995715,0.00013239335
-178.983877,0.9997282,8.4483276e-05
-178.938095,0.9999138,2.5659954e-05
-178.892312,0.9999725,8.088877e-06
-178.84653,0.9999863,4.1933e-06
-178.800747,0.9999879,3.3316728e-06
-178.754965,0.9999894,3.695598e-06
-178.709183,0.9999919,3.7714153e-06
-178.6634,0.9999963,1.8626394e-06
-178.617618,0.99999696,1.5572577e-06
-178.571835,0.9999981,9.17605e-07
-178.526053,0.99999845,6.9146034e-07
-178.48027,0.9999994,2.4938836e-07
-178.434488,0.9999995,2.1440587e-07
-178.38553,0.9999998,9.435655e-08
-178.336571,0.9999998,7.3713856e-08
-178.287613,0.9999999,4.040632e-08
-178.238654,1.0,2.9450915e-08
-178.189696,1.0,7.1428956e-09
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
