Age,SD_probability_mean,SD_probability_error
-90.771901,0.00025576062,5.3445838e-05
-90.745455,0.00029714504,6.3257394e-05
-90.719008,0.00036748243,7.634537e-05
-90.692562,0.00041335472,8.978278e-05
-90.666116,0.00042193843,9.56277e-05
-90.639669,0.00045829918,9.988513e-05
-90.613223,0.00050435803,0.000101750455
-90.586777,0.0005069976,0.0001052764
-90.560331,0.0005374845,0.00010871854
-90.533884,0.0006340175,0.00012975933
-90.507438,0.0007185278,0.00014734924
-90.480992,0.0007507942,0.00015465626
-90.454545,0.0008596576,0.00017245891
-90.428099,0.0010159478,0.00020956193
-90.401653,0.0011318562,0.00023464895
-90.375207,0.0014463097,0.00029001775
-90.34876,0.0018470241,0.00037626855
-90.322314,0.0019213097,0.00038108046
-90.295868,0.0023097866,0.00046278766
-90.269421,0.0029288474,0.0005867853
-90.242975,0.0037271357,0.00076221506
-90.216529,0.0045944266,0.0009905094
-90.190083,0.004353442,0.00092835753
-90.163636,0.0043795058,0.00088435085
-90.13719,0.0057551498,0.001217603
-90.110744,0.010182606,0.0025555035
-90.084298,0.0145352725,0.0036290975
-90.057851,0.017409453,0.0039580525
-90.031405,0.025429437,0.0062135328
-90.004959,0.03297885,0.008701754
-89.978512,0.03721828,0.008964022
-89.952066,0.05521073,0.012847375
-89.92562,0.07435031,0.019226575
-89.899174,0.08419841,0.01988475
-89.872727,0.083526775,0.018782832
-89.846281,0.09372596,0.019562928
-89.819835,0.08569994,0.020161016
-89.793388,0.086737104,0.020154728
-89.766942,0.07400661,0.01458381
-89.740496,0.07402234,0.012665322
-89.71405,0.06348659,0.011945886
-89.687603,0.06034141,0.0115777515
-89.661157,0.04655273,0.008175109
-89.634711,0.045880366,0.007608075
-89.608264,0.04756056,0.008386146
-89.581818,0.058880515,0.0108111305
-89.555372,0.052317865,0.008992174
-89.528926,0.0702131,0.011801371
-89.502479,0.072318815,0.012810482
-89.476033,0.06498844,0.011386404
-89.449587,0.03810879,0.006357861
-89.42314,0.036960237,0.00565784
-89.396694,0.043360773,0.007992956
-89.370248,0.05168169,0.00983077
-89.343802,0.03956841,0.007317597
-89.317355,0.040245645,0.007640201
-89.290909,0.03945297,0.007573865
-89.264463,0.04088241,0.007873788
-89.238017,0.035399158,0.0067134234
-89.21157,0.03329953,0.0055220723
-89.185124,0.026569206,0.0045779785
-89.158678,0.028077265,0.0049182656
-89.132231,0.029180393,0.005182253
-89.105785,0.033281703,0.005756251
-89.079339,0.03208878,0.0055137905
-89.052893,0.03811409,0.007155301
-89.026446,0.04486657,0.00918541
-89.0,0.054685522,0.010724124
-88.973554,0.056749053,0.010828218
-88.947107,0.057741266,0.009975485
-88.920661,0.0662875,0.011702856
-88.894215,0.09272829,0.018836325
-88.867769,0.09545885,0.020015081
-88.841322,0.103483,0.020917552
-88.814876,0.10061924,0.018727286
-88.78843,0.101060614,0.020446157
-88.761983,0.120407246,0.026518894
-88.735537,0.13763745,0.030189868
-88.709091,0.15153508,0.032385405
-88.682645,0.17394319,0.037471354
-88.656198,0.20391402,0.0411254
-88.629752,0.20830226,0.039527368
-88.603306,0.2029489,0.03915425
-88.57686,0.22062302,0.040839396
-88.550413,0.21808973,0.039695825
-88.523967,0.20224693,0.0389652
-88.497521,0.21359,0.04176272
-88.471074,0.21588497,0.04263268
-88.444628,0.21101443,0.04229292
-88.418182,0.18290782,0.039891444
-88.391736,0.18593839,0.039872896
-88.365289,0.18851247,0.038901474
-88.338843,0.19466197,0.039570153
-88.312397,0.18110861,0.038174156
-88.28595,0.18465059,0.03778533
-88.259504,0.19882931,0.03868063
-88.233058,0.22968876,0.040662438
-88.206612,0.24407235,0.041383464
-88.180165,0.25726542,0.043136124
-88.153719,0.24171975,0.04123586
-88.127273,0.2679363,0.042980455
-88.100826,0.27909976,0.041891754
-88.07438,0.30379614,0.041970488
-88.047934,0.31426752,0.041663636
-88.021488,0.3336591,0.042486936
-87.995041,0.3006534,0.0421189
-87.968595,0.29368645,0.044752646
-87.942149,0.2878323,0.044159442
-87.915702,0.31243333,0.044248603
-87.889256,0.32512537,0.042468123
-87.86281,0.37381336,0.0422261
-87.836364,0.39877132,0.042963203
-87.809917,0.41402203,0.043497253
-87.783471,0.38947934,0.043695778
-87.757025,0.3751952,0.043017883
-87.730579,0.3341192,0.04376964
-87.704132,0.30062503,0.044343144
-87.677686,0.2763491,0.044093747
-87.65124,0.28894335,0.04528283
-87.624793,0.2915972,0.045737453
-87.598347,0.28315723,0.044606395
-87.571901,0.29741618,0.042170666
-87.545455,0.29827267,0.041924227
-87.519008,0.2989697,0.04189932
-87.492562,0.33301073,0.04116869
-87.466116,0.3259415,0.039098956
-87.439669,0.36962995,0.041654196
-87.413223,0.4785107,0.042231545
-87.386777,0.5582345,0.04260187
-87.360331,0.5639318,0.042888142
-87.333884,0.6155104,0.041477
-87.307438,0.68831843,0.03153446
-87.280992,0.78219914,0.027713483
-87.254545,0.7714523,0.03444912
-87.228099,0.79103833,0.029368168
-87.201653,0.74029416,0.03209546
-87.175207,0.781253,0.026758498
-87.14876,0.800292,0.025595041
-87.122314,0.8079332,0.027980767
-87.095868,0.79612994,0.025940128
-87.069421,0.7821852,0.026762584
-87.042975,0.7381961,0.03564755
-87.016529,0.8510965,0.021852942
-86.990083,0.9018906,0.01764731
-86.963636,0.9158438,0.015886799
-86.93719,0.9358288,0.013400352
-86.910744,0.9601405,0.008463648
-86.884298,0.9697379,0.006570479
-86.857851,0.9811351,0.004017929
-86.831405,0.9840212,0.0039260946
-86.804959,0.99036944,0.0025076917
-86.778512,0.99324864,0.0018316311
-86.752066,0.99579513,0.0011702375
-86.72562,0.9952897,0.0014798829
-86.699174,0.9976648,0.00071167666
-86.672727,0.99824107,0.00052116084
-86.646281,0.99837744,0.0004444244
-86.619835,0.99852693,0.0004157879
-86.593388,0.9995884,0.00010087171
-86.566942,0.9996325,0.00010652424
