Age,SD_probability_mean,SD_probability_error
-182.417559,0.021797653,0.0043505235
-182.371777,0.019716762,0.0039759562
-182.325994,0.018910024,0.0037501848
-182.280212,0.01737604,0.0034662155
-182.234429,0.015534291,0.0030904645
-181.959735,0.013884838,0.0027574392
-181.913952,0.012722595,0.0026648738
-181.86817,0.011497178,0.0023102206
-181.822388,0.011942596,0.0025952812
-181.776605,0.0114095975,0.0025444068
-181.730823,0.011399984,0.0025476718
-181.68504,0.010907927,0.0024438035
-181.639258,0.0114412345,0.002602514
-181.593475,0.0106856,0.0024296078
-181.547693,0.0116136735,0.0028511854
-181.501911,0.010907899,0.002507655
-181.456128,0.012048513,0.00271246
-181.410346,0.011478545,0.002443556
-181.364563,0.013153279,0.0027908601
-181.318781,0.012301093,0.002656169
-181.272999,0.012990689,0.002675285
-181.227216,0.0120067,0.0023465194
-181.181434,0.012776354,0.0024213637
-181.135651,0.013266149,0.0027881775
-181.089869,0.014292626,0.0029096513
-181.044086,0.012040639,0.0022052645
-180.998304,0.010646868,0.0019446751
-180.952522,0.008359855,0.0015659377
-180.906739,0.0075786994,0.0015913744
-180.860957,0.0066101598,0.0013688586
-180.815174,0.0067770453,0.0012837988
-180.769392,0.0067338087,0.0011917884
-180.723609,0.00686632,0.0012207072
-180.677827,0.005700347,0.0009984026
-180.632045,0.0057838853,0.00097343716
-180.586262,0.005078485,0.000791019
-180.54048,0.00464508,0.00083709066
-180.494697,0.003983699,0.00078510155
-180.448915,0.0039524613,0.00076607504
-180.403132,0.0033701148,0.000671892
-180.35735,0.0032797821,0.00067611283
-180.311568,0.002505775,0.0005316146
-180.265785,0.0023650613,0.00052153005
-180.220003,0.0017300261,0.00039553156
-180.17422,0.0015326693,0.00034303556
-180.128438,0.0011668277,0.00026953523
-180.082655,0.00107852,0.00021996845
-180.036873,0.00086628355,0.00018053145
-179.991091,0.00089162996,0.00017454747
-179.945308,0.00076962874,0.00015556098
-179.899526,0.0007951198,0.00015852158
-179.853743,0.00063982996,0.00013542417
-179.807961,0.000679185,0.00014680982
-179.762178,0.00058033934,0.00012701792
-179.716396,0.00058549887,0.00012342769
-179.670614,0.0004858031,9.986684e-05
-179.624831,0.0004554079,9.145724e-05
-179.579049,0.0003531075,7.442298e-05
-179.533266,0.0003490232,7.334161e-05
-179.487484,0.00028151643,6.206242e-05
-179.441701,0.00028701796,5.8624486e-05
-179.395919,0.0002723026,5.24012e-05
-179.350137,0.0002843553,5.2059022e-05
-179.304354,0.00027259174,5.145851e-05
-179.258572,0.00038209488,7.734531e-05
-179.212789,0.00047348771,9.811519e-05
-179.167007,0.00091493025,0.00022713581
-179.121224,0.0009739238,0.00025136687
-179.075442,0.001072292,0.00030570448
-179.02966,0.0008539266,0.00024839793
-178.983877,0.001071273,0.0002987611
-178.938095,0.0007510524,0.00021035751
-178.892312,0.00073142746,0.00021441054
-178.84653,0.00044623093,0.00012105918
-178.800747,0.0004656951,0.00013061542
-178.754965,0.00033997523,9.07998e-05
-178.709183,0.00034296018,9.349637e-05
-178.6634,0.00031652785,8.802757e-05
-178.617618,0.00040718928,0.00012437218
-178.571835,0.00036565796,0.00013465507
-178.526053,0.00061626954,0.00024320868
-178.48027,0.0007929532,0.0003514315
-178.434488,0.0011836782,0.00050031266
-178.38553,0.0014089656,0.0006430234
-178.336571,0.0015658377,0.00067811325
-178.287613,0.00087963603,0.00038753412
-178.238654,0.00071196177,0.00032125943
-178.189696,0.00037539858,0.00016957748
-178.140738,0.00045936942,0.00019324265
-178.091779,0.0005201629,0.00022769775
-178.042821,0.0009117491,0.00041870523
-177.993862,0.0008862141,0.00043077234
-177.944904,0.0011351124,0.00054545654
-177.895945,0.0015345674,0.0008080151
-177.846987,0.0037043653,0.0019801403
-177.798029,0.0057369135,0.00316131
-177.74907,0.007453346,0.0040735747
-177.700112,0.004561541,0.0024781087
-177.651153,0.005763345,0.0031526678
-177.602195,0.007422003,0.004149302
-177.553237,0.010533452,0.005812902
-177.504278,0.010294246,0.0057230187
-177.45532,0.010210337,0.005641011
-177.406361,0.0062586428,0.0035033026
-177.357403,0.007924555,0.004424709
-177.308445,0.013285766,0.007480823
-177.259486,0.0191365,0.010789899
