Age,SD_probability_mean,SD_probability_error
-112.785977,0.00883499,0.0015939241
-112.763105,0.009366487,0.0017276991
-112.740234,0.008676275,0.0015540036
-112.717362,0.009347393,0.0016243568
-112.694491,0.012958731,0.0022879578
-112.671619,0.01668458,0.0030054557
-112.648748,0.01763362,0.0032929068
-112.625876,0.013860986,0.0025970128
-112.603005,0.010756863,0.0018715803
-112.580134,0.009959837,0.0017110029
-112.557262,0.00981286,0.0017786539
-112.534391,0.010563956,0.0018689063
-112.511519,0.010545358,0.0018552834
-112.488648,0.009553179,0.0017605298
-112.465776,0.0072369846,0.0012785795
-112.442905,0.0067636794,0.0011878752
-112.420033,0.0076308115,0.0013702315
-112.397162,0.008064614,0.0014855969
-112.37429,0.0077539063,0.001392734
-112.351419,0.0072384225,0.0012739096
-112.328548,0.00612867,0.0010640977
-112.305676,0.0062271813,0.0011050075
-112.282805,0.006649282,0.0011920814
-112.259933,0.008127676,0.0015029619
-112.237062,0.010968524,0.0020120323
-112.21419,0.0131420735,0.0023648702
-112.191319,0.015853465,0.0028572415
-112.168447,0.016997455,0.003139328
-112.145576,0.011513852,0.0020223015
-112.122705,0.009567391,0.0016394639
-112.099833,0.009983132,0.0017083666
-112.076962,0.011098786,0.0019814936
-112.05409,0.010315908,0.0018606872
-112.031219,0.010003188,0.0018359027
-112.008347,0.0102250455,0.0018758823
-111.985476,0.0073137665,0.001333904
-111.962604,0.006038378,0.0009758343
-111.939733,0.0072399043,0.0012004327
-111.916861,0.011633847,0.0020341834
-111.89399,0.013234073,0.0023985254
-111.871119,0.011131122,0.001998419
-111.848247,0.008003403,0.0014023541
-111.825376,0.0077599464,0.0012861168
-111.802504,0.008820365,0.0015028223
-111.779633,0.00928935,0.0015659509
-111.756761,0.010149629,0.001725555
-111.73389,0.013557893,0.0023951705
-111.711018,0.0144856665,0.0026163273
-111.688147,0.012022876,0.0020587095
-111.665275,0.010223959,0.0017410994
-111.642404,0.008988835,0.0014855751
-111.619533,0.008687167,0.0014769245
-111.596661,0.0075158044,0.0012537419
-111.57379,0.008281196,0.0014151454
-111.550918,0.009814234,0.0016725252
-111.528047,0.00904242,0.0015633414
-111.505175,0.008082186,0.00136069
-111.482304,0.009834758,0.0017896215
-111.459432,0.013377078,0.0026511333
-111.436561,0.019014109,0.0037329416
-111.413689,0.024067638,0.004298287
-111.390818,0.0222941,0.003870831
-111.367947,0.023567917,0.004307802
-111.345075,0.018107178,0.0031777783
-111.322204,0.015867751,0.0025200883
-111.299332,0.015629102,0.0024797486
-111.276461,0.022162965,0.004677586
-111.253589,0.019300885,0.00388672
-111.230718,0.013581663,0.0025057697
-111.207846,0.011079421,0.001864844
-111.184975,0.011130702,0.0017424332
-111.162104,0.011243104,0.001711303
-111.139232,0.012362801,0.0020199134
-111.116361,0.013151919,0.0021714526
-111.093489,0.014979778,0.00255817
-111.070618,0.011798098,0.001931056
-111.047746,0.012535622,0.002057813
-111.024875,0.011493536,0.0018716063
-111.002003,0.013419287,0.0023189173
-110.979132,0.014445081,0.0025660961
-110.95626,0.013151793,0.0021633727
-110.933389,0.012164131,0.0020519681
-110.910518,0.010904836,0.0018747787
-110.887646,0.009164434,0.0014381366
-110.864775,0.008639575,0.0014968145
-110.841903,0.0068853376,0.0011871904
-110.819032,0.008117978,0.0013605763
-110.79616,0.009226875,0.0014792533
-110.773289,0.010682444,0.001803364
-110.750417,0.009900806,0.0016024717
-110.727546,0.011492612,0.0018650636
-110.704674,0.010578772,0.0016535157
-110.681803,0.010026025,0.0016040006
-110.658932,0.009359913,0.0015184958
-110.63606,0.010222782,0.0016111601
-110.613189,0.008277746,0.0012600706
-110.590317,0.007919636,0.0012722992
-110.567446,0.007215208,0.001097615
-110.544574,0.008431341,0.0014063077
-110.521703,0.008421685,0.0013306552
-110.498831,0.0075065,0.0011628112
-110.47596,0.006531889,0.0009468193
-110.453088,0.0076754764,0.0013183925
-110.430217,0.0068667806,0.0011973942
-110.407346,0.00627718,0.0011429596
-110.384474,0.0058527486,0.0011251817
-110.361603,0.0063112965,0.0012245222
-110.338731,0.005483181,0.00089609047
-110.31586,0.005402212,0.0008264741
-110.292988,0.006357209,0.0009888994
-110.270117,0.007799384,0.0013697089
-110.247245,0.0073814504,0.0012172926
-110.224374,0.0072649694,0.0011108147
-110.201503,0.0063192425,0.00090464397
-110.178631,0.006968753,0.0011058383
-110.15576,0.007477189,0.001298853
-110.132888,0.008130544,0.0014058853
-110.110017,0.0075746416,0.0012784633
-110.087145,0.007347478,0.0011237097
-110.064274,0.006876255,0.0010063184
-110.041402,0.0089510195,0.0015216379
-110.018531,0.01074983,0.0018188775
