Age,SD_probability_mean,SD_probability_error
-112.785977,0.00020249917,3.6403173e-05
-112.763105,0.00020295677,3.739209e-05
-112.740234,0.00020185698,3.648031e-05
-112.717362,0.00019879655,3.6077967e-05
-112.694491,0.00018783557,3.3902677e-05
-112.671619,0.00018727561,3.393056e-05
-112.648748,0.00018849544,3.444051e-05
-112.625876,0.00018821227,3.447716e-05
-112.603005,0.00019083155,3.491978e-05
-112.580134,0.0001935593,3.539855e-05
-112.557262,0.00019697477,3.609795e-05
-112.534391,0.00019687526,3.614965e-05
-112.511519,0.00019677731,3.6085163e-05
-112.488648,0.00019056219,3.4725203e-05
-112.465776,0.00018371874,3.378659e-05
-112.442905,0.00017659891,3.2224016e-05
-112.420033,0.00017911193,3.316962e-05
-112.397162,0.00018090961,3.356124e-05
-112.37429,0.00018279927,3.3744953e-05
-112.351419,0.0001839359,3.4105145e-05
-112.328548,0.00018138954,3.3448003e-05
-112.305676,0.00017494548,3.2538093e-05
-112.282805,0.00017117662,3.17058e-05
-112.259933,0.00017553175,3.303926e-05
-112.237062,0.00017823702,3.3249293e-05
-112.21419,0.0001751665,3.2620734e-05
-112.191319,0.0001635666,3.0481451e-05
-112.168447,0.00016247439,3.0377572e-05
-112.145576,0.00016164288,3.0517647e-05
-112.122705,0.00016091818,3.0351324e-05
-112.099833,0.00016307263,3.076568e-05
-112.076962,0.00016600652,3.1314055e-05
-112.05409,0.00016684023,3.154605e-05
-112.031219,0.00016649494,3.1558993e-05
-112.008347,0.0001643675,3.1327367e-05
-111.985476,0.00015838753,2.9795821e-05
-111.962604,0.0001503118,2.8680435e-05
-111.939733,0.00014251599,2.6867927e-05
-111.916861,0.00014473053,2.7764296e-05
-111.89399,0.00014793829,2.83476e-05
-111.871119,0.00015167631,2.9084935e-05
-111.848247,0.000153938,2.9310359e-05
-111.825376,0.00015225289,2.8949198e-05
-111.802504,0.00014722387,2.8042188e-05
-111.779633,0.0001449541,2.7900447e-05
-111.756761,0.00015088073,2.9419722e-05
-111.73389,0.00015278601,2.9400666e-05
-111.711018,0.00015319328,2.9348292e-05
-111.688147,0.00014265321,2.7118454e-05
-111.665275,0.00014092281,2.6868405e-05
-111.642404,0.00014106453,2.7119222e-05
-111.619533,0.00013973941,2.6950805e-05
-111.596661,0.0001418269,2.740417e-05
-111.57379,0.00014547183,2.8081962e-05
-111.550918,0.00014897445,2.8925893e-05
-111.528047,0.00014734585,2.8549779e-05
-111.505175,0.0001485103,2.8880311e-05
-111.482304,0.00014398413,2.7919734e-05
-111.459432,0.00013710746,2.6509062e-05
-111.436561,0.00012783168,2.4475026e-05
-111.413689,0.0001273313,2.4672858e-05
-111.390818,0.00012855614,2.493341e-05
-111.367947,0.00013244645,2.5678533e-05
-111.345075,0.00013514145,2.6152497e-05
-111.322204,0.00013342533,2.5606032e-05
-111.299332,0.00012911783,2.4879799e-05
-111.276461,0.00012578546,2.4282734e-05
-111.253589,0.00013073262,2.5744672e-05
-111.230718,0.00013380908,2.5903639e-05
-111.207846,0.00013227195,2.5602287e-05
-111.184975,0.0001242086,2.3990206e-05
-111.162104,0.000121915,2.3473503e-05
-111.139232,0.00012348645,2.4176443e-05
-111.116361,0.00012215007,2.3896411e-05
-111.093489,0.00012283472,2.409221e-05
-111.070618,0.00012631106,2.4574152e-05
-111.047746,0.00012792487,2.4976627e-05
-111.024875,0.00012681542,2.4658995e-05
-111.002003,0.00012600647,2.4668254e-05
-110.979132,0.00012317454,2.3946219e-05
-110.95626,0.00011804275,2.2944023e-05
-110.933389,0.000113060676,2.166053e-05
-110.910518,0.00011342672,2.1956552e-05
-110.887646,0.00011517467,2.2251808e-05
-110.864775,0.000118107106,2.2793784e-05
-110.841903,0.000120362245,2.3252609e-05
-110.819032,0.00011981981,2.3034034e-05
-110.79616,0.00011282253,2.1696991e-05
-110.773289,0.00010919181,2.1075813e-05
-110.750417,0.00011161149,2.1933078e-05
-110.727546,0.00011527365,2.2373106e-05
-110.704674,0.000111989546,2.1840537e-05
-110.681803,0.00010535897,2.0375626e-05
-110.658932,0.00010315621,2.0144462e-05
-110.63606,0.00010262495,2.0063286e-05
-110.613189,0.000100959,1.9970568e-05
-110.590317,0.00010128859,1.998327e-05
-110.567446,0.00010340533,2.0388883e-05
-110.544574,0.000105163184,2.0757325e-05
-110.521703,0.00010402264,2.0543284e-05
-110.498831,0.000104174615,2.058944e-05
-110.47596,0.000103447375,2.039624e-05
-110.453088,0.0001025188,2.0277717e-05
-110.430217,9.953786e-05,1.9553598e-05
-110.407346,0.000100657075,1.9841644e-05
-110.384474,0.000101247955,1.9922743e-05
-110.361603,0.00010254128,2.0128839e-05
-110.338731,0.00010235654,2.0079739e-05
-110.31586,0.000101992024,1.9989535e-05
-110.292988,9.693635e-05,1.9058818e-05
-110.270117,9.467926e-05,1.8573868e-05
-110.247245,9.480025e-05,1.882587e-05
-110.224374,9.720752e-05,1.9096673e-05
-110.201503,9.460673e-05,1.8745919e-05
-110.178631,8.890657e-05,1.7392991e-05
-110.15576,8.709635e-05,1.7261109e-05
-110.132888,8.718284e-05,1.7179913e-05
-110.110017,8.7445456e-05,1.7577104e-05
-110.087145,8.653109e-05,1.7306813e-05
-110.064274,8.6326145e-05,1.7362278e-05
-110.041402,8.472447e-05,1.6916869e-05
-110.018531,8.315091e-05,1.6666452e-05
-109.995659,8.201205e-05,1.6591572e-05
-109.972788,8.126484e-05,1.6579303e-05
-109.949917,8.030824e-05,1.6373055e-05
-109.927045,8.3450184e-05,1.717813e-05
-109.904174,8.5297856e-05,1.7631872e-05
-109.881302,8.683851e-05,1.7709617e-05
-109.858431,8.526319e-05,1.7344128e-05
-109.835559,8.341184e-05,1.6806893e-05
-109.812688,8.270913e-05,1.6829608e-05
-109.789816,8.14529e-05,1.6666101e-05
-109.766945,8.002746e-05,1.6516911e-05
-109.744073,7.940934e-05,1.641359e-05
