Age,SD_probability_mean,SD_probability_error
-182.417559,0.6242913,0.059890497
-182.371777,0.6098864,0.06181844
-182.325994,0.53310454,0.06566475
-182.280212,0.48107997,0.06584859
-182.234429,0.3974495,0.06641715
-181.959735,0.35310635,0.059299737
-181.913952,0.28405398,0.054939363
-181.86817,0.31412047,0.05581783
-181.822388,0.27868557,0.055290937
-181.776605,0.2621069,0.05472945
-181.730823,0.22611785,0.055205423
-181.68504,0.224562,0.053555477
-181.639258,0.19562754,0.053644847
-181.593475,0.20136476,0.053040292
-181.547693,0.20201755,0.053235594
-181.501911,0.2268395,0.05440528
-181.456128,0.208745,0.05383286
-181.410346,0.19585018,0.05337721
-181.364563,0.15645978,0.053908683
-181.318781,0.15231536,0.054154534
-181.272999,0.15016434,0.053684708
-181.227216,0.1408107,0.053430554
-181.181434,0.12996154,0.05113133
-181.135651,0.12541933,0.049408015
-181.089869,0.13302681,0.052466623
-181.044086,0.1527905,0.052987847
-180.998304,0.12775424,0.053882863
-180.952522,0.11736397,0.053642873
-180.906739,0.108188644,0.049803518
-180.860957,0.107294455,0.047553815
-180.815174,0.11063733,0.050364245
-180.769392,0.10003857,0.04902936
-180.723609,0.08160678,0.04018082
-180.677827,0.06401268,0.03273852
-180.632045,0.040028386,0.020043068
-180.586262,0.030242171,0.0149743855
-180.54048,0.019638592,0.009091817
-180.494697,0.011433465,0.005010695
-180.448915,0.0147866625,0.007212413
-180.403132,0.023636194,0.012519213
-180.35735,0.050622832,0.02668835
-180.311568,0.06858755,0.03553463
-180.265785,0.07727646,0.037870854
-180.220003,0.08896087,0.037694618
-180.17422,0.084456734,0.033962775
-180.128438,0.075352445,0.036849033
-180.082655,0.107287005,0.048331745
-180.036873,0.13213913,0.052812282
-179.991091,0.17438719,0.052948203
-179.945308,0.21228847,0.056711778
-179.899526,0.261526,0.066850126
-179.853743,0.28240842,0.06495709
-179.807961,0.3749389,0.067184426
-179.762178,0.39508826,0.06615019
-179.716396,0.39577055,0.067145124
-179.670614,0.43646178,0.065214284
-179.624831,0.56022537,0.059711322
-179.579049,0.60697234,0.060880672
-179.533266,0.69407713,0.057468638
-179.487484,0.7471531,0.054069225
-179.441701,0.76318866,0.053263426
-179.395919,0.78131515,0.053579327
-179.350137,0.79657024,0.04839266
-179.304354,0.9050905,0.015795495
-179.258572,0.97004545,0.0061397105
-179.212789,0.9925378,0.0015761701
-179.167007,0.9971317,0.0008690945
-179.121224,0.9982931,0.00062389305
-179.075442,0.9994807,0.00019775689
-179.02966,0.9998943,4.6013574e-05
-178.983877,0.99998033,7.938422e-06
-178.938095,0.9999944,1.874408e-06
-178.892312,0.9999965,1.1210592e-06
-178.84653,0.99999845,4.6511167e-07
-178.800747,0.99999887,4.0711373e-07
-178.754965,0.99999964,1.8126639e-07
-178.709183,0.9999997,1.2707531e-07
-178.6634,0.9999998,7.840935e-08
-178.617618,0.9999998,1.2174395e-07
-178.571835,0.9999999,5.4398676e-08
-178.526053,1.0,1.4285791e-08
-178.48027,1.0,7.1428956e-09
-178.434488,1.0,7.1428956e-09
-178.38553,1.0,0.0
-178.336571,1.0,0.0
-178.287613,1.0,0.0
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
