Age,SD_probability_mean,SD_probability_error
-133.361555,4.250077e-06,1.1069792e-06
-133.330692,4.262295e-06,1.110064e-06
-133.299829,4.2942534e-06,1.1147403e-06
-133.268965,4.1936037e-06,1.0879116e-06
-133.238102,4.1544604e-06,1.0776681e-06
-133.207239,3.998891e-06,1.0437326e-06
-133.176376,3.978319e-06,1.0355499e-06
-133.145513,3.97613e-06,1.0460343e-06
-133.11465,4.0470386e-06,1.0636243e-06
-133.083787,3.9968527e-06,1.0549245e-06
-133.052923,3.98876e-06,1.0520985e-06
-133.02206,3.950153e-06,1.0416321e-06
-132.991197,3.9638617e-06,1.0377718e-06
-132.960334,3.986127e-06,1.0363673e-06
-132.929471,4.0607306e-06,1.0585591e-06
-132.898608,3.9742927e-06,1.0422718e-06
-132.867745,3.9028628e-06,1.0284738e-06
-132.836881,3.824801e-06,1.0177024e-06
-132.806018,3.8546655e-06,1.034105e-06
-132.775155,3.823048e-06,1.0441628e-06
-132.744292,3.8120645e-06,1.0530035e-06
-132.713429,3.7774996e-06,1.0450983e-06
-132.682566,3.8139174e-06,1.0604111e-06
-132.651703,3.8112914e-06,1.0646716e-06
-132.620839,3.8618646e-06,1.0696542e-06
-132.589976,3.8141072e-06,1.0505207e-06
-132.559113,3.7671427e-06,1.028096e-06
-132.52825,3.7558937e-06,1.0199141e-06
-132.497387,3.860602e-06,1.0526956e-06
-132.466524,3.8242783e-06,1.0275508e-06
-132.435661,3.7106377e-06,9.768683e-07
-132.404797,3.7784212e-06,1.0041224e-06
-132.373934,3.9841584e-06,1.0679059e-06
-132.343071,4.0231084e-06,1.073968e-06
-132.312208,4.0113546e-06,1.0493026e-06
-132.281345,4.0861805e-06,1.0522681e-06
-132.250482,4.113128e-06,1.0500503e-06
-132.219619,4.1389962e-06,1.0595684e-06
-132.188756,4.1539106e-06,1.0641196e-06
-132.157892,4.0621917e-06,1.0365774e-06
-132.127029,4.0918835e-06,1.0461016e-06
-132.096166,4.1303506e-06,1.0540249e-06
-132.065303,4.1853414e-06,1.0708716e-06
-132.03444,4.309945e-06,1.1013299e-06
-132.003577,4.3062114e-06,1.1044706e-06
-131.972714,4.2815564e-06,1.098154e-06
-131.94185,4.233357e-06,1.0837434e-06
-131.910987,4.148482e-06,1.0638184e-06
-131.880124,4.0367167e-06,1.0426281e-06
-131.849261,3.976889e-06,1.0311538e-06
-131.818398,3.951146e-06,1.0334779e-06
-131.787535,3.8858902e-06,1.0212473e-06
-131.756672,3.830208e-06,1.0006898e-06
-131.725808,3.8091603e-06,1.005787e-06
-131.694945,3.8552944e-06,1.0227926e-06
-131.664082,3.858943e-06,1.0283253e-06
-131.633219,3.8273392e-06,1.0135192e-06
-131.602356,3.7743375e-06,9.91457e-07
-131.571493,3.729469e-06,9.806319e-07
-131.54063,3.6687197e-06,9.747614e-07
-131.509766,3.6015058e-06,9.606835e-07
-131.478903,3.4613156e-06,9.296228e-07
-131.44804,3.4230234e-06,9.2228896e-07
-131.417177,3.349874e-06,9.069577e-07
-131.386314,3.3544463e-06,9.137231e-07
-131.355451,3.3541478e-06,9.1329775e-07
-131.324588,3.3747426e-06,9.1466677e-07
-131.293724,3.3769695e-06,9.1461635e-07
-131.262861,3.4049694e-06,9.190862e-07
-131.231998,3.3832537e-06,9.1715896e-07
-131.201135,3.3521417e-06,9.140409e-07
-131.170272,3.4834623e-06,9.579791e-07
-131.139409,3.5969522e-06,1.0126807e-06
-131.108546,3.5182281e-06,1.0112911e-06
-131.077683,3.4094305e-06,9.850768e-07
-131.046819,3.3959889e-06,9.976434e-07
-131.015956,3.4067536e-06,9.965399e-07
-130.985093,3.4029138e-06,9.88612e-07
-130.95423,3.370181e-06,9.70289e-07
-130.923367,3.417955e-06,9.842227e-07
-130.892504,3.4242705e-06,9.884095e-07
-130.861641,3.4384652e-06,9.979369e-07
-130.830777,3.3371866e-06,9.580748e-07
-130.799914,3.0767792e-06,8.658178e-07
-130.769051,3.051289e-06,8.557918e-07
-130.738188,3.279424e-06,9.3636646e-07
-130.707325,3.4211298e-06,9.908513e-07
-130.676462,3.5026956e-06,1.0196634e-06
-130.645599,3.4603806e-06,9.977001e-07
-130.614735,3.2947805e-06,9.3204335e-07
-130.583872,3.2556175e-06,9.152971e-07
-130.553009,3.277033e-06,9.1452875e-07
-130.522146,3.3756467e-06,9.269625e-07
-130.491283,3.5349524e-06,9.687295e-07
-130.46042,3.5775506e-06,9.892403e-07
-130.429557,3.5713488e-06,9.845818e-07
-130.398693,3.518247e-06,9.781535e-07
-130.36783,3.592869e-06,1.0029784e-06
-130.336967,3.600892e-06,1.0024853e-06
-130.306104,3.6517013e-06,1.0050741e-06
-130.275241,3.6997342e-06,1.0185091e-06
-130.244378,3.7496295e-06,1.0351233e-06
-130.213515,3.6685585e-06,1.0210606e-06
-130.182651,3.6327765e-06,1.013101e-06
