Age,SD_probability_mean,SD_probability_error
-112.785977,0.010877438,0.001439439
-112.763105,0.011447189,0.0014576718
-112.740234,0.012900042,0.001767368
-112.717362,0.013511931,0.0018817228
-112.694491,0.014083622,0.0020797395
-112.671619,0.013226758,0.0017897888
-112.648748,0.012945795,0.0017736745
-112.625876,0.012182036,0.001552907
-112.603005,0.012056952,0.0015890439
-112.580134,0.011047363,0.001320019
-112.557262,0.010665156,0.001313328
-112.534391,0.010236023,0.0012455713
-112.511519,0.010236316,0.0013113726
-112.488648,0.009980601,0.0012131155
-112.465776,0.0100738,0.0012387872
-112.442905,0.009826332,0.0011453234
-112.420033,0.009986392,0.0012356451
-112.397162,0.009716464,0.0011627964
-112.37429,0.009826955,0.0012639952
-112.351419,0.009138251,0.001079187
-112.328548,0.009117296,0.0011222775
-112.305676,0.008819937,0.0010451073
-112.282805,0.009078625,0.0011382106
-112.259933,0.008895642,0.0010860692
-112.237062,0.008981666,0.0011781963
-112.21419,0.008362393,0.0010304588
-112.191319,0.008188429,0.0010211364
-112.168447,0.007771539,0.0009087936
-112.145576,0.0077422275,0.0009146599
-112.122705,0.0074948235,0.0008312341
-112.099833,0.007859633,0.0009182769
-112.076962,0.007986904,0.00090629444
-112.05409,0.008222002,0.0009841692
-112.031219,0.00827587,0.0009872704
-112.008347,0.00845372,0.0010442123
-111.985476,0.00819742,0.00096846966
-111.962604,0.008141248,0.0009854349
-111.939733,0.007901996,0.00091702095
-111.916861,0.007871784,0.0009615039
-111.89399,0.0073586493,0.0008432251
-111.871119,0.007316026,0.0008626168
-111.848247,0.0072592236,0.00083946175
-111.825376,0.007683384,0.0009234295
-111.802504,0.007832443,0.0008935561
-111.779633,0.007993813,0.0009412438
-111.756761,0.008105513,0.0009452866
-111.73389,0.008113159,0.0009665503
-111.711018,0.007874193,0.0008915416
-111.688147,0.008154114,0.0009727316
-111.665275,0.007940693,0.00089514453
-111.642404,0.008022688,0.000937851
-111.619533,0.007800368,0.00087475445
-111.596661,0.0076323906,0.00090121635
-111.57379,0.0073351325,0.0008412862
-111.550918,0.007033252,0.00081242184
-111.528047,0.006858242,0.0007706912
-111.505175,0.0066341967,0.0007663868
-111.482304,0.0069051697,0.00080235745
-111.459432,0.007028854,0.0008343395
-111.436561,0.0068473057,0.0007966612
-111.413689,0.006793884,0.0008211043
-111.390818,0.0064884303,0.0007543815
-111.367947,0.006172256,0.0007184209
-111.345075,0.0059613893,0.00068368454
-111.322204,0.005929336,0.00069482473
-111.299332,0.005915377,0.00067802094
-111.276461,0.005691624,0.0006625136
-111.253589,0.0057708053,0.0006604689
-111.230718,0.0057227183,0.0006547836
-111.207846,0.0055960165,0.0006384308
-111.184975,0.0054730573,0.0006405697
-111.162104,0.005450201,0.00063642184
-111.139232,0.0052574584,0.0006241688
-111.116361,0.005139957,0.0006092335
-111.093489,0.004993491,0.00060727843
-111.070618,0.004902322,0.00059372146
-111.047746,0.004821417,0.00059389847
-111.024875,0.0046452708,0.00056650105
-111.002003,0.004530581,0.00056009984
-110.979132,0.0044976985,0.0005553275
-110.95626,0.004488458,0.0005562133
-110.933389,0.0044850437,0.00055102486
-110.910518,0.0044752164,0.0005549479
-110.887646,0.004512922,0.00055669766
-110.864775,0.004631438,0.00056980446
-110.841903,0.0046154894,0.0005608638
-110.819032,0.004494236,0.00054687174
-110.79616,0.0044533415,0.00054590224
-110.773289,0.004421304,0.0005543887
-110.750417,0.004330648,0.0005400955
-110.727546,0.004209403,0.00052634586
-110.704674,0.0040369877,0.0005062702
-110.681803,0.004042757,0.0005114945
-110.658932,0.0041170847,0.000510272
-110.63606,0.0041028094,0.0005094022
-110.613189,0.003954172,0.00049773656
-110.590317,0.0039200257,0.0005003905
-110.567446,0.003932798,0.00049826177
-110.544574,0.0038821176,0.000490026
-110.521703,0.003909064,0.00048514444
-110.498831,0.003989283,0.00049845903
-110.47596,0.0040920256,0.0005066791
-110.453088,0.0040428797,0.00051092054
-110.430217,0.00395123,0.00050097145
-110.407346,0.0039776783,0.0005005911
-110.384474,0.003935138,0.00050217554
-110.361603,0.003819514,0.00049559475
-110.338731,0.0037349989,0.0004834993
-110.31586,0.0036232534,0.00047501712
-110.292988,0.0036687902,0.00048126254
-110.270117,0.0036917154,0.00048645513
-110.247245,0.0037563206,0.0004871048
-110.224374,0.0038169324,0.00048383756
-110.201503,0.0038234722,0.00048995495
-110.178631,0.0037807212,0.0004841543
-110.15576,0.0037204106,0.00047321783
-110.132888,0.0037525885,0.00047517638
-110.110017,0.0038537022,0.00048463876
-110.087145,0.003747363,0.00047734854
-110.064274,0.0036549256,0.00046150837
-110.041402,0.0036002588,0.00045479578
-110.018531,0.0035111096,0.00044695777
-109.995659,0.0034300685,0.00043898937
-109.972788,0.003266617,0.00042460117
-109.949917,0.0032847065,0.0004290825
-109.927045,0.0032366782,0.00041881725
-109.904174,0.0033620049,0.00043002144
-109.881302,0.0034478263,0.00044322028
