Age,SD_probability_mean,SD_probability_error
-112.785977,0.005827858,0.0011437031
-112.763105,0.0065650707,0.0013437887
-112.740234,0.0077188713,0.0016891402
-112.717362,0.008202678,0.0018512171
-112.694491,0.008626165,0.0019966373
-112.671619,0.008541384,0.0019800018
-112.648748,0.008639231,0.002037819
-112.625876,0.008560628,0.0020400116
-112.603005,0.008398364,0.0019575364
-112.580134,0.007766632,0.0017129161
-112.557262,0.0076434026,0.0016399454
-112.534391,0.0072013503,0.0014979073
-112.511519,0.007945295,0.0017952428
-112.488648,0.0075078597,0.0016572096
-112.465776,0.007281105,0.001568619
-112.442905,0.0069280504,0.0014773208
-112.420033,0.007056071,0.001535267
-112.397162,0.007034718,0.0015475514
-112.37429,0.0069973567,0.0015194898
-112.351419,0.0066364445,0.0014320629
-112.328548,0.006919784,0.0015456406
-112.305676,0.006695493,0.0014795904
-112.282805,0.006662134,0.0014711537
-112.259933,0.0061987666,0.0013280341
-112.237062,0.0063604033,0.0013813118
-112.21419,0.006264382,0.0013670949
-112.191319,0.0064257802,0.001443467
-112.168447,0.006316983,0.0014453096
-112.145576,0.0062165936,0.0013984784
-112.122705,0.005909312,0.001299788
-112.099833,0.006161709,0.0013885958
-112.076962,0.0062441183,0.0014496887
-112.05409,0.00649917,0.0015400781
-112.031219,0.006416481,0.0015076583
-112.008347,0.0060907183,0.0013607637
-111.985476,0.005924147,0.0013088869
-111.962604,0.0062244507,0.0014246975
-111.939733,0.0061094663,0.0013813264
-111.916861,0.005979929,0.0013266152
-111.89399,0.0057278546,0.0012670094
-111.871119,0.005916861,0.0013539233
-111.848247,0.005741748,0.0012603989
-111.825376,0.0058164294,0.0012716835
-111.802504,0.0059062033,0.0012970157
-111.779633,0.0060511897,0.0013672018
-111.756761,0.005801049,0.0012872377
-111.73389,0.006105087,0.0014065655
-111.711018,0.0058166874,0.0013046996
-111.688147,0.005723768,0.0012726273
-111.665275,0.005828901,0.0013059019
-111.642404,0.005805508,0.001317466
-111.619533,0.00569618,0.0012749006
-111.596661,0.005986317,0.0013963325
-111.57379,0.005739929,0.0013070728
-111.550918,0.005547597,0.0012391516
-111.528047,0.0054246713,0.0012039981
-111.505175,0.0053224755,0.0011778583
-111.482304,0.005192491,0.00112589
-111.459432,0.00499302,0.0010445009
-111.436561,0.005070295,0.0010822662
-111.413689,0.005095672,0.0011149812
-111.390818,0.0050379555,0.0011080586
-111.367947,0.005045395,0.0011151365
-111.345075,0.004865671,0.0010644546
-111.322204,0.004760196,0.001044415
-111.299332,0.0050736405,0.001169996
-111.276461,0.0048666196,0.001098917
-111.253589,0.0047191,0.0010536171
-111.230718,0.0044800336,0.000962298
-111.207846,0.00437911,0.00092981016
-111.184975,0.004425698,0.00094632246
-111.162104,0.004603835,0.0010266319
-111.139232,0.0043289172,0.0009332003
-111.116361,0.004260467,0.00091925653
-111.093489,0.0040765544,0.0008703242
-111.070618,0.0041559925,0.0009166332
-111.047746,0.0039088116,0.0008398784
-111.024875,0.0038953363,0.0008450438
-111.002003,0.0038138267,0.0008180799
-110.979132,0.0039280155,0.00086398947
-110.95626,0.003825492,0.00082943874
-110.933389,0.0038290627,0.0008427929
-110.910518,0.0036203652,0.00076994626
-110.887646,0.0036749276,0.00078607997
-110.864775,0.0036032242,0.0007538751
-110.841903,0.0035501276,0.00072803535
-110.819032,0.0033788052,0.00066816557
-110.79616,0.003432942,0.00069605536
-110.773289,0.0035526208,0.00075524166
-110.750417,0.0034542657,0.000730365
-110.727546,0.0032669504,0.00066382164
-110.704674,0.003313731,0.00068933156
-110.681803,0.0032471712,0.00068233185
-110.658932,0.0033057556,0.00070270785
-110.63606,0.0031796345,0.00064359896
-110.613189,0.0032576888,0.0006656598
-110.590317,0.0032029767,0.00064520095
-110.567446,0.0032434252,0.000666869
-110.544574,0.0033464103,0.00069976156
-110.521703,0.0034191986,0.0007175478
-110.498831,0.003288617,0.0006775549
-110.47596,0.0032578348,0.0006763709
-110.453088,0.0030972857,0.00061759393
-110.430217,0.0031502682,0.00064208
-110.407346,0.0031806726,0.00065668416
-110.384474,0.0030624128,0.00062108994
-110.361603,0.0028896725,0.00057302404
-110.338731,0.0028267505,0.0005644516
-110.31586,0.0027295905,0.000530165
-110.292988,0.0028039627,0.00055091025
-110.270117,0.0028029787,0.0005419028
-110.247245,0.002940649,0.0005952711
-110.224374,0.0027769203,0.00054000126
-110.201503,0.0027949947,0.00056729285
-110.178631,0.0027220692,0.00055247534
-110.15576,0.002915843,0.0006359959
-110.132888,0.0027367151,0.0005619538
-110.110017,0.0028367124,0.0006076992
-110.087145,0.0027339293,0.00056011014
-110.064274,0.0027289172,0.00055574934
-110.041402,0.0026747093,0.00054198684
-110.018531,0.002812766,0.00061838067
-109.995659,0.0025122303,0.00052569003
-109.972788,0.0024255165,0.00051959365
-109.949917,0.002280565,0.00048516074
-109.927045,0.0022986953,0.00050695246
-109.904174,0.0023703803,0.0005186837
-109.881302,0.0025144562,0.0005664012
-109.858431,0.0024374123,0.0005442362
-109.835559,0.0023833786,0.0005308337
-109.812688,0.002400209,0.0005388514
-109.789816,0.0024880033,0.00056825124
-109.766945,0.0023963326,0.00053197274
-109.744073,0.002376639,0.0005298131
-109.721202,0.0023926946,0.0005346129
-109.698331,0.0024666996,0.0005557957
-109.675459,0.002441625,0.0005464361
-109.652588,0.0024106062,0.00053262536
-109.629716,0.0023953286,0.000534278
-109.606845,0.0024881116,0.0005730763
-109.583973,0.002431852,0.0005447461
-109.561102,0.0023936923,0.0005358251
-109.53823,0.002377051,0.00053283246
-109.515359,0.0024316548,0.000541638
-109.492487,0.0025408228,0.00058253406
-109.469616,0.002519071,0.0005742393
-109.446745,0.0025175007,0.00057349633
-109.423873,0.0027011696,0.0006440912
-109.401002,0.0027213902,0.0006493244
-109.37813,0.002653601,0.0006177517
-109.355259,0.0024962677,0.00056619855
-109.332387,0.0025639986,0.00060240907
-109.309516,0.002581387,0.00061759865
-109.286644,0.0026942522,0.00065947714
-109.263773,0.0025644714,0.0006177775
-109.240902,0.0023978846,0.00056390173
-109.21803,0.002281381,0.0005350995
-109.195159,0.0025063877,0.00063929486
-109.172287,0.0024986768,0.0006411979
-109.149416,0.0025057083,0.0006525782
-109.126544,0.0022091756,0.0005466934
-109.103673,0.002277015,0.00058895047
-109.080801,0.0022514232,0.00058729795
-109.05793,0.0023305898,0.0006187042
-109.035058,0.0022107689,0.0005802531
-109.012187,0.0022092387,0.0005963899
-108.989316,0.002129896,0.00057049346
-108.966444,0.0021428217,0.00058022165
-108.943573,0.0019514763,0.0005095587
-108.920701,0.0019950483,0.0005245991
-108.89783,0.001948032,0.00050762726
-108.874958,0.0021428007,0.0005924161
-108.852087,0.0021008851,0.0005786159
-108.829215,0.0021312137,0.00059574115
-108.806344,0.0019574054,0.0005272928
-108.783472,0.0020170882,0.00055471563
-108.760601,0.0018690409,0.0004994547
-108.73773,0.0021379194,0.0005998636
-108.714858,0.002072087,0.00057097606
-108.691987,0.00240073,0.00070083153
-108.669115,0.0023342785,0.0006693322
-108.646244,0.0022178895,0.00061709335
-108.623372,0.0023287174,0.00066242996
-108.600501,0.0024389334,0.0006991924
-108.577629,0.0023903283,0.00067567144
-108.554758,0.0028032018,0.0008369848
-108.531886,0.002855019,0.00087033754
-108.509015,0.0026731237,0.0008060498
-108.486144,0.0026385284,0.0008043653
-108.463272,0.00259542,0.0007959636
-108.440401,0.004285271,0.0013563763
-108.417529,0.009557574,0.0033241136
-108.394658,0.01844592,0.0062350566
-108.371786,0.029613089,0.010195886
-108.348915,0.026567403,0.008657974
-108.326043,0.041481502,0.012738418
-108.303172,0.078293,0.023242667
-108.280301,0.093362704,0.029010052
-108.257429,0.09704296,0.023197455
-108.234558,0.07426422,0.017950976
-108.211686,0.07871981,0.020717166
-108.188815,0.08265291,0.02444199
-108.165943,0.07461598,0.017978149
-108.143072,0.05098585,0.0124966595
-108.1202,0.060106646,0.014660587
-108.097329,0.06703669,0.018637698
-108.074457,0.06892934,0.015866881
-108.051586,0.07020104,0.017374512
-108.028715,0.07519147,0.017135965
-108.005843,0.07126001,0.016821772
-107.982972,0.075151265,0.017746579
-107.9601,0.08934243,0.023523772
