Age,SD_probability_mean,SD_probability_error
-133.361555,6.0644157e-05,1.7555423e-05
-133.330692,6.1407096e-05,1.7741699e-05
-133.299829,6.125109e-05,1.7716646e-05
-133.268965,6.070874e-05,1.7581884e-05
-133.238102,5.949327e-05,1.727059e-05
-133.207239,5.7926332e-05,1.688908e-05
-133.176376,5.7271973e-05,1.6764297e-05
-133.145513,5.6085973e-05,1.630438e-05
-133.11465,5.5427965e-05,1.6138742e-05
-133.083787,5.5266264e-05,1.6059146e-05
-133.052923,5.3690386e-05,1.5504073e-05
-133.02206,5.2905292e-05,1.5289783e-05
-132.991197,5.32588e-05,1.543324e-05
-132.960334,5.4345328e-05,1.5757922e-05
-132.929471,5.3860793e-05,1.5630365e-05
-132.898608,5.3876916e-05,1.5774767e-05
-132.867745,5.3545788e-05,1.574913e-05
-132.836881,5.2574946e-05,1.548572e-05
-132.806018,5.01335e-05,1.4605543e-05
-132.775155,4.9359944e-05,1.4403331e-05
-132.744292,4.9185222e-05,1.4451078e-05
-132.713429,4.9301067e-05,1.4460037e-05
-132.682566,4.890399e-05,1.4364164e-05
-132.651703,4.887354e-05,1.4176528e-05
-132.620839,4.866864e-05,1.4120982e-05
-132.589976,4.8666654e-05,1.41366245e-05
-132.559113,4.9472834e-05,1.4709443e-05
-132.52825,5.023448e-05,1.4915351e-05
-132.497387,5.0778828e-05,1.5066481e-05
-132.466524,5.1256247e-05,1.5333571e-05
-132.435661,5.0716764e-05,1.5169638e-05
-132.404797,4.9433176e-05,1.44755595e-05
-132.373934,5.0871593e-05,1.5095473e-05
-132.343071,5.0446786e-05,1.4851541e-05
-132.312208,5.1328476e-05,1.5032296e-05
-132.281345,5.2245625e-05,1.5254513e-05
-132.250482,5.3888878e-05,1.5741995e-05
-132.219619,5.339426e-05,1.531291e-05
-132.188756,5.405781e-05,1.563342e-05
-132.157892,5.439999e-05,1.5858035e-05
-132.127029,5.359835e-05,1.5400623e-05
-132.096166,5.3248958e-05,1.5175876e-05
-132.065303,5.31565e-05,1.5161656e-05
-132.03444,5.472794e-05,1.5760548e-05
-132.003577,5.4946162e-05,1.5917629e-05
-131.972714,5.550771e-05,1.6195143e-05
