Age,SD_probability_mean,SD_probability_error
-90.771901,0.00637462,0.0009369177
-90.745455,0.0062923282,0.000919696
-90.719008,0.0064121545,0.0009470472
-90.692562,0.0062434664,0.00091888424
-90.666116,0.0061381897,0.000899419
-90.639669,0.005966293,0.0008644701
-90.613223,0.0060082087,0.00087959785
-90.586777,0.0058539757,0.00085234595
-90.560331,0.0056917737,0.00083541
-90.533884,0.0055178655,0.0008109566
-90.507438,0.005542474,0.0008087098
-90.480992,0.005395622,0.0007775208
-90.454545,0.0053715142,0.00077426125
-90.428099,0.005159476,0.0007474697
-90.401653,0.0051295934,0.0007393359
-90.375207,0.004995065,0.00071406376
-90.34876,0.004982045,0.000718212
-90.322314,0.0049768994,0.0007115346
-90.295868,0.00503771,0.00072213245
-90.269421,0.004822668,0.0006812212
-90.242975,0.004719154,0.00066959695
-90.216529,0.0044940044,0.00063430035
-90.190083,0.0045236293,0.00063385087
-90.163636,0.0044729346,0.00062222255
-90.13719,0.004533815,0.0006289566
-90.110744,0.004382434,0.0006111647
-90.084298,0.0045571662,0.0006392976
-90.057851,0.004648431,0.0006394261
-90.031405,0.0047130818,0.000635528
-90.004959,0.0046305233,0.0006170955
-89.978512,0.0047459216,0.0006361275
-89.952066,0.004812695,0.00063199777
-89.92562,0.0049701547,0.0006506019
-89.899174,0.0048916177,0.0006320719
-89.872727,0.004951955,0.000650413
-89.846281,0.005085799,0.0006612565
-89.819835,0.0051795626,0.0006827455
-89.793388,0.0049769813,0.0006385816
-89.766942,0.0048729917,0.00063823035
-89.740496,0.004980358,0.00064198195
-89.71405,0.005055131,0.0006590719
-89.687603,0.004863689,0.00061421405
-89.661157,0.0050354805,0.0006427117
-89.634711,0.00510978,0.0006436783
-89.608264,0.005205487,0.0006655377
-89.581818,0.0050196527,0.00062593917
-89.555372,0.0050464077,0.000641832
-89.528926,0.0050310744,0.0006295165
-89.502479,0.0050420677,0.000641172
-89.476033,0.004803633,0.000605675
-89.449587,0.00474455,0.0006061386
-89.42314,0.0046093347,0.00059153873
-89.396694,0.0046239905,0.0006046117
-89.370248,0.004308584,0.0005637542
-89.343802,0.0043416484,0.0005708779
-89.317355,0.004196864,0.0005534873
-89.290909,0.0042966125,0.00056854775
-89.264463,0.0041698013,0.00055239163
-89.238017,0.0040341355,0.0005398021
-89.21157,0.0038859677,0.0005220496
-89.185124,0.0038330418,0.0005105897
-89.158678,0.003748682,0.00049883954
-89.132231,0.0038368076,0.00050819595
-89.105785,0.0037818558,0.0005055122
-89.079339,0.0038372986,0.0005164024
-89.052893,0.0038421224,0.00051744125
-89.026446,0.0040445067,0.00053393375
-89.0,0.0041442607,0.00054195453
-88.973554,0.004137884,0.00053919764
-88.947107,0.003996118,0.0005249
-88.920661,0.0040124254,0.0005280699
-88.894215,0.0040226746,0.0005304743
-88.867769,0.004076472,0.000531955
-88.841322,0.00395926,0.0005177663
-88.814876,0.0039281733,0.0005081161
-88.78843,0.0039166315,0.0005105946
-88.761983,0.0038377536,0.00049634115
-88.735537,0.0037302678,0.00048849505
-88.709091,0.0036589527,0.0004783661
-88.682645,0.003552875,0.00046801104
-88.656198,0.003499023,0.0004611136
-88.629752,0.0033502406,0.00044676248
-88.603306,0.003347202,0.00044581157
-88.57686,0.0032488033,0.00044139157
-88.550413,0.0032186874,0.00043172383
-88.523967,0.00326784,0.00043475785
-88.497521,0.003285267,0.00042986995
-88.471074,0.0031671275,0.00042078734
-88.444628,0.003313434,0.00043559683
-88.418182,0.0033686855,0.0004451589
-88.391736,0.0034085482,0.00044232537
-88.365289,0.0033443042,0.0004426549
-88.338843,0.0032769807,0.0004314077
-88.312397,0.0032199912,0.00043260737
-88.28595,0.003339752,0.00044251242
-88.259504,0.0033354647,0.0004387338
-88.233058,0.0033277757,0.00043193542
-88.206612,0.0033488912,0.00044411988
-88.180165,0.0034382832,0.0004511511
-88.153719,0.003330687,0.0004445563
-88.127273,0.0033629828,0.0004440717
-88.100826,0.003425768,0.00045926223
-88.07438,0.0034552317,0.00045066766
-88.047934,0.0035025713,0.00045830177
-88.021488,0.0036666188,0.0004713768
-87.995041,0.0037409235,0.00049268355
-87.968595,0.003801329,0.000492777
-87.942149,0.0036891953,0.000474259
-87.915702,0.0037234619,0.0004588761
-87.889256,0.0037537615,0.00048559622
-87.86281,0.0038707505,0.00049982953
-87.836364,0.0040165978,0.0005393702
-87.809917,0.0040905895,0.0005382437
-87.783471,0.004009911,0.0005441193
-87.757025,0.003940918,0.00050666725
-87.730579,0.003898704,0.00053503783
-87.704132,0.0038206275,0.00049723306
-87.677686,0.0037013653,0.0004886154
-87.65124,0.0034735803,0.0004383741
-87.624793,0.003518797,0.0004759548
-87.598347,0.0034645323,0.00045914226
-87.571901,0.0036651683,0.0005157529
-87.545455,0.003636659,0.00047866724
-87.519008,0.0037249706,0.0005012633
-87.492562,0.0038427487,0.0005094275
-87.466116,0.004085985,0.00057117245
-87.439669,0.0040830052,0.00054389826
-87.413223,0.0046373154,0.00068404386
-87.386777,0.0047506006,0.0006613728
-87.360331,0.0055796886,0.000866619
-87.333884,0.005371444,0.000793071
-87.307438,0.0053940937,0.0008734884
-87.280992,0.004729109,0.0007297538
-87.254545,0.004868122,0.0008316965
-87.228099,0.004745514,0.00077799143
-87.201653,0.0049360595,0.00085883884
-87.175207,0.0043661245,0.0006648403
-87.14876,0.004466203,0.00073947455
-87.122314,0.004407494,0.00070934667
-87.095868,0.0047797286,0.0008613513
-87.069421,0.004610058,0.0007615801
-87.042975,0.004727352,0.00082443195
-87.016529,0.0047062268,0.0007984952
-86.990083,0.00535425,0.0009965199
-86.963636,0.006321243,0.0012031022
-86.93719,0.007405902,0.0015242284
-86.910744,0.009057193,0.0019293551
