Age,SD_probability_mean,SD_probability_error
-112.785977,0.09834948,0.0125764245
-112.763105,0.10709913,0.014020675
-112.740234,0.10840131,0.013229309
-112.717362,0.13076274,0.016460724
-112.694491,0.12948895,0.01655668
-112.671619,0.1452486,0.018531563
-112.648748,0.15333681,0.019559367
-112.625876,0.15760228,0.021680282
-112.603005,0.1423932,0.018841023
-112.580134,0.112983845,0.014143305
-112.557262,0.096486375,0.011530663
-112.534391,0.10493536,0.012547071
-112.511519,0.10921486,0.013395709
-112.488648,0.095025696,0.011781951
-112.465776,0.08580253,0.010598746
-112.442905,0.09234966,0.011329296
-112.420033,0.08353293,0.010226699
-112.397162,0.087203175,0.010969407
-112.37429,0.08145999,0.009872092
-112.351419,0.07408466,0.009093376
-112.328548,0.0724244,0.008868901
-112.305676,0.07723839,0.009403096
-112.282805,0.091976866,0.011245214
-112.259933,0.104961954,0.012632236
-112.237062,0.11071279,0.013628173
-112.21419,0.1291373,0.016249623
-112.191319,0.13772652,0.016872728
-112.168447,0.14660706,0.017794872
-112.145576,0.13391146,0.015931925
-112.122705,0.12066449,0.014813432
-112.099833,0.1217561,0.014947978
-112.076962,0.11670618,0.014132627
-112.05409,0.11219112,0.013287794
-112.031219,0.106755294,0.012837614
-112.008347,0.11084882,0.013634057
-111.985476,0.100782074,0.01222977
-111.962604,0.08799046,0.010294066
-111.939733,0.09375485,0.011979654
-111.916861,0.12775457,0.01670028
-111.89399,0.12331066,0.01511702
-111.871119,0.10868976,0.012606504
-111.848247,0.10962635,0.012777747
-111.825376,0.11251708,0.013923306
-111.802504,0.09925065,0.011852357
-111.779633,0.11121328,0.01378826
-111.756761,0.11314237,0.014264385
-111.73389,0.12032719,0.014755094
-111.711018,0.12863116,0.015455747
-111.688147,0.13087888,0.014573462
-111.665275,0.1270152,0.014635596
-111.642404,0.13551067,0.016993228
-111.619533,0.11711695,0.014667255
-111.596661,0.111311376,0.013918078
-111.57379,0.11205436,0.01409105
-111.550918,0.11775114,0.014976759
-111.528047,0.10550606,0.013226964
-111.505175,0.11270461,0.014087808
-111.482304,0.11171031,0.013684821
-111.459432,0.1361771,0.016968906
-111.436561,0.15901259,0.019593623
-111.413689,0.17236812,0.022209559
-111.390818,0.18002501,0.022213481
-111.367947,0.19634302,0.023127282
-111.345075,0.16744915,0.01991136
-111.322204,0.1561449,0.019340534
-111.299332,0.1718374,0.021064905
-111.276461,0.178652,0.021808797
-111.253589,0.16291618,0.019863632
-111.230718,0.16436723,0.021372097
-111.207846,0.14114027,0.018264756
-111.184975,0.15188959,0.01954128
-111.162104,0.14706382,0.017769642
-111.139232,0.16192462,0.020504974
-111.116361,0.16406238,0.021241644
-111.093489,0.16308773,0.021551544
-111.070618,0.12393437,0.015692307
-111.047746,0.122486815,0.015271108
-111.024875,0.11371893,0.014017121
-111.002003,0.1347701,0.01711916
-110.979132,0.1283069,0.016284652
-110.95626,0.13102189,0.015949523
-110.933389,0.1284603,0.015581946
-110.910518,0.1356732,0.016943404
-110.887646,0.10763832,0.013088367
-110.864775,0.10821573,0.013491815
-110.841903,0.09396351,0.011478897
-110.819032,0.11004536,0.013711113
-110.79616,0.0995691,0.012234958
-110.773289,0.11012828,0.013309807
-110.750417,0.11916997,0.014910981
-110.727546,0.1352413,0.017189844
-110.704674,0.11838688,0.014923893
-110.681803,0.11642995,0.014430485
-110.658932,0.10055174,0.012854252
-110.63606,0.094164185,0.011814312
-110.613189,0.08246368,0.010581403
-110.590317,0.09292442,0.011578262
-110.567446,0.08232233,0.009983569
-110.544574,0.092662945,0.011507668
-110.521703,0.08801603,0.010569997
-110.498831,0.093134075,0.0108943945
-110.47596,0.08570846,0.010269148
-110.453088,0.07882917,0.009480803
-110.430217,0.07279115,0.008523711
-110.407346,0.08248455,0.009760626
-110.384474,0.07636736,0.009189878
-110.361603,0.0738572,0.009145966
-110.338731,0.070257805,0.00871337
-110.31586,0.0707889,0.009064039
-110.292988,0.068235114,0.008786625
-110.270117,0.07915322,0.009590706
-110.247245,0.074505374,0.009034825
-110.224374,0.07560723,0.009387084
-110.201503,0.07726334,0.009471334
-110.178631,0.08408953,0.010569398
-110.15576,0.077854834,0.009324984
-110.132888,0.08092506,0.009381489
-110.110017,0.075366214,0.008815982
-110.087145,0.08823694,0.0101536205
-110.064274,0.09250437,0.010665841
-110.041402,0.0992261,0.011638403
-110.018531,0.10348723,0.012737254
-109.995659,0.13187115,0.016007304
-109.972788,0.14141712,0.016425615
-109.949917,0.1466613,0.016998457
-109.927045,0.13066252,0.0148942
-109.904174,0.120444074,0.01350629
-109.881302,0.115945674,0.01312799
-109.858431,0.15365507,0.01826453
-109.835559,0.15887934,0.017926978
-109.812688,0.18250218,0.019500058
-109.789816,0.18040393,0.019200044
-109.766945,0.17566678,0.019725785
-109.744073,0.18952078,0.022552988
-109.721202,0.21699047,0.024973057
-109.698331,0.19809633,0.021895872
-109.675459,0.20346442,0.020782633
-109.652588,0.20361087,0.021432525
-109.629716,0.19744323,0.020889267
-109.606845,0.20161355,0.020859031
-109.583973,0.2420849,0.025085675
-109.561102,0.25573695,0.028226336
-109.53823,0.24896054,0.026040137
-109.515359,0.26047722,0.024929697
-109.492487,0.26524362,0.025314704
-109.469616,0.24496071,0.024146691
-109.446745,0.27115852,0.026692504
-109.423873,0.2776559,0.026897267
-109.401002,0.31972235,0.028825143
-109.37813,0.36094937,0.03135772
-109.355259,0.41459972,0.03369785
-109.332387,0.4502468,0.033765998
-109.309516,0.47098392,0.0313125
-109.286644,0.49060908,0.031167196
-109.263773,0.5308491,0.028168863
-109.240902,0.5262349,0.02684981
-109.21803,0.53598446,0.02839321
-109.195159,0.57382905,0.029193277
-109.172287,0.6247972,0.026278913
-109.149416,0.644316,0.025240196
-109.126544,0.660485,0.025862643
-109.103673,0.6755875,0.025875568
-109.080801,0.7047402,0.023204971
-109.05793,0.74243593,0.020292936
-109.035058,0.7867958,0.021506136
-109.012187,0.7826158,0.023300966
-108.989316,0.83653706,0.017029533
-108.966444,0.8669459,0.015010034
-108.943573,0.86918926,0.014272588
-108.920701,0.88589543,0.012458131
-108.89783,0.9060941,0.011211506
-108.874958,0.9202782,0.009958862
-108.852087,0.93941087,0.0077617546
-108.829215,0.94722205,0.0066566668
-108.806344,0.9445013,0.0066615837
-108.783472,0.9333602,0.0073999227
-108.760601,0.93534595,0.00762962
-108.73773,0.95306194,0.005954358
-108.714858,0.9534777,0.0061771213
-108.691987,0.9664081,0.0050086686
-108.669115,0.9732909,0.0046559726
-108.646244,0.9788396,0.003570786
-108.623372,0.9803136,0.0034200235
-108.600501,0.9814936,0.0034078506
-108.577629,0.98089373,0.0036018547
-108.554758,0.983611,0.0030228368
-108.531886,0.98797256,0.0022092129
-108.509015,0.9925367,0.0013486112
-108.486144,0.9944917,0.00089993177
-108.463272,0.99492407,0.0008464824
-108.440401,0.996607,0.00065529527
-108.417529,0.9977099,0.00044194347
-108.394658,0.99880564,0.00021796563
-108.371786,0.9994484,0.00011477639
-108.348915,0.99975777,5.3613578e-05
-108.326043,0.99986523,2.8106204e-05
-108.303172,0.9999501,1.0456278e-05
-108.280301,0.99998015,4.1311982e-06
-108.257429,0.9999851,2.830719e-06
-108.234558,0.9999894,2.0259756e-06
-108.211686,0.99999285,1.224743e-06
-108.188815,0.99999464,9.731222e-07
-108.165943,0.9999962,7.257786e-07
-108.143072,0.9999978,4.8113856e-07
-108.1202,0.99999875,2.8587863e-07
-108.097329,0.9999992,2.0817637e-07
-108.074457,0.9999992,2.280622e-07
-108.051586,0.9999992,2.2893495e-07
-108.028715,0.9999992,1.9002178e-07
-108.005843,0.99999905,2.744678e-07
-107.982972,0.99999905,2.6887048e-07
-107.9601,0.99999934,2.1020219e-07
-107.937229,0.99999934,2.391598e-07
-107.914357,0.9999995,1.6423199e-07
-107.891486,0.9999998,8.027391e-08
-107.868614,0.9999998,8.027391e-08
-107.845743,0.9999998,5.24838e-08
-107.822871,0.9999999,3.7694807e-08
-107.8,0.9999999,3.3492714e-08
