Age,SD_probability_mean,SD_probability_error
-133.361555,6.331441e-05,2.2180713e-05
-133.330692,5.6170502e-05,1.938248e-05
-133.299829,5.168975e-05,1.7666014e-05
-133.268965,5.353965e-05,1.8741104e-05
-133.238102,5.318201e-05,1.8662386e-05
-133.207239,5.0827104e-05,1.7799252e-05
-133.176376,4.6412788e-05,1.612968e-05
-133.145513,4.1855772e-05,1.4455533e-05
-133.11465,3.672422e-05,1.2533071e-05
-133.083787,3.073598e-05,1.0188798e-05
-133.052923,2.6093296e-05,8.53971e-06
-133.02206,2.3707904e-05,7.818705e-06
-132.991197,2.092257e-05,6.710915e-06
-132.960334,1.999964e-05,6.3419643e-06
-132.929471,1.9231236e-05,6.1196697e-06
-132.898608,1.9281932e-05,6.223674e-06
-132.867745,2.0404083e-05,6.780488e-06
-132.836881,1.7691547e-05,5.6338513e-06
-132.806018,1.645692e-05,5.2169307e-06
-132.775155,1.4700677e-05,4.6736204e-06
-132.744292,1.5948204e-05,5.215432e-06
-132.713429,1.5259026e-05,4.901036e-06
-132.682566,1.4506771e-05,4.5670986e-06
-132.651703,1.2654292e-05,3.912883e-06
-132.620839,1.14856475e-05,3.4613577e-06
-132.589976,1.1942151e-05,3.701168e-06
-132.559113,1.1668411e-05,3.5833762e-06
-132.52825,1.1156044e-05,3.3844674e-06
-132.497387,9.673937e-06,2.8760521e-06
-132.466524,8.586575e-06,2.5381355e-06
-132.435661,7.52212e-06,2.1860803e-06
-132.404797,6.1192513e-06,1.7506144e-06
-132.373934,5.2181044e-06,1.4864822e-06
-132.343071,4.5944525e-06,1.3191844e-06
-132.312208,4.285474e-06,1.2268309e-06
-132.281345,4.073269e-06,1.1789833e-06
-132.250482,3.815935e-06,1.1055623e-06
-132.219619,3.6984115e-06,1.0625413e-06
-132.188756,3.6107972e-06,1.0300712e-06
-132.157892,3.2154155e-06,9.292688e-07
-132.127029,2.8142254e-06,8.449307e-07
-132.096166,2.4074006e-06,7.2264277e-07
-132.065303,2.3989026e-06,7.2260156e-07
-132.03444,2.4011754e-06,7.469118e-07
-132.003577,2.3601074e-06,7.4304864e-07
-131.972714,2.1529038e-06,6.8130566e-07
-131.94185,2.1011492e-06,6.821957e-07
-131.910987,2.0508635e-06,6.5678313e-07
-131.880124,2.0819366e-06,6.653879e-07
-131.849261,2.1426154e-06,6.9777496e-07
-131.818398,2.0078585e-06,6.683217e-07
-131.787535,1.8451132e-06,6.324963e-07
-131.756672,1.587983e-06,5.4471843e-07
-131.725808,1.3800786e-06,4.931266e-07
-131.694945,1.2116457e-06,4.4640345e-07
-131.664082,1.1113832e-06,4.103389e-07
-131.633219,1.1168262e-06,4.278764e-07
-131.602356,1.1038012e-06,4.228987e-07
-131.571493,1.0426851e-06,4.0173606e-07
-131.54063,1.0173111e-06,3.8801457e-07
-131.509766,9.888515e-07,3.7416842e-07
-131.478903,9.2167e-07,3.5072014e-07
-131.44804,8.954038e-07,3.4768462e-07
-131.417177,8.2414846e-07,3.147822e-07
-131.386314,8.949631e-07,3.4816208e-07
-131.355451,9.615658e-07,3.768488e-07
-131.324588,9.969773e-07,3.885175e-07
-131.293724,9.902416e-07,3.8384033e-07
-131.262861,1.0139588e-06,3.9102335e-07
-131.231998,1.0046159e-06,3.829288e-07
-131.201135,1.0278095e-06,3.831127e-07
-131.170272,1.1912957e-06,4.3403148e-07
-131.139409,1.2078449e-06,4.4622394e-07
-131.108546,1.1637932e-06,4.2524033e-07
-131.077683,1.167942e-06,4.132778e-07
-131.046819,1.1148618e-06,4.031181e-07
-131.015956,1.0345433e-06,3.7054005e-07
-130.985093,1.0090089e-06,3.663372e-07
-130.95423,1.0369822e-06,3.8546568e-07
-130.923367,1.0555434e-06,3.8809603e-07
-130.892504,9.882908e-07,3.717223e-07
-130.861641,9.61029e-07,3.5909235e-07
-130.830777,9.051625e-07,3.392549e-07
-130.799914,7.957625e-07,2.979775e-07
-130.769051,8.082986e-07,3.1137662e-07
-130.738188,7.319448e-07,2.7958123e-07
-130.707325,7.6264024e-07,2.8855965e-07
