Age,SD_probability_mean,SD_probability_error
-15.502532,1.000000099473604e-07,1.7943338817724103e-24
-15.478481,1.000000099473604e-07,1.7943338817724103e-24
-15.45443,1.000000099473604e-07,1.7943338817724103e-24
-15.43038,1.000000099473604e-07,1.7943338817724103e-24
-15.406329,1.000000099473604e-07,1.7943338817724103e-24
-15.382278,1.000000099473604e-07,1.7943338817724103e-24
-15.358228,1.000000099473604e-07,1.7943338817724103e-24
-15.334177,1.000000099473604e-07,1.7943338817724103e-24
-15.310127,1.000000099473604e-07,1.7943338817724103e-24
-15.286076,0.0935497127134826,3.94592640281413e-06
-15.262025,0.9583380441135272,2.648797182018397e-06
-15.237975,0.9999999999824988,4.514603055327939e-15
-15.213924,0.9999999999851508,3.845112400523491e-15
-15.189873,0.9999999999848712,3.917954120104916e-15
-15.165823,0.9999999999847008,3.959504772151764e-15
-15.141772,0.9999999988974017,2.530331716868827e-13
-15.117722,0.9999999686200144,6.497087206836962e-12
-15.093671,0.9999999997874895,5.115126627112313e-14
-15.06962,0.9999999999385007,1.5326128521067902e-14
-15.04557,0.9999999999588148,1.03787463666895e-14
-15.021519,0.9999999999232936,1.89996393366498e-14
-14.997468,0.9999999997777488,5.3427209357550174e-14
-14.973418,0.9999999985319328,3.340579250562571e-13
-14.949367,0.9999999922675988,1.6730668448616072e-12
-14.925316,0.999999998277696,3.900506244848888e-13
-14.901266,0.9999999999371224,1.5661022336655336e-14
-14.877215,0.9999999999508516,1.232133547055973e-14
-14.853165,0.9999999999617988,9.645558504521333e-15
-14.829114,0.9999999999617092,9.665142290640718e-15
-14.805063,0.9999999993590551,1.4944947587992694e-13
-14.781013,0.9999999999300326,1.7374157552404527e-14
-14.756962,0.99999999985133,3.6147393425456773e-14
-14.732911,0.999999999959192,1.0284399908863605e-14
-14.708861,0.9999999999590324,1.0325767677243564e-14
-14.68481,0.9999999998598568,3.413214134888452e-14
-14.660759,0.9999999998211327,4.3260040858989475e-14
-14.636709,0.9999999811026724,3.976196941220551e-12
