Age,SD_probability_mean,SD_probability_error
-15.502532,0.015,0.0020336405237662
-15.478481,0.013,0.001058882682777
-15.45443,0.0099999999999999,0.0010501674507625
-15.43038,0.01,0.0010501674507625
-15.406329,0.015,0.0022887868958348
-15.382278,0.025,0.001844033440625
-15.358228,0.01,0.0012126289207839
-15.334177,0.0139999999999999,0.001084608279342
-15.310127,0.005,0.0012499492812676
-15.286076,0.032,0.002169216558684
-15.262025,0.0979999999999999,0.0025580435107462
-15.237975,0.011,0.0009490322444242
-15.213924,0.011,0.0011261791268876
-15.189873,0.016,0.0017362203903937
-15.165823,0.008,0.0013283684275929
-15.141772,0.007,0.0008681101951968
-15.117722,0.009,0.0011261791268876
-15.093671,0.0169999999999999,0.0016098762174175
-15.06962,0.009,0.0011261791268876
-15.04557,0.006,0.0012425748848651
-15.021519,0.008,0.001014558145039
-14.997468,0.014,0.0017362203903937
-14.973418,0.004,0.0006641842137964
-14.949367,0.011,0.001415455359804
-14.925316,0.003,0.0006212874424325
-14.901266,0.013,0.0017202670316805
-14.877215,0.007,0.0013625222881281
-14.853165,0.006,0.0006641842137964
-14.829114,0.009,0.001415455359804
-14.805063,0.01,0.0013557603491775
-14.781013,0.004,0.0006641842137964
-14.756962,0.0099999999999999,0.0012126289207839
-14.732911,0.004,0.0008993096767726
-14.708861,0.01,0.0013557603491775
-14.68481,0.006,0.001084608279342
-14.660759,0.008,0.0011819244707448
-14.636709,0.005,0.0009094716905879
-14.612658,0.006,0.001084608279342
-14.588608,0.002,0.000542304139671
-14.564557,0.002,0.0008134562095065
-14.540506,0.004,0.0008993096767726
-14.516456,0.006,0.0008993096767726
-14.492405,0.003,0.0006212874424325
-14.468354,0.003,0.0006212874424325
-14.444304,0.006,0.0008993096767726
-14.420253,0.006,0.0013826096952422
-14.396203,0.004,0.0006641842137964
-14.372152,0.002,0.000542304139671
-14.348101,0.001,0.0004067281047532
-14.324051,0.008,0.0008134562095065
-14.3,0.003,0.0006212874424325
-14.275949,0.002,0.000542304139671
-14.251899,0.004,0.0008993096767726
-14.227848,0.002,0.000542304139671
-14.203797,0.002,0.000542304139671
-14.179747,0.008,0.001014558145039
-14.155696,0.004,0.0006641842137964
-14.131646,0.0179999999999999,0.0014601985838598
-14.107595,0.0209999999999999,0.00196
-14.083544,0.002,0.000542304139671
-14.059494,0.006,0.0008993096767726
-14.035443,0.012,0.0015810746753985
-14.011392,0.004,0.0012425748848651
-13.987342,0.0089999999999999,0.0009490322444242
-13.963291,0.025,0.0017415057006117
-13.939241,0.032,0.0017986193535452
-13.91519,0.026,0.001626912419013
-13.891139,0.0209999999999999,0.0016549164103841
-13.867089,0.018,0.0016933441333842
-13.843038,0.018,0.0017986193535452
-13.818987,0.0,0.0
-13.794937,0.011,0.0012790217553731
-13.770886,0.017,0.0016098762174175
-13.746835,0.0099999999999999,0.0012126289207839
-13.722785,0.009,0.0009490322444242
-13.698734,0.0139999999999999,0.0015097108313377
-13.674684,0.011,0.0011261791268876
-13.650633,0.0069999999999999,0.001058882682777
-13.626582,0.0159999999999999,0.0017362203903937
-13.602532,0.001,0.0004067281047532
-13.578481,0.014,0.0013826096952422
-13.55443,0.008,0.0014601985838598
-13.53038,0.005,0.0009094716905879
-13.506329,0.007,0.0013625222881281
-13.482278,0.006,0.0006641842137964
-13.458228,0.004,0.0008993096767726
-13.434177,0.004,0.0008993096767726
-13.410127,0.006,0.001084608279342
-13.386076,0.012,0.001014558145039
-13.362025,0.006,0.0008993096767726
-13.337975,0.015,0.0019411534084208
-13.313924,0.016,0.001084608279342
-13.289873,0.019,0.0011261791268876
-13.265823,0.0069999999999999,0.0012201843142597
-13.241772,0.002,0.000542304139671
-13.217722,0.034,0.0025866258896142
-13.193671,0.003,0.0008681101951968
-13.16962,0.021,0.001415455359804
-13.14557,0.019,0.0026043305855906
-13.121519,0.019,0.00196
-13.097468,0.028,0.0024100523133554
-13.073418,0.033,0.0024290443510422
-13.049367,0.012,0.0011819244707448
-13.025316,0.07,0.0033758160452388
