Age,SD_probability_mean,SD_probability_error
-15.502532,0.036,0.0027916814229893
-15.478481,0.029,0.0020516376933758
-15.45443,0.0269999999999999,0.0018239890035763
-15.43038,0.05,0.0021860978759984
-15.406329,0.037,0.0021047060506894
-15.382278,0.025,0.0016325516470797
-15.358228,0.036,0.002029116290078
-15.334177,0.0409999999999999,0.0024591265419417
-15.310127,0.0319999999999999,0.0015810746753985
-15.286076,0.0519999999999999,0.0016933441333842
-15.262025,0.04,0.0026428634608559
-15.237975,0.034,0.0013826096952422
-15.213924,0.022,0.002169216558684
-15.189873,0.025,0.0020336405237662
-15.165823,0.027,0.0032111778458837
-15.141772,0.0349999999999999,0.0027284150717637
-15.117722,0.027,0.0024290443510422
-15.093671,0.028,0.0013283684275929
-15.06962,0.031,0.0022236123031322
-15.04557,0.016,0.0018390428132317
-15.021519,0.031,0.0022236123031322
-14.997468,0.031,0.0018638623272977
-14.973418,0.0189999999999999,0.0020516376933758
-14.949367,0.032,0.0020827585682427
-14.925316,0.027,0.0013625222881281
-14.901266,0.025,0.0016325516470797
-14.877215,0.027,0.002646338627986
-14.853165,0.0309999999999999,0.0021393537458215
-14.829114,0.022,0.0025580435107462
-14.805063,0.024,0.002029116290078
-14.781013,0.0199999999999999,0.0021860978759984
-14.756962,0.028,0.0017986193535452
-14.732911,0.031,0.0015398477523698
-14.708861,0.0199999999999999,0.0016041572784994
-14.68481,0.0169999999999999,0.0016098762174175
-14.660759,0.0209999999999999,0.0021393537458215
-14.636709,0.0179999999999999,0.0014601985838598
-14.612658,0.0209999999999999,0.00196
-14.588608,0.015,0.0009094716905879
-14.564557,0.014,0.0017362203903937
-14.540506,0.018,0.0017986193535452
-14.516456,0.019,0.0015398477523698
-14.492405,0.012,0.0015810746753985
-14.468354,0.022,0.0023325383015568
-14.444304,0.024,0.0021177653655541
-14.420253,0.0169999999999999,0.0016098762174175
-14.396203,0.0099999999999999,0.0008574581329492
-14.372152,0.019,0.0015398477523698
-14.348101,0.008,0.001014558145039
-14.324051,0.0139999999999999,0.0022028498288401
-14.3,0.011,0.0012790217553731
-14.275949,0.0089999999999999,0.0011261791268876
-14.251899,0.023,0.0018239890035763
-14.227848,0.022,0.001014558145039
-14.203797,0.007,0.0012201843142597
-14.179747,0.014,0.001084608279342
-14.155696,0.0139999999999999,0.0017362203903937
-14.131646,0.024,0.0024403686285195
-14.107595,0.0199999999999999,0.0017149162658984
-14.083544,0.018,0.0026979290303178
-14.059494,0.0129999999999999,0.0008681101951968
-14.035443,0.016,0.0012425748848651
-14.011392,0.0209999999999999,0.0022236123031322
-13.987342,0.025,0.0017415057006117
-13.963291,0.025,0.0017415057006117
-13.939241,0.027,0.0027149079834962
-13.91519,0.0239999999999999,0.001084608279342
-13.891139,0.026,0.0023638489414896
-13.867089,0.0289999999999999,0.0012790217553731
-13.843038,0.0169999999999999,0.0017202670316805
-13.818987,0.015,0.0013892409548462
-13.794937,0.025,0.0016325516470797
-13.770886,0.033,0.0021902978757897
-13.746835,0.025,0.0019411534084208
-13.722785,0.029,0.0023047925936017
-13.698734,0.025,0.001844033440625
-13.674684,0.02,0.0014851610516312
-13.650633,0.024,0.0024403686285195
-13.626582,0.02,0.0020109175700869
-13.602532,0.015,0.0015157861509798
-13.578481,0.027,0.0017202670316805
-13.55443,0.023,0.0021047060506894
-13.53038,0.016,0.0018390428132317
-13.506329,0.015,0.0013892409548462
-13.482278,0.022,0.0020827585682427
-13.458228,0.0169999999999999,0.0013625222881281
-13.434177,0.018,0.0014601985838598
-13.410127,0.021,0.0022236123031322
-13.386076,0.0149999999999999,0.0015157861509798
-13.362025,0.021,0.0017624884539307
-13.337975,0.021,0.0023832092070151
-13.313924,0.024,0.0017362203903937
-13.289873,0.031,0.0015398477523698
-13.265823,0.0269999999999999,0.0014913363840952
-13.241772,0.0249999999999999,0.0019411534084208
-13.217722,0.031,0.0020516376933758
-13.193671,0.016,0.002029116290078
-13.16962,0.028,0.0022523582537752
-13.14557,0.036,0.0019364130999814
-13.121519,0.034,0.0019364130999814
-13.097468,0.0259999999999999,0.001084608279342
-13.073418,0.027,0.0017202670316805
-13.049367,0.0319999999999999,0.0024100523133554
-13.025316,0.0339999999999999,0.0025145608499184
-13.001266,0.037,0.0037888590144763
-12.977215,0.026,0.001626912419013
-12.953165,0.026,0.0012425748848651
-12.929114,0.025,0.0027284150717637
-12.905063,0.023,0.0012201843142597
-12.881013,0.021,0.0015398477523698
-12.856962,0.034,0.0025866258896142
-12.832911,0.0199999999999999,0.0018189433811758
-12.808861,0.024,0.0017362203903937
-12.78481,0.024,0.001626912419013
-12.760759,0.024,0.0015097108313377
-12.736709,0.023,0.0018239890035763
-12.712658,0.027,0.0021902978757897
-12.688608,0.0209999999999999,0.0031766480483312
-12.664557,0.023,0.0027149079834962
-12.640506,0.015,0.0012499492812676
-12.616456,0.032,0.0024100523133554
-12.592405,0.0169999999999999,0.001058882682777
-12.568354,0.024,0.0022847679517407
-12.544304,0.02,0.0012126289207839
-12.520253,0.013,0.0012201843142597
-12.496203,0.015,0.0013892409548462
-12.472152,0.0209999999999999,0.0021393537458215
-12.448101,0.024,0.0017362203903937
-12.424051,0.025,0.0024441317281002
-12.4,0.018,0.001014558145039
-12.375949,0.024,0.001626912419013
-12.351899,0.016,0.0022847679517407
-12.327848,0.0249999999999999,0.0013892409548462
-12.303797,0.019,0.0011261791268876
-12.279747,0.016,0.0013826096952422
-12.255696,0.026,0.001626912419013
-12.231646,0.028,0.0014601985838598
-12.207595,0.017,0.0012201843142597
-12.183544,0.024,0.0025145608499184
-12.159494,0.036,0.0021177653655541
-12.135443,0.023,0.0018239890035763
-12.111392,0.0349999999999999,0.001844033440625
-12.087342,0.029,0.00196
-12.063291,0.0319999999999999,0.0024100523133554
-12.039241,0.023,0.001922122033079
-12.01519,0.0249999999999999,0.001844033440625
-11.991139,0.025,0.0020336405237662
-11.967089,0.04,0.0025723743988476
-11.943038,0.038,0.0028309107196081
-11.918987,0.03,0.0024252578415678
-11.894937,0.042,0.0026289168544766
-11.870886,0.047,0.0032111778458837
-11.846835,0.0339999999999999,0.002029116290078
-11.822785,0.04,0.003091609264912
-11.798734,0.042,0.0022523582537752
-11.774684,0.024,0.002029116290078
-11.750633,0.045,0.003046692457113
-11.726582,0.048,0.0022523582537752
-11.702532,0.045,0.002518213082562
-11.678481,0.048,0.0028951118678339
-11.65443,0.037,0.0018239890035763
-11.63038,0.031,0.0021393537458215
-11.606329,0.038,0.0018980644888485
-11.582278,0.053,0.0021047060506894
