Age,SD_probability_mean,SD_probability_error
-90.818947,0.012,0.001568
-90.785263,0.009,0.0015097514144167
-90.751579,0.0169999999999999,0.0014402999687565
-90.717895,0.018,0.0021230820364115
-90.684211,0.011,0.0013293366766925
-90.650526,0.0169999999999999,0.0012499002626876
-90.616842,0.013,0.0014402999687565
-90.583158,0.0169999999999999,0.0024843853699993
-90.549474,0.01,0.001239612842786
-90.515789,0.014,0.0010615410182057
-90.482105,0.019,0.0019534557413295
-90.448421,0.015,0.0017892270211835
-90.414737,0.0119999999999999,0.0019988156493283
-90.381053,0.015,0.0016398536520067
-90.347368,0.011,0.0015097514144167
-90.313684,0.016,0.001920399958342
-90.28,0.011,0.0008618058559404
-90.246316,0.021,0.0020804332882038
-90.212632,0.0169999999999999,0.0022688640329468
-90.178947,0.015,0.0020556653424134
-90.145263,0.015,0.0008001666493091
-90.111579,0.0139999999999999,0.0017820557417394
-90.077895,0.0169999999999999,0.0019002905041072
-90.044211,0.0209999999999999,0.002200094543423
-90.010526,0.018,0.0019988156493283
-89.976842,0.016,0.0022857331427793
-89.943158,0.011,0.0013293366766925
-89.909474,0.015,0.0016398536520067
-89.875789,0.015,0.0016398536520067
-89.842105,0.014,0.0017820557417394
-89.808421,0.013,0.0012499002626876
-89.774737,0.008,0.001395138224932
-89.741053,0.0129999999999999,0.0016083150603452
-89.707368,0.012,0.0011975797816151
-89.673684,0.012,0.0015679999999999
-89.64,0.022,0.002352
-89.606316,0.016,0.0017820557417394
-89.572632,0.014,0.0017820557417394
-89.538947,0.0159999999999999,0.0016320261435814
-89.505263,0.014,0.0016320261435814
-89.471579,0.018,0.001395138224932
-89.437895,0.013,0.0017603666284801
-89.404211,0.017,0.0025854175678214
-89.370526,0.026,0.0026002338356386
-89.336842,0.018,0.0019988156493283
-89.303158,0.015,0.0019270564772903
-89.269474,0.028,0.000960199979171
-89.235789,0.018,0.001395138224932
-89.202105,0.0289999999999999,0.0026247417650758
-89.168421,0.024,0.002880599937513
-89.134737,0.0189999999999999,0.0026247417650758
-89.101053,0.024,0.0022857331427793
-89.067368,0.026,0.0024998005253753
-89.033684,0.022,0.001568
-89.0,0.021,0.0025252833504381
-88.966316,0.0329999999999999,0.0028672328123122
-88.932632,0.011,0.0016707970153991
-88.898947,0.034,0.0022857331427793
-88.865263,0.03,0.0032797073040135
-88.831579,0.027,0.0019002905041072
-88.797895,0.026,0.0016320261435814
-88.764211,0.028,0.0028448146981247
-88.730526,0.0349999999999999,0.0020556653424134
-88.696842,0.035,0.0030574324740431
-88.663158,0.017,0.0020305953150082
-88.629474,0.038,0.0025605332777893
-88.595789,0.027,0.0026826474485726
-88.562105,0.028,0.0025605332777893
-88.528421,0.034,0.002880599937513
-88.494737,0.033,0.0029552051254241
-88.461053,0.033,0.0038574340348648
-88.427368,0.059,0.0042006843886839
-88.393684,0.038,0.002352
-88.36,0.042,0.0025605332777893
-88.326316,0.052,0.0043415954056851
