Age,SD_probability_mean,SD_probability_error
-90.818947,0.0089999999999999,0.0015097514144167
-90.785263,0.008,0.0011975797816151
-90.751579,0.003,0.0007333648478076
-90.717895,0.005,0.0010735362127101
-90.684211,0.004,0.000784
-90.650526,0.004,0.000784
-90.616842,0.011,0.0013293366766925
-90.583158,0.003,0.0010247132932353
-90.549474,0.003,0.0007333648478076
-90.515789,0.005,0.0008001666493091
-90.482105,0.016,0.0014667296956153
-90.448421,0.032,0.0024584786623709
-90.414737,0.023,0.0017603666284801
-90.381053,0.019,0.0015097514144167
-90.347368,0.014,0.0016320261435814
-90.313684,0.005,0.0010735362127101
-90.28,0.004,0.000784
-90.246316,0.014,0.0016320261435814
-90.212632,0.009,0.0008618058559404
-90.178947,0.002,0.0006401333194473
-90.145263,0.0089999999999999,0.0015097514144167
-90.111579,0.005,0.0010735362127101
-90.077895,0.0099999999999999,0.0014313816169468
-90.044211,0.007,0.0014402999687565
-90.010526,0.025,0.0012902299536645
-89.976842,0.031,0.0040136154939572
-89.943158,0.005,0.0008001666493091
-89.909474,0.006,0.0010615410182057
-89.875789,0.011,0.0018176292251171
-89.842105,0.0129999999999999,0.0014402999687565
-89.808421,0.011,0.0015097514144167
-89.774737,0.008,0.001395138224932
-89.741053,0.0099999999999999,0.001239612842786
-89.707368,0.002,0.0006401333194473
-89.673684,0.0079999999999999,0.000960199979171
-89.64,0.014,0.0016320261435814
-89.606316,0.003,0.0007333648478076
-89.572632,0.009,0.0016707970153991
-89.538947,0.0209999999999999,0.0011202333090328
-89.505263,0.005,0.0010735362127101
-89.471579,0.0199999999999999,0.0016003332986183
-89.437895,0.012,0.001568
-89.404211,0.008,0.001568
-89.370526,0.012,0.000960199979171
-89.336842,0.016,0.0023951595632302
-89.303158,0.005,0.0014754343993097
-89.269474,0.017,0.0020305953150082
-89.235789,0.091,0.0038839004449994
-89.202105,0.023,0.0024843853699993
-89.168421,0.051,0.0046629878833211
-89.134737,0.011,0.0018176292251171
-89.101053,0.015,0.0010735362127101
-89.067368,0.052,0.0053938592244638
-89.033684,0.019,0.0011202333090328
-89.0,0.018,0.002352
-88.966316,0.018,0.0018662932959925
-88.932632,0.039,0.0025252833504381
-88.898947,0.0209999999999999,0.0028131292185038
-88.865263,0.021,0.0027205666076511
-88.831579,0.025,0.0017892270211835
-88.797895,0.028,0.0031031613987459
-88.764211,0.051,0.0035388721367124
-88.730526,0.047,0.0041762260475218
-88.696842,0.006,0.0014667296956153
-88.663158,0.016,0.001920399958342
-88.629474,0.044,0.0049169573247419
-88.595789,0.026,0.0026002338356386
-88.562105,0.017,0.0019002905041072
-88.528421,0.025,0.0025049178296569
-88.494737,0.003,0.0010247132932353
-88.461053,0.027,0.0025854175678214
-88.427368,0.061,0.0035388721367124
-88.393684,0.02,0.0017530772943598
-88.36,0.135,0.005646705234028
-88.326316,0.015,0.0012902299536645
-88.292632,0.0799999999999999,0.004958451371144
-88.258947,0.1089999999999999,0.0064590847648873
-88.225263,0.0169999999999999,0.0016083150603452
-88.191579,0.009,0.0013293366766925
-88.157895,0.014,0.0014667296956153
-88.124211,0.038,0.0035641114834789
-88.090526,0.011,0.0015097514144167
-88.056842,0.021,0.0020804332882038
-88.023158,0.008,0.000960199979171
-87.989474,0.0169999999999999,0.0014402999687565
-87.955789,0.0329999999999999,0.0024843853699993
-87.922105,0.043,0.0024843853699993
-87.888421,0.004,0.0010615410182057
-87.854737,0.016,0.001920399958342
-87.821053,0.012,0.001568
-87.787368,0.014,0.0012802666388946
-87.753684,0.046,0.0026969296122319
-87.72,0.019,0.0027205666076511
-87.686316,0.006,0.0012802666388946
-87.652632,0.013,0.0014402999687565
-87.618947,0.031,0.0025252833504381
-87.585263,0.053,0.0021530282549624
-87.551579,0.044,0.0039330449611804
-87.517895,0.036,0.0023951595632302
-87.484211,0.059,0.0029896693239665
-87.450526,0.182,0.0071854786896907
-87.416842,0.046,0.003295287948976
-87.383158,0.073,0.0030406332673748
-87.349474,0.1169999999999999,0.0044147159969055
