Age,SD_probability_mean,SD_probability_error
-90.818947,0.0023238267674953,2.183309896669642e-05
-90.785263,0.0023238267674953,2.183309896669642e-05
-90.751579,0.002438139011373,2.3386896424485564e-05
-90.717895,0.0026206733571013,2.2351035547636374e-05
-90.684211,0.0026280833029498,2.8209427528564506e-05
-90.650526,0.00270709001649,4.205509896269945e-05
-90.616842,0.0026536134650129,2.239226079697877e-05
-90.583158,0.0025275100969798,3.084798536972969e-05
-90.549474,0.0025287461100492,3.095477198104272e-05
-90.515789,0.0024269855638742,2.266262812017729e-05
-90.482105,0.0040228073598783,5.566252099700319e-05
-90.448421,0.0047784687666178,7.651347325675113e-05
-90.414737,0.004243358006793,2.874328549641877e-05
-90.381053,0.003471110377232,3.628471143013428e-05
-90.347368,0.003429737789539,8.294218810381565e-05
-90.313684,0.0031935444828978,4.2904195582241023e-05
-90.28,0.0037368354357154,3.2057163074353576e-05
-90.246316,0.00484163534871,6.386989392848852e-05
-90.212632,0.0039324009706103,4.93306290325122e-05
-90.178947,0.003129230852634,2.6717254869345225e-05
-90.145263,0.0033854836071516,7.851488067456625e-05
-90.111579,0.0039452075112199,4.792503273487623e-05
-90.077895,0.0067269125328474,0.0001368588162765
-90.044211,0.0030510145537485,7.118790913144471e-05
-90.010526,0.0044891592055195,6.251998976492532e-05
-89.976842,0.0039082195185485,4.2767489881687366e-05
-89.943158,0.0027466339513208,4.226181903784347e-05
-89.909474,0.0026683235821357,2.778713636713792e-05
-89.875789,0.0042847920946552,5.987497161950432e-05
-89.842105,0.0043089951189256,3.79282229559768e-05
-89.808421,0.0038236505270913,5.625639330138527e-05
-89.774737,0.0026192779062823,3.375923768870624e-05
-89.741053,0.0041304440742675,5.961245342849173e-05
-89.707368,0.0028007202882791,6.986748631074767e-05
-89.673684,0.0029668398521971,6.792423810461489e-05
-89.64,0.0041900922424409,6.273994320345014e-05
-89.606316,0.0032901003264174,1.542219947281633e-05
-89.572632,0.0037509278908319,5.003086646841136e-05
-89.538947,0.0057131878871343,4.953060856593241e-05
-89.505263,0.0031041382099459,3.5348630954390813e-05
-89.471579,0.0065725882716193,0.0001529479448896
-89.437895,0.0042130700172112,3.759508959725792e-05
-89.404211,0.0070827032047354,0.0001377839169551
-89.370526,0.0051186267475083,9.712715070136902e-05
-89.336842,0.0046798847968553,5.9727482066437433e-05
-89.303158,0.0041940717174877,6.302485918692443e-05
-89.269474,0.0070344411949548,9.48441083280293e-05
-89.235789,0.0123475904323628,0.000186185129438
-89.202105,0.0069277785787961,0.0001081943652276
-89.168421,0.0108729678013679,0.0004448264301952
-89.134737,0.0076270466316227,0.0001668764989147
-89.101053,0.0061225756181378,0.0001263885193852
-89.067368,0.0071426483778377,8.080649042200818e-05
-89.033684,0.0057948285924013,7.289380005177596e-05
-89.0,0.0036749050319602,6.814880064702464e-05
-88.966316,0.0053660051949326,0.0001689246516517
-88.932632,0.0086826216069732,0.0001852999248341
-88.898947,0.008526630680889,8.359841575726407e-05
-88.865263,0.0109435537541749,0.0002684017035571
-88.831579,0.0079171108134752,0.0001166469836747
-88.797895,0.008023736681689,0.0002014695492343
-88.764211,0.008766504784572,0.0001024657877037
-88.730526,0.0099265247387579,8.231297718202065e-05
-88.696842,0.005323355615891,5.863839842491652e-05
-88.663158,0.0048461976268707,0.0002018138189835
-88.629474,0.0083917258417972,0.0002630367468277
-88.595789,0.0045861706127139,3.689444672814721e-05
-88.562105,0.0079511999355696,7.400562577913616e-05
-88.528421,0.0099271859733282,0.0003863572656644
-88.494737,0.0082850056295158,0.0001985420713335
-88.461053,0.0068327480887577,9.007096323314216e-05
-88.427368,0.0076598549915771,0.0002047309374382
-88.393684,0.0055741140250407,0.0001397903128657
-88.36,0.0201388190843449,0.0003051822776413
-88.326316,0.0067336498287606,3.344972816487706e-05
-88.292632,0.0139957717045864,0.0001911625296365
-88.258947,0.0116127486278831,0.000196652886989
-88.225263,0.004523313111616,3.2073911354147736e-05
-88.191579,0.0045608801289315,0.0001153957355979
-88.157895,0.0035859411477772,2.759633899152985e-05
-88.124211,0.0097997080123753,0.0002031840676011
-88.090526,0.0086166850417785,7.383181890488335e-05
-88.056842,0.0058195725029244,0.0002683251500088
-88.023158,0.0049372136322226,7.203256595880748e-05
-87.989474,0.0045850987304164,0.000113496840945
-87.955789,0.0032299621670421,4.081725491936364e-05
-87.922105,0.007883257948337,0.0001141123422094
-87.888421,0.0043079034284859,5.925495420521192e-05
-87.854737,0.0063966379277474,0.0001453372431798
-87.821053,0.0060826384979795,9.397330474128996e-05
-87.787368,0.0055206232685407,0.0002780870647999
-87.753684,0.0182367160022224,0.0005003854080794
-87.72,0.0060728066071191,0.0002141276368098
-87.686316,0.0041042369363925,3.727459468018598e-05
-87.652632,0.0095093061306585,0.0003037977431872
-87.618947,0.0087580669729235,0.0001591873516734
-87.585263,0.0080506015054663,0.0001007005449492
-87.551579,0.0074922333686294,0.0001210731666274
-87.517895,0.0103747138549414,0.0002475380474524
-87.484211,0.0073206433773208,0.0001891706452947
-87.450526,0.0149168731905354,0.0002627747449887
-87.416842,0.01134318697982,0.000263334986789
-87.383158,0.0146558783391524,0.000310898177535
-87.349474,0.0151799466926795,0.0002941829200627
-87.315789,0.0141744043120469,0.0003215219917965
-87.282105,0.0062514911642742,7.306873505544496e-05
-87.248421,0.0303568923708198,0.0013396784394938
-87.214737,0.0128441931177174,0.0003536336972328
-87.181053,0.0133417251198714,0.0006579754297806
-87.147368,0.0585361285413758,0.0020053196661257
-87.113684,0.0119243789213834,0.0001464873183739
-87.08,0.032890341950453,0.0009332887717093
-87.046316,0.0236785352237248,0.000934099097769
-87.012632,0.0149162064162083,0.0003383803282371
-86.978947,0.0082908747222165,0.0002048610537702
-86.945263,0.0459228720545033,0.0010267190106249
-86.911579,0.0808453097570793,0.0006472059628418
-86.877895,0.0283437042922998,0.0006620238423464
-86.844211,0.0288580526145108,0.00140512847223
-86.810526,0.0358659377845365,0.0010831653184127
-86.776842,0.0248129230506879,0.0008044514655694
-86.743158,0.0518583779982709,0.0012428212755171
-86.709474,0.0146390863913062,0.0005400677051161
-86.675789,0.118962548163969,0.0023174402016972
-86.642105,0.053313186817012,0.0010337888549653
-86.608421,0.0246568669401521,0.0008951387146224
-86.574737,0.0319918867095158,0.0007204984912954
-86.541053,0.0683279048474677,0.0019574605790329
-86.507368,0.1219509118447809,0.0031635701858384
-86.473684,0.0928255135367688,0.0054264859111561
-86.44,0.1049071451107595,0.0018468698621819
-86.406316,0.2349716818812469,0.0036398059082398
-86.372632,0.0649087056658055,0.0014461025759462
-86.338947,0.0582799938424259,0.0018246873172464
-86.305263,0.2188578498473795,0.0048519866617231
-86.271579,0.6311548934176174,0.0074646957938454
-86.237895,0.4882549492208802,0.0059168360040313
-86.204211,0.3132079796896182,0.0069555552736728
-86.170526,0.6371635762072835,0.0058816445032724
-86.136842,0.7108052529141211,0.0149112295991598
-86.103158,0.4518905751725114,0.0165600630783087
-86.069474,0.572595741914318,0.0065689552546634
-86.035789,0.628146354291788,0.0118314440745827
-86.002105,0.5861993682530883,0.0035348311467734
-85.968421,0.7177205561364391,0.0086751006351802
-85.934737,0.6770888558146376,0.0054355590628638
-85.901053,0.8262491568153619,0.0038471936451027
-85.867368,0.7973098392124742,0.0055352001801289
-85.833684,0.9569781512166772,0.0011878587203402
-85.8,0.89478620214099,0.0027458664873386
