Age,SD_probability_mean,SD_probability_error
-90.818947,1.4674209871179184e-07,7.420168028484763e-11
-90.785263,1.493787792892934e-07,7.542574904283715e-11
-90.751579,1.86631595914876e-07,9.253459512231903e-11
-90.717895,2.084574444290549e-07,1.0241572621292625e-10
-90.684211,2.6555697398811145e-07,1.2785708617414108e-10
-90.650526,2.9636594101410865e-07,1.4137460646388388e-10
-90.616842,3.421908020274509e-07,1.612504287808707e-10
-90.583158,3.7760150578332093e-07,1.7644233965974584e-10
-90.549474,4.0757087650733524e-07,1.8919782911942607e-10
-90.515789,4.290090163864499e-07,1.9826917851107355e-10
-90.482105,5.675219285474944e-07,2.5595683568392247e-10
-90.448421,5.745754273947357e-07,2.5885645931119106e-10
-90.414737,6.418951478176815e-07,2.863691585421026e-10
-90.381053,6.945895240506558e-07,3.0771428407780976e-10
-90.347368,8.315716012336448e-07,3.62515222711468e-10
-90.313684,9.383274839877866e-07,4.0462164350419956e-10
-90.28,9.639572755264917e-07,4.146602317320151e-10
-90.246316,1.1250782553735212e-06,4.772071821147061e-10
-90.212632,1.1836912229511948e-06,4.997395941296134e-10
-90.178947,1.169152371537997e-06,4.941607576242667e-10
-90.145263,1.3337460743051183e-06,5.569447073756798e-10
-90.111579,1.5149005967980051e-06,6.25178250973172e-10
-90.077895,1.7805604781000697e-06,7.238244445363211e-10
-90.044211,1.7262962492869211e-06,7.038001291730011e-10
-90.010526,1.8463751031326568e-06,7.48030404568324e-10
-89.976842,2.07837911890772e-06,8.326995762668673e-10
-89.943158,2.3076116448373607e-06,9.154373317148985e-10
-89.909474,2.56369045472014e-06,1.006901927029747e-09
-89.875789,2.682419827996269e-06,1.0489937190012416e-09
-89.842105,3.157801964595718e-06,1.2157382829178043e-09
-89.808421,3.1238221193659343e-06,1.2039080725285411e-09
-89.774737,3.36100700112007e-06,1.2862221737163642e-09
-89.741053,3.913275969628537e-06,1.4756882277728986e-09
-89.707368,4.329099764777063e-06,1.6165408672396135e-09
-89.673684,4.329895812858328e-06,1.6168091630756086e-09
-89.64,5.348277327581431e-06,1.95623446353349e-09
-89.606316,5.8247449681335855e-06,2.112705607413686e-09
-89.572632,7.112639275780225e-06,2.529425292186446e-09
-89.538947,7.415665297107508e-06,2.626301623406676e-09
-89.505263,8.796642000995799e-06,3.0629272212970493e-09
-89.471579,1.0024485645787854e-05,3.4452381503539554e-09
-89.437895,1.0253062110317564e-05,3.515864156310338e-09
-89.404211,1.0483199219561649e-05,3.586810138487746e-09
-89.370526,1.0960428940700904e-05,3.7334273546585364e-09
-89.336842,1.1711955080901014e-05,3.963009737042572e-09
-89.303158,1.215781208331124e-05,4.098499488899198e-09
-89.269474,1.4949733508061784e-05,4.936186098932713e-09
-89.235789,1.6095590817237325e-05,5.275235743138483e-09
-89.202105,1.785383074835189e-05,5.790823120989458e-09
-89.168421,1.8395939275691085e-05,5.948738841121293e-09
-89.134737,2.0377725971690517e-05,6.5221738506161185e-09
-89.101053,2.1136462043471014e-05,6.7402130533805105e-09
-89.067368,2.7840606223090368e-05,8.636112074053731e-09
-89.033684,2.766475202154912e-05,8.587006956515888e-09
-89.0,2.719352568645131e-05,8.455271557756317e-09
-88.966316,3.729088093119421e-05,1.1235365259394936e-08
-88.932632,4.158912515792755e-05,1.2395750706189062e-08
-88.898947,4.1312225356939713e-05,1.2321350281711886e-08
-88.865263,5.2263055185559136e-05,1.5231478972444718e-08
-88.831579,5.463492815663512e-05,1.5854002839926048e-08
-88.797895,6.48736774944042e-05,1.8514842172300008e-08
-88.764211,6.684791299905477e-05,1.9023453992150063e-08
-88.730526,7.514766686647476e-05,2.114791489798565e-08
-88.696842,7.891102596838413e-05,2.210447695123696e-08
-88.663158,8.76262064620384e-05,2.430533879517745e-08
-88.629474,9.861333855711186e-05,2.705463866687874e-08
-88.595789,0.0001282486474814,3.435764216104638e-08
-88.562105,0.0001407180929161,3.7390943554924323e-08
-88.528421,0.0001692201090674,4.425604129944517e-08
-88.494737,0.999998707140999,1.695105037771264e-09
-88.461053,0.999999980693216,2.8820875638489704e-11
-88.427368,0.999999994528338,8.469020692308108e-12
-88.393684,0.9999999952457668,7.387795467471719e-12
-88.36,0.9999999952183928,7.429131856936094e-12
-88.326316,0.9999999952927396,7.316841091009943e-12
-88.292632,0.9999999939957872,9.26893673439352e-12
-88.258947,0.99999999455017,8.436183055634065e-12
-88.225263,0.9999999953300625,7.2604578804953844e-12
-88.191579,0.9999999948667336,7.959575744092888e-12
-88.157895,0.9999999951347492,7.555398866901876e-12
-88.124211,0.999999995140689,7.546434481173481e-12
-88.090526,0.9999999935843714,9.885474522500908e-12
-88.056842,0.9999999947522126,8.132089649847923e-12
-88.023158,0.9999999941285193,9.069763503271622e-12
-87.989474,0.9999999941219494,9.079623230561071e-12
-87.955789,0.9999999891722464,1.6436470787491984e-11
-87.922105,0.9999999602108984,5.8144812382255695e-11
-87.888421,0.9999999879727882,1.820212614307355e-11
-87.854737,0.9999999894118752,1.6083054495274143e-11
-87.821053,0.999999994622958,8.32666716968273e-12
-87.787368,0.999999995063926,7.662269448431417e-12
-87.753684,0.999999995030868,7.712138112261515e-12
-87.72,0.9999999948203424,8.029474138585535e-12
-87.686316,0.9999999940308244,9.216368526599976e-12
-87.652632,0.9999999948183008,8.03254965095068e-12
-87.618947,0.9999999944511532,8.585092715679902e-12
-87.585263,0.9999999941983676,8.964902827498731e-12
-87.551579,0.9999999910727184,1.3626749945644376e-11
-87.517895,0.999999986279874,2.0685421454695388e-11
-87.484211,0.999999993616298,9.837673023784151e-12
-87.450526,0.9999999941936866,8.971929152944719e-12
-87.416842,0.9999999942755736,8.848954415521585e-12
-87.383158,0.9999999950940408,7.61683186566616e-12
-87.349474,0.999999994439382,8.602789270534238e-12
-87.315789,0.999999995445723,7.08563147026822e-12
-87.282105,0.999999995457171,7.068320896309635e-12
-87.248421,0.9999999951331424,7.557825458401251e-12
-87.214737,0.9999999951624003,7.513662364982515e-12
-87.181053,0.999999992549398,1.143153549578892e-11
-87.147368,0.9999999941289236,9.06915577631485e-12
-87.113684,0.9999999930035276,1.075397590182441e-11
-87.08,0.9999999916262938,1.2805162687916463e-11
-87.046316,0.999999988780234,1.7014139541279427e-11
-87.012632,0.9999999952904906,7.320242758643942e-12
-86.978947,0.9999999954695198,7.049646095717276e-12
-86.945263,0.9999999955405494,6.942200474784945e-12
-86.911579,0.9999999955333456,6.953099689053339e-12
-86.877895,0.9999999947980914,8.062989777015995e-12
-86.844211,0.9999999944753324,8.548734679509845e-12
-86.810526,0.9999999953928712,7.1655365106056055e-12
-86.776842,0.9999999954252964,7.116514473132042e-12
-86.743158,0.9999999951073748,7.59670838845933e-12
-86.709474,0.9999999955541112,6.921677827991981e-12
-86.675789,0.9999999951926708,7.467965955854997e-12
-86.642105,0.999999995032357,7.709894084596597e-12
-86.608421,0.9999999954498544,7.079382063110512e-12
-86.574737,0.9999999951024692,7.60411517895313e-12
-86.541053,0.9999999949585884,7.821130341183788e-12
-86.507368,0.9999999953501436,7.230113209190749e-12
-86.473684,0.9999999952325782,7.407707668978267e-12
-86.44,0.999999994767745,8.108700810812499e-12
-86.406316,0.9999999950651514,7.660418312300536e-12
-86.372632,0.9999999954341788,7.103087789119816e-12
-86.338947,0.999999995402146,7.151513388768637e-12
-86.305263,0.9999999954529516,7.074701396766715e-12
-86.271579,0.999999995464397,7.057390007165441e-12
-86.237895,0.9999999950644788,7.661432253407227e-12
-86.204211,0.9999999947306116,8.16461744840113e-12
-86.170526,0.9999999947111272,8.193951113007258e-12
-86.136842,0.9999999948642532,7.963312406768703e-12
-86.103158,0.9999999949209204,7.877912925181577e-12
-86.069474,0.9999999952637144,7.360688512157175e-12
-86.035789,0.9999999955039696,6.997538083880473e-12
-86.002105,0.9999999956092248,6.83827067042555e-12
-85.968421,0.9999999956528342,6.772247745815092e-12
-85.934737,0.999999995700802,6.699608925389022e-12
-85.901053,0.9999999957866051,6.569611623090221e-12
-85.867368,0.999999995955162,6.314015731210947e-12
-85.833684,0.9999999963563097,5.704470468938786e-12
-85.8,0.9999999969070792,4.864375096276629e-12
