Age,SD_probability_mean,SD_probability_error
-90.818947,2.612030484492538e-05,1.0844280244143133e-21
-90.785263,2.612030484492538e-05,1.0844280244143133e-21
-90.751579,2.599768202232332e-05,0.0
-90.717895,3.853220903802244e-05,0.0
-90.684211,2.9994951610249087e-05,5.422140122071567e-22
-90.650526,2.9994951610249087e-05,5.422140122071567e-22
-90.616842,2.595019810676732e-05,0.0
-90.583158,3.5924892178898085e-05,0.0
-90.549474,3.013642771781721e-05,5.422140122071567e-22
-90.515789,2.5967838290301647e-05,0.0
-90.482105,3.894659929453119e-05,1.0844280244143133e-21
-90.448421,6.300008222948461e-05,0.0
-90.414737,2.68458667381844e-05,0.0
-90.381053,3.156162361475929e-05,1.0844280244143133e-21
-90.347368,3.067094818216147e-05,1.0844280244143133e-21
-90.313684,4.3598038608787295e-05,1.0844280244143133e-21
-90.28,3.672714017510455e-05,1.0844280244143133e-21
-90.246316,4.134066501951457e-05,1.0844280244143133e-21
-90.212632,3.274728900318885e-05,0.0
-90.178947,4.073254510323065e-05,0.0
-90.145263,3.651040140700342e-05,1.0844280244143133e-21
-90.111579,3.781514889293072e-05,1.0844280244143133e-21
-90.077895,3.1269494445229865e-05,1.0844280244143133e-21
-90.044211,4.2881052044191485e-05,0.0
-90.010526,3.205616738931453e-05,1.0844280244143133e-21
-89.976842,4.027320340788398e-05,1.0844280244143133e-21
-89.943158,2.976691954073332e-05,5.422140122071567e-22
-89.909474,3.517738905792829e-05,0.0
-89.875789,3.587651341165196e-05,0.0
-89.842105,3.656660263107085e-05,1.0844280244143133e-21
-89.808421,2.9568061433921463e-05,0.0
-89.774737,3.708663938948026e-05,1.0844280244143133e-21
-89.741053,2.981833549393715e-05,0.0
-89.707368,3.789890071773595e-05,1.0844280244143133e-21
-89.673684,4.842292222305749e-05,1.0844280244143133e-21
-89.64,6.82423645790329e-05,0.0
-89.606316,3.192150685797413e-05,0.0
-89.572632,4.8940680874680166e-05,1.0844280244143133e-21
-89.538947,8.653934690835501e-05,2.1688560488286266e-21
-89.505263,6.834458707867759e-05,0.0
-89.471579,4.66372003868365e-05,0.0
-89.437895,9.154196621773331e-05,0.0
-89.404211,5.8469317980106817e-05,1.0844280244143133e-21
-89.370526,3.945574994194444e-05,1.0844280244143133e-21
-89.336842,5.017841960530099e-05,0.0
-89.303158,8.769174504966995e-05,0.0
-89.269474,0.0001495854002418,0.0
-89.235789,8.265511928201036e-05,2.1688560488286266e-21
-89.202105,5.967093776687629e-05,1.0844280244143133e-21
-89.168421,6.585619897559143e-05,0.0
-89.134737,6.396242229276049e-05,2.1688560488286266e-21
-89.101053,4.174804016737472e-05,1.0844280244143133e-21
-89.067368,8.638160992164768e-05,2.1688560488286266e-21
-89.033684,3.0418659466212045e-05,0.0
-89.0,5.205360763211476e-05,0.0
-88.966316,3.9337572629161495e-05,1.0844280244143133e-21
-88.932632,9.02507882651214e-05,2.1688560488286266e-21
-88.898947,0.0001213003934663,0.0
-88.865263,0.0001150190783528,4.337712097657253e-21
-88.831579,5.651489034215156e-05,0.0
-88.797895,8.079500481636297e-05,2.1688560488286266e-21
-88.764211,4.061487060128421e-05,1.0844280244143133e-21
-88.730526,6.909529833599649e-05,2.1688560488286266e-21
-88.696842,4.053656822039519e-05,1.0844280244143133e-21
-88.663158,4.125719193058324e-05,0.0
-88.629474,0.0002941256977936,8.675424195314505e-21
-88.595789,6.439204898484796e-05,2.1688560488286266e-21
-88.562105,8.944604021679137e-05,2.1688560488286266e-21
-88.528421,7.657414406673619e-05,2.1688560488286266e-21
-88.494737,4.619413045956009e-05,0.0
-88.461053,6.486955682042987e-05,0.0
-88.427368,0.0001444796825031,4.337712097657253e-21
-88.393684,4.179473534153712e-05,0.0
-88.36,5.147175921711743e-05,0.0
-88.326316,0.0001869036275627,4.337712097657253e-21
-88.292632,0.0004369577170588,0.0
-88.258947,0.0003038067148451,0.0
-88.225263,0.0001809962130614,0.0
-88.191579,0.0001928468641589,4.337712097657253e-21
-88.157895,0.0002204677286413,8.675424195314505e-21
-88.124211,8.8184945613235e-05,0.0
-88.090526,0.000209378011712,0.0
-88.056842,0.0003295318190083,8.675424195314505e-21
-88.023158,0.0003654068677458,8.675424195314505e-21
-87.989474,0.0012602340157865,0.0
-87.955789,0.0002654424543059,0.0
-87.922105,0.0006641683593066,1.735084839062901e-20
-87.888421,0.0026642980851588,6.940339356251604e-20
-87.854737,0.0011827762236595,3.470169678125802e-20
-87.821053,0.0015845588681638,0.0
-87.787368,0.0004439031079935,8.675424195314505e-21
-87.753684,0.0008203298028292,0.0
-87.72,0.0029784090121733,6.940339356251604e-20
-87.686316,0.0121703600143839,0.0
-87.652632,0.0047853729780674,0.0
-87.618947,0.005743920089093,1.3880678712503208e-19
-87.585263,0.0026788625661327,6.940339356251604e-20
-87.551579,0.0025407285685222,6.940339356251604e-20
-87.517895,0.0048780836681166,0.0
-87.484211,0.0173471358445653,0.0
-87.450526,0.0026013895546947,0.0
-87.416842,0.0426478114633588,0.0
-87.383158,0.0048771341177742,1.3880678712503208e-19
-87.349474,0.0095133313490554,2.7761357425006416e-19
-87.315789,0.0110969658693143,0.0
-87.282105,0.0383430916014351,1.1104542970002566e-18
-87.248421,0.0633904568351075,2.2209085940005133e-18
-87.214737,0.0492664704371076,1.1104542970002566e-18
-87.181053,0.0389009930857563,0.0
-87.147368,0.1516751142238009,4.4418171880010265e-18
-87.113684,0.0752025870481356,0.0
-87.08,0.2342371874484853,8.883634376002053e-18
-87.046316,0.4270820888524235,8.883634376002053e-18
-87.012632,0.1694288192712243,0.0
-86.978947,0.1043196134719826,0.0
-86.945263,0.2559063484806794,8.883634376002053e-18
-86.911579,0.4053685355832438,8.883634376002053e-18
-86.877895,0.4951546379982455,8.883634376002053e-18
-86.844211,0.3227486288990385,8.883634376002053e-18
-86.810526,0.8706322524970302,0.0
-86.776842,0.6407037445333106,1.7767268752004106e-17
-86.743158,0.7501597000117106,1.7767268752004106e-17
-86.709474,0.7963602297408539,0.0
-86.675789,0.3193809991515676,8.883634376002053e-18
-86.642105,0.9179017536761938,0.0
-86.608421,0.9857697449953976,3.5534537504008206e-17
-86.574737,0.9745837530617474,1.7767268752004106e-17
-86.541053,0.9856062695360046,0.0
-86.507368,0.9061898946708842,3.5534537504008206e-17
-86.473684,0.9862255642835838,0.0
-86.44,0.9717817886545236,1.7767268752004106e-17
-86.406316,0.9978417243377754,0.0
-86.372632,0.9838823662233068,0.0
-86.338947,0.9926236412304464,1.7767268752004106e-17
-86.305263,0.9985409411407188,0.0
-86.271579,0.9978391811702108,0.0
-86.237895,0.9986755981732603,3.5534537504008206e-17
-86.204211,0.9996206529957564,1.7767268752004106e-17
-86.170526,0.9997659162299966,1.7767268752004106e-17
-86.136842,0.998955412642791,0.0
-86.103158,0.9993764313908426,1.7767268752004106e-17
-86.069474,0.999158934237572,1.7767268752004106e-17
-86.035789,0.9996971896612225,0.0
-86.002105,0.9997846742631123,0.0
-85.968421,0.9998524491695502,0.0
-85.934737,0.9991372791251608,1.7767268752004106e-17
-85.901053,0.9998193258476088,0.0
-85.867368,0.9991864145035012,0.0
-85.833684,0.9986560457740784,0.0
-85.8,0.9999172861471156,1.7767268752004106e-17
