Age,SD_probability_mean,SD_probability_error
-90.818947,2.8590554e-07,0.0
-90.785263,3.802943e-07,0.0
-90.751579,6.5053194e-07,9.096842e-15
-90.717895,1.092484e-06,1.8193683e-14
-90.684211,1.113065e-06,1.8193683e-14
-90.650526,2.262261e-06,0.0
-90.616842,6.011871e-07,9.096842e-15
-90.583158,8.269641e-07,9.096842e-15
-90.549474,1.5906865e-06,3.6387367e-14
-90.515789,7.747117e-07,0.0
-90.482105,1.1346002e-06,0.0
-90.448421,1.6622118e-06,1.8193683e-14
-90.414737,7.379031e-07,9.096842e-15
-90.381053,1.1577995e-06,0.0
-90.347368,3.5071632e-06,0.0
-90.313684,4.7627223e-06,0.0
-90.28,2.0536866e-06,3.6387367e-14
-90.246316,2.2494044e-06,3.6387367e-14
-90.212632,1.4273752e-06,1.8193683e-14
-90.178947,1.0453367e-06,1.8193683e-14
-90.145263,1.137456e-06,1.8193683e-14
-90.111579,1.1937274e-06,0.0
-90.077895,1.3442894e-06,1.8193683e-14
-90.044211,4.677557e-06,0.0
-90.010526,2.7654573e-06,3.6387367e-14
-89.976842,1.354444e-06,1.8193683e-14
-89.943158,2.7559506e-06,0.0
-89.909474,3.2174958e-06,0.0
-89.875789,8.641168e-06,0.0
-89.842105,2.8454845e-06,3.6387367e-14
-89.808421,1.4239694e-06,1.8193683e-14
-89.774737,2.3646373e-06,0.0
-89.741053,3.820566e-06,7.277473e-14
-89.707368,1.920975e-06,0.0
-89.673684,2.0371995e-06,3.6387367e-14
-89.64,5.734058e-06,0.0
-89.606316,4.5271677e-06,7.277473e-14
-89.572632,2.9998662e-06,3.6387367e-14
-89.538947,1.3429155e-05,0.0
-89.505263,1.3620234e-05,1.4554947e-13
-89.471579,7.7264385e-06,1.4554947e-13
-89.437895,4.3599644e-06,7.277473e-14
-89.404211,6.584829e-06,0.0
-89.370526,5.373721e-06,7.277473e-14
-89.336842,5.060702e-06,7.277473e-14
-89.303158,7.874814e-06,1.4554947e-13
-89.269474,1.6552198e-05,2.9109893e-13
-89.235789,1.5068728e-05,2.9109893e-13
-89.202105,9.550027e-06,1.4554947e-13
-89.168421,5.2289392e-06,0.0
-89.134737,1.6935397e-05,2.9109893e-13
-89.101053,1.1895331e-05,0.0
-89.067368,6.160709e-06,0.0
-89.033684,7.892792e-06,0.0
-89.0,2.5897345e-05,0.0
-88.966316,7.656067e-06,0.0
-88.932632,4.6195542e-05,5.8219786e-13
-88.898947,7.019654e-06,1.4554947e-13
-88.865263,1.4459203e-05,1.4554947e-13
-88.831579,1.5355865e-05,0.0
-88.797895,1.26407995e-05,0.0
-88.764211,0.00018699301,2.3287915e-12
-88.730526,4.244744e-05,5.8219786e-13
-88.696842,3.2012784e-05,5.8219786e-13
-88.663158,3.8912403e-05,0.0
-88.629474,4.517847e-05,5.8219786e-13
-88.595789,4.107155e-05,5.8219786e-13
-88.562105,5.7351055e-05,1.1643957e-12
-88.528421,7.4328214e-05,0.0
-88.494737,2.5095851e-05,2.9109893e-13
-88.461053,2.1169237e-05,0.0
-88.427368,1.2990282e-05,0.0
-88.393684,8.579972e-05,0.0
-88.36,3.6976762e-05,5.8219786e-13
-88.326316,2.4930876e-05,0.0
-88.292632,0.00017432413,2.3287915e-12
-88.258947,0.00022588085,0.0
-88.225263,0.00010005695,0.0
-88.191579,8.803355e-05,1.1643957e-12
-88.157895,2.0047777e-05,2.9109893e-13
-88.124211,1.1207841e-05,0.0
-88.090526,3.5324538e-05,0.0
-88.056842,6.8267354e-06,7.277473e-14
-88.023158,6.037746e-05,5.8219786e-13
-87.989474,0.00065305515,9.315166e-12
-87.955789,5.0813695e-05,0.0
-87.922105,0.0002457748,4.657583e-12
-87.888421,0.0001621427,2.3287915e-12
-87.854737,0.0003049646,0.0
-87.821053,0.000116378316,0.0
-87.787368,0.00029237178,4.657583e-12
-87.753684,0.000119341,1.1643957e-12
-87.72,0.0007229446,9.315166e-12
-87.686316,0.00025520564,4.657583e-12
-87.652632,0.0003288945,4.657583e-12
-87.618947,0.0004199504,4.657583e-12
-87.585263,0.0010372008,1.8630332e-11
-87.551579,0.0012745265,1.8630332e-11
-87.517895,0.0033367765,7.452133e-11
-87.484211,0.00062641414,0.0
-87.450526,0.0002781946,4.657583e-12
-87.416842,0.002116935,3.7260663e-11
-87.383158,0.00039591017,4.657583e-12
-87.349474,0.009625249,0.0
-87.315789,0.0012877212,0.0
-87.282105,0.040633764,0.0
-87.248421,0.009318954,0.0
-87.214737,0.02385037,2.980853e-10
-87.181053,0.011902555,1.4904265e-10
-87.147368,0.10619487,2.3846825e-09
-87.113684,0.016999932,2.980853e-10
-87.08,0.044092704,5.961706e-10
-87.046316,0.034109972,5.961706e-10
-87.012632,0.07113821,1.1923412e-09
-86.978947,0.14078881,0.0
-86.945263,0.013251169,1.4904265e-10
-86.911579,0.22396949,2.3846825e-09
-86.877895,0.11142869,1.1923412e-09
-86.844211,0.10244395,1.1923412e-09
-86.810526,0.06824587,1.1923412e-09
-86.776842,0.36219126,4.769365e-09
-86.743158,0.07392727,1.1923412e-09
-86.709474,0.09138571,1.1923412e-09
-86.675789,0.07713454,1.1923412e-09
-86.642105,0.48674026,0.0
-86.608421,0.79026145,9.53873e-09
-86.574737,0.58126825,9.53873e-09
-86.541053,0.92121637,0.0
-86.507368,0.5419377,9.53873e-09
-86.473684,0.8184689,1.907746e-08
-86.44,0.7902656,0.0
-86.406316,0.8946539,9.53873e-09
-86.372632,0.67470026,0.0
-86.338947,0.74779165,9.53873e-09
-86.305263,0.97675097,0.0
-86.271579,0.9778652,0.0
-86.237895,0.98820984,0.0
-86.204211,0.98598397,9.53873e-09
-86.170526,0.99571383,0.0
-86.136842,0.95410573,9.53873e-09
-86.103158,0.992242,1.907746e-08
-86.069474,0.9926564,0.0
-86.035789,0.99612963,1.907746e-08
-86.002105,0.9959563,9.53873e-09
-85.968421,0.99835205,0.0
-85.934737,0.9988462,1.907746e-08
-85.901053,0.9996246,1.907746e-08
-85.867368,0.9961761,0.0
-85.833684,0.99353015,9.53873e-09
-85.8,0.9994916,0.0
