Age,SD_probability_mean,SD_probability_error
-15.502532,2.1763442e-06,0.0
-15.478481,6.973147e-07,7.706606e-15
-15.45443,2.9281475e-06,3.0826422e-14
-15.43038,2.6549892e-06,3.0826422e-14
-15.406329,1.090557e-06,0.0
-15.382278,6.728028e-06,6.1652845e-14
-15.358228,1.2284858e-06,1.5413211e-14
-15.334177,1.4573262e-06,0.0
-15.310127,3.4895543e-06,3.0826422e-14
-15.286076,3.3201836e-06,0.0
-15.262025,5.0686676e-06,6.1652845e-14
-15.237975,7.0868145e-06,6.1652845e-14
-15.213924,1.2058018e-06,1.5413211e-14
-15.189873,1.0073288e-06,1.5413211e-14
-15.165823,3.5979388e-06,3.0826422e-14
-15.141772,2.1502096e-06,3.0826422e-14
-15.117722,2.2780955e-06,3.0826422e-14
-15.093671,3.1487948e-06,3.0826422e-14
-15.06962,2.9574753e-06,3.0826422e-14
-15.04557,9.119832e-07,7.706606e-15
-15.021519,4.0954915e-06,6.1652845e-14
-14.997468,1.624365e-06,1.5413211e-14
-14.973418,8.137846e-07,0.0
-14.949367,1.4004855e-06,0.0
-14.925316,1.4561258e-06,1.5413211e-14
-14.901266,1.0404113e-06,1.5413211e-14
-14.877215,1.6763836e-06,0.0
-14.853165,2.8620123e-06,3.0826422e-14
-14.829114,1.1814944e-06,1.5413211e-14
-14.805063,2.1825322e-06,3.0826422e-14
-14.781013,1.5088036e-06,1.5413211e-14
-14.756962,3.8894973e-06,0.0
-14.732911,1.6247975e-06,3.0826422e-14
-14.708861,9.4404993e-07,1.5413211e-14
-14.68481,1.711971e-06,0.0
-14.660759,1.3340033e-06,1.5413211e-14
-14.636709,4.8849656e-06,0.0
-14.612658,1.1788505e-06,0.0
-14.588608,1.1168725e-06,1.5413211e-14
-14.564557,1.7358141e-06,1.5413211e-14
-14.540506,1.8527119e-06,1.5413211e-14
-14.516456,4.5047086e-06,0.0
-14.492405,4.7495555e-06,6.1652845e-14
-14.468354,1.5301541e-06,0.0
-14.444304,1.8596259e-06,3.0826422e-14
-14.420253,9.477186e-07,1.5413211e-14
-14.396203,1.630149e-06,0.0
-14.372152,1.0253497e-06,0.0
-14.348101,5.8260554e-07,7.706606e-15
-14.324051,1.6244783e-06,0.0
-14.3,8.534736e-07,7.706606e-15
-14.275949,1.5418157e-06,1.5413211e-14
-14.251899,3.3661904e-06,3.0826422e-14
-14.227848,1.16535e-06,1.5413211e-14
-14.203797,1.3900401e-06,1.5413211e-14
-14.179747,1.5662301e-06,1.5413211e-14
-14.155696,2.6394478e-06,3.0826422e-14
-14.131646,3.5320288e-06,0.0
-14.107595,3.8357934e-06,0.0
-14.083544,2.7485016e-06,3.0826422e-14
-14.059494,2.7643023e-06,3.0826422e-14
-14.035443,6.6748244e-06,0.0
-14.011392,8.111354e-06,0.0
-13.987342,7.490037e-06,1.2330569e-13
-13.963291,5.221365e-06,0.0
-13.939241,5.1213324e-06,6.1652845e-14
-13.91519,1.4974939e-05,0.0
-13.891139,2.4137551e-05,2.4661138e-13
-13.867089,1.09010925e-05,1.2330569e-13
-13.843038,9.342682e-06,1.2330569e-13
-13.818987,4.5544716e-06,6.1652845e-14
-13.794937,8.234862e-06,0.0
-13.770886,6.2387417e-06,6.1652845e-14
-13.746835,1.8744486e-05,2.4661138e-13
-13.722785,2.2702576e-05,2.4661138e-13
-13.698734,1.059642e-05,0.0
-13.674684,8.116391e-06,1.2330569e-13
-13.650633,5.5283967e-06,6.1652845e-14
-13.626582,4.646005e-06,6.1652845e-14
-13.602532,1.1201301e-05,1.2330569e-13
-13.578481,8.792241e-06,1.2330569e-13
-13.55443,4.2382376e-06,0.0
