Age,SD_probability_mean,SD_probability_error
-15.502532,0.0799999999999999,0.0031505023522876
-15.478481,0.057,0.002646338627986
-15.45443,0.065,0.0037005055906989
-15.43038,0.076,0.0025866258896142
-15.406329,0.073,0.004024119624959
-15.382278,0.105,0.0034961797332621
-15.358228,0.086,0.0024403686285195
-15.334177,0.088,0.0044056996576802
-15.310127,0.077,0.0034856490474941
-15.286076,0.077,0.0044985918051836
-15.262025,0.093,0.003589565953156
-15.237975,0.05,0.002711520698355
-15.213924,0.054,0.0023638489414896
-15.189873,0.052,0.0030796955047396
-15.165823,0.066,0.0040763094294463
-15.141772,0.054,0.0032197524348351
-15.117722,0.056,0.0025145608499184
-15.093671,0.0699999999999999,0.0033209210689824
-15.06962,0.071,0.0029360899038423
-15.04557,0.0549999999999999,0.0025901765102145
-15.021519,0.064,0.0029826727681905
-14.997468,0.072,0.0033098328207683
-14.973418,0.066,0.0018390428132317
-14.949367,0.037,0.0021047060506894
-14.925316,0.064,0.0027250445762562
-14.901266,0.0539999999999999,0.0032197524348351
-14.877215,0.063,0.002781787659713
-14.853165,0.039,0.0019599999999999
-14.829114,0.0579999999999999,0.0031388121362697
-14.805063,0.062,0.003253824838026
-14.781013,0.056,0.0029826727681905
-14.756962,0.0569999999999999,0.0020154826555761
-14.732911,0.065,0.0036504964596495
-14.708861,0.046,0.0018390428132317
-14.68481,0.052,0.0028951118678339
-14.660759,0.0339999999999999,0.0025866258896142
-14.636709,0.0379999999999999,0.0016933441333842
-14.612658,0.036,0.0027250445762562
-14.588608,0.025,0.0017415057006117
-14.564557,0.037,0.0029734145789602
-14.540506,0.041,0.0031182488031082
-14.516456,0.051,0.005125061045266
-14.492405,0.031,0.0022236123031322
-14.468354,0.034,0.0022847679517407
-14.444304,0.039,0.0026043305855906
-14.420253,0.0419999999999999,0.0014601985838598
-14.396203,0.046,0.0025866258896142
-14.372152,0.0199999999999999,0.0010501674507625
-14.348101,0.03,0.0029703221032624
-14.324051,0.0319999999999999,0.0028309107196081
-14.3,0.0319999999999999,0.0015810746753985
-14.275949,0.0209999999999999,0.0009490322444242
-14.251899,0.0289999999999999,0.0022236123031322
-14.227848,0.025,0.001844033440625
-14.203797,0.022,0.0020827585682427
-14.179747,0.024,0.0021177653655541
-14.155696,0.023,0.001922122033079
-14.131646,0.028,0.0011819244707448
-14.107595,0.05,0.003091609264912
-14.083544,0.026,0.0022847679517407
-14.059494,0.04,0.0034298325317968
-14.035443,0.022,0.0015810746753985
-14.011392,0.026,0.0017362203903937
-13.987342,0.051,0.0029360899038423
-13.963291,0.0609999999999999,0.002872804674628
-13.939241,0.051,0.0029360899038423
-13.91519,0.07,0.0043299513240796
-13.891139,0.059,0.0028080935656926
-13.867089,0.056,0.0030436744351171
-13.843038,0.06,0.003834669346269
-13.818987,0.042,0.0030796955047396
-13.794937,0.048,0.0017986193535452
-13.770886,0.04,0.0027784819096924
-13.746835,0.048,0.0036780856264635
-13.722785,0.028,0.0026289168544766
-13.698734,0.053,0.0032111778458837
-13.674684,0.0389999999999999,0.0024591265419417
-13.650633,0.063,0.002781787659713
-13.626582,0.05,0.0025723743988476
-13.602532,0.062,0.002169216558684
-13.578481,0.048,0.0030194216626754
-13.55443,0.054,0.0035457734122345
-13.53038,0.057,0.0029734145789602
-13.506329,0.0459999999999999,0.0018390428132317
-13.482278,0.049,0.0026739773790971
-13.458228,0.059,0.0030587347667304
-13.434177,0.0409999999999999,0.0017624884539307
-13.410127,0.07,0.0039758698004155
-13.386076,0.056,0.0032763429256576
-13.362025,0.035,0.0028599795897153
-13.337975,0.046,0.0027250445762562
-13.313924,0.049,0.0023047925936017
-13.289873,0.036,0.0029826727681905
-13.265823,0.039,0.0026043305855906
-13.241772,0.03,0.0017149162658984
-13.217722,0.0359999999999999,0.0025866258896142
-13.193671,0.046,0.0022847679517407
-13.16962,0.0369999999999999,0.0020154826555761
-13.14557,0.039,0.0028080935656926
-13.121519,0.0419999999999999,0.0024851497697302
-13.097468,0.034,0.002029116290078
-13.073418,0.039,0.0026739773790971
-13.049367,0.0409999999999999,0.0024591265419417
-13.025316,0.043,0.0024290443510422
-13.001266,0.058,0.0037277246545954
-12.977215,0.0439999999999999,0.0028567643221561
-12.953165,0.045,0.001844033440625
-12.929114,0.027,0.0022726684777083
-12.905063,0.0549999999999999,0.002518213082562
-12.881013,0.0489999999999999,0.0024591265419417
-12.856962,0.036,0.0023638489414896
-12.832911,0.042,0.0030194216626754
-12.808861,0.0419999999999999,0.0031968357561305
-12.78481,0.03,0.0020109175700869
-12.760759,0.051,0.002872804674628
-12.736709,0.0339999999999999,0.0029203971677196
-12.712658,0.039,0.002872804674628
-12.688608,0.05,0.0020109175700869
-12.664557,0.031,0.0023832092070151
-12.640506,0.037,0.0021902978757897
-12.616456,0.045,0.0019411534084208
-12.592405,0.026,0.0018390428132317
-12.568354,0.062,0.0037277246545954
-12.544304,0.0689999999999999,0.0032903384738849
-12.520253,0.033,0.0025759446634372
-12.496203,0.029,0.0023047925936017
-12.472152,0.0409999999999999,0.0024591265419417
-12.448101,0.043,0.0030346023599894
-12.424051,0.047,0.0021047060506894
-12.4,0.057,0.0030945805383175
-12.375949,0.0649999999999999,0.0025901765102145
-12.351899,0.052,0.0014601985838598
-12.327848,0.063,0.0022726684777083
-12.303797,0.061,0.0028080935656926
-12.279747,0.033,0.002646338627986
-12.255696,0.037,0.0033785373806628
-12.231646,0.0479999999999999,0.0020827585682427
-12.207595,0.039,0.00196
-12.183544,0.054,0.0023638489414896
-12.159494,0.064,0.0026567368551859
-12.135443,0.067,0.0014913363840952
-12.111392,0.057,0.0036404121960209
-12.087342,0.0689999999999999,0.0029360899038423
-12.063291,0.0759999999999999,0.0035457734122345
-12.039241,0.094,0.0032763429256576
-12.01519,0.061,0.0037104265350186
-11.991139,0.037,0.0029734145789602
-11.967089,0.0979999999999999,0.0035767414535911
-11.943038,0.0849999999999999,0.0033347295321557
-11.918987,0.094,0.0027250445762562
-11.894937,0.101,0.0026739773790971
-11.870886,0.0989999999999999,0.0029360899038423
-11.846835,0.1009999999999999,0.0031766480483312
-11.822785,0.088,0.0034724407807875
-11.798734,0.135,0.0043826932358995
-11.774684,0.074,0.003162149350797
-11.750633,0.068,0.0020827585682427
-11.726582,0.159,0.0041322899336437
-11.702532,0.099,0.0035066787951349
-11.678481,0.101,0.0056374204287873
-11.65443,0.095,0.003046692457113
-11.63038,0.091,0.0029980395508274
-11.606329,0.097,0.0041588929332963
-11.582278,0.085,0.005189215906328
-11.558228,0.103,0.0029109409189285
-11.534177,0.059,0.0032339928954539
-11.510127,0.11,0.0043721957519969
-11.486076,0.103,0.0057215656839363
-11.462025,0.062,0.0028951118678339
-11.437975,0.0989999999999999,0.0023832092070151
-11.413924,0.1059999999999999,0.0041211546670167
