Age,SD_probability_mean,SD_probability_error
-90.818947,2.1606320282174317e-05,0.0
-90.785263,2.198786435620874e-05,5.422140122071567e-22
-90.751579,2.6399940467938832e-05,5.422140122071567e-22
-90.717895,2.0082856875689583e-05,0.0
-90.684211,2.380106250391845e-05,5.422140122071567e-22
-90.650526,2.163319753995149e-05,5.422140122071567e-22
-90.616842,2.1972341181838657e-05,5.422140122071567e-22
-90.583158,2.1091332481670632e-05,0.0
-90.549474,2.0631740034893133e-05,0.0
-90.515789,2.2084033148193192e-05,5.422140122071567e-22
-90.482105,4.272283565957184e-05,0.0
-90.448421,6.441063365383307e-05,0.0
-90.414737,2.805534245512743e-05,1.0844280244143133e-21
-90.381053,5.6529987387426094e-05,0.0
-90.347368,3.266017258008458e-05,1.0844280244143133e-21
-90.313684,2.50734550945929e-05,5.422140122071567e-22
-90.28,2.9226698974667887e-05,5.422140122071567e-22
-90.246316,5.257485874654535e-05,2.1688560488286266e-21
-90.212632,3.105130269428277e-05,0.0
-90.178947,3.839448524056147e-05,1.0844280244143133e-21
-90.145263,2.663790315342709e-05,1.0844280244143133e-21
-90.111579,2.500723194943319e-05,5.422140122071567e-22
-90.077895,3.561769520133193e-05,1.0844280244143133e-21
-90.044211,2.7404896973858013e-05,1.0844280244143133e-21
-90.010526,5.059796915317948e-05,1.0844280244143133e-21
-89.976842,3.043731815014117e-05,5.422140122071567e-22
-89.943158,3.048521144180021e-05,5.422140122071567e-22
-89.909474,2.851494828582058e-05,5.422140122071567e-22
-89.875789,3.332670521434425e-05,0.0
-89.842105,2.7474879176494405e-05,1.0844280244143133e-21
-89.808421,4.0286623844107815e-05,1.0844280244143133e-21
-89.774737,2.2971418830904204e-05,5.422140122071567e-22
-89.741053,3.235931463190975e-05,0.0
-89.707368,2.145787262439008e-05,5.422140122071567e-22
-89.673684,3.041153404187753e-05,0.0
-89.64,3.5886204565093484e-05,1.0844280244143133e-21
-89.606316,3.2401785515357225e-05,1.0844280244143133e-21
-89.572632,4.769355907913538e-05,0.0
-89.538947,5.1125931182534695e-05,2.1688560488286266e-21
-89.505263,5.256373577140288e-05,1.0844280244143133e-21
-89.471579,0.0001697551251896,0.0
-89.437895,3.3281455935322186e-05,0.0
-89.404211,7.841209905823455e-05,2.1688560488286266e-21
-89.370526,4.592979355210368e-05,1.0844280244143133e-21
-89.336842,4.86708839451905e-05,1.0844280244143133e-21
-89.303158,3.717307355718154e-05,1.0844280244143133e-21
-89.269474,6.26727763488179e-05,2.1688560488286266e-21
-89.235789,0.0001727325119138,0.0
-89.202105,9.437698406152232e-05,0.0
-89.168421,0.0002346975497141,8.675424195314505e-21
-89.134737,7.45637020634458e-05,2.1688560488286266e-21
-89.101053,6.662593143137384e-05,0.0
-89.067368,9.005860159491628e-05,2.1688560488286266e-21
-89.033684,9.413802132036752e-05,2.1688560488286266e-21
-89.0,3.933284238050112e-05,0.0
-88.966316,7.40452652053674e-05,2.1688560488286266e-21
-88.932632,0.0002352365416336,4.337712097657253e-21
