Age,SD_probability_mean,SD_probability_error
-15.502532,0.038,0.0018980644888485
-15.478481,0.023,0.0014913363840952
-15.45443,0.019,0.0024591265419417
-15.43038,0.039,0.0015398477523698
-15.406329,0.032,0.0022523582537752
-15.382278,0.0679999999999999,0.0031388121362697
-15.358228,0.0409999999999999,0.0029360899038423
-15.334177,0.0849999999999999,0.0028599795897153
-15.310127,0.045,0.0013892409548462
-15.286076,0.0339999999999999,0.0025145608499184
-15.262025,0.073,0.0034856490474941
-15.237975,0.0209999999999999,0.001415455359804
-15.213924,0.0209999999999999,0.001415455359804
-15.189873,0.015,0.0010930489379992
-15.165823,0.022,0.001014558145039
-15.141772,0.012,0.0013283684275929
-15.117722,0.017,0.0013625222881281
-15.093671,0.037,0.0013625222881281
-15.06962,0.022,0.0013283684275929
-15.04557,0.0209999999999999,0.0009490322444242
-15.021519,0.023,0.0008681101951968
-14.997468,0.025,0.0015157861509798
-14.973418,0.023,0.0021047060506894
-14.949367,0.021,0.0022236123031322
-14.925316,0.022,0.0016933441333842
-14.901266,0.025,0.0010930489379992
-14.877215,0.0179999999999999,0.001014558145039
-14.853165,0.015,0.0017415057006117
-14.829114,0.0139999999999999,0.0017362203903937
-14.805063,0.022,0.0017986193535452
-14.781013,0.018,0.0011819244707448
-14.756962,0.017,0.0017202670316805
-14.732911,0.022,0.0015810746753985
-14.708861,0.0169999999999999,0.0018239890035763
-14.68481,0.017,0.0014913363840952
-14.660759,0.012,0.0011819244707448
-14.636709,0.0099999999999999,0.0008574581329492
-14.612658,0.0099999999999999,0.0008574581329492
-14.588608,0.0099999999999999,0.0012126289207839
-14.564557,0.0079999999999999,0.0008134562095065
-14.540506,0.013,0.001058882682777
-14.516456,0.014,0.0006641842137964
-14.492405,0.015,0.0013892409548462
-14.468354,0.015,0.0012499492812676
-14.444304,0.014,0.001626912419013
-14.420253,0.018,0.0015810746753985
-14.396203,0.019,0.001415455359804
-14.372152,0.0069999999999999,0.001058882682777
-14.348101,0.0099999999999999,0.0016041572784994
-14.324051,0.018,0.0014601985838598
-14.3,0.009,0.0011261791268876
-14.275949,0.006,0.0008993096767726
-14.251899,0.008,0.0011819244707448
-14.227848,0.005,0.0006778801745887
-14.203797,0.009,0.0009490322444242
-14.179747,0.0079999999999999,0.0011819244707448
-14.155696,0.005,0.0009094716905879
-14.131646,0.016,0.001084608279342
-14.107595,0.047,0.0021047060506894
-14.083544,0.019,0.0016549164103841
-14.059494,0.0369999999999999,0.001922122033079
-14.035443,0.006,0.0008993096767726
-14.011392,0.005,0.0012499492812676
-13.987342,0.02,0.0021003349015251
-13.963291,0.062,0.0025580435107462
-13.939241,0.041,0.0026739773790971
-13.91519,0.094,0.0029826727681905
-13.891139,0.0569999999999999,0.0038370652661193
-13.867089,0.034,0.0022847679517407
-13.843038,0.033,0.0029109409189285
-13.818987,0.025,0.0021221006113718
-13.794937,0.031,0.0022236123031322
-13.770886,0.0579999999999999,0.003776711310831
-13.746835,0.025,0.0027949715613415
-13.722785,0.004,0.0006641842137964
-13.698734,0.046,0.0025866258896142
-13.674684,0.019,0.0023047925936017
-13.650633,0.05,0.0037864325915477
-13.626582,0.034,0.003747396161394
-13.602532,0.0569999999999999,0.0044161175006904
-13.578481,0.037,0.0023521562946474
-13.55443,0.027,0.0025035721847413
-13.53038,0.0349999999999999,0.0013892409548462
-13.506329,0.022,0.0017986193535452
-13.482278,0.016,0.001626912419013
-13.458228,0.034,0.0032197524348351
-13.434177,0.0139999999999999,0.0013826096952422
-13.410127,0.02,0.0013557603491775
-13.386076,0.038,0.0025580435107462
-13.362025,0.004,0.001084608279342
-13.337975,0.035,0.0012499492812676
-13.313924,0.015,0.0013892409548462
-13.289873,0.003,0.0006212874424325
-13.265823,0.006,0.0012425748848651
-13.241772,0.01,0.0012126289207839
-13.217722,0.013,0.0012201843142597
-13.193671,0.015,0.0017415057006117
-13.16962,0.013,0.0017202670316805
-13.14557,0.007,0.0012201843142597
-13.121519,0.007,0.001058882682777
-13.097468,0.011,0.0009490322444242
-13.073418,0.0159999999999999,0.0012425748848651
-13.049367,0.016,0.0015097108313377
-13.025316,0.012,0.0011819244707448
-13.001266,0.0249999999999999,0.0022887868958348
-12.977215,0.008,0.0013283684275929
-12.953165,0.013,0.0014913363840952
-12.929114,0.006,0.0008993096767726
-12.905063,0.018,0.0019925526413894
-12.881013,0.016,0.0017362203903937
-12.856962,0.0249999999999999,0.0013892409548462
-12.832911,0.0179999999999999,0.0011819244707448
-12.808861,0.023,0.0020154826555761
-12.78481,0.005,0.0009094716905879
-12.760759,0.012,0.001014558145039
-12.736709,0.016,0.0024403686285195
-12.712658,0.006,0.0008993096767726
-12.688608,0.0289999999999999,0.0016549164103841
-12.664557,0.03,0.0021860978759984
-12.640506,0.018,0.0014601985838598
-12.616456,0.095,0.0024441317281002
-12.592405,0.007,0.0006212874424325
-12.568354,0.0359999999999999,0.0021177653655541
-12.544304,0.061,0.0031182488031082
-12.520253,0.017,0.0021902978757897
-12.496203,0.018,0.0014601985838598
-12.472152,0.086,0.0032197524348351
-12.448101,0.011,0.0016549164103841
-12.424051,0.103,0.0045392670613817
-12.4,0.077,0.0041588929332963
-12.375949,0.0819999999999999,0.0026289168544766
-12.351899,0.095,0.0039874108110497
-12.327848,0.052,0.0027652193904845
-12.303797,0.044,0.0025145608499184
-12.279747,0.006,0.0006641842137964
-12.255696,0.039,0.0026043305855906
-12.231646,0.0409999999999999,0.0022236123031322
-12.207595,0.016,0.0017362203903937
-12.183544,0.012,0.0013283684275929
-12.159494,0.093,0.0034325110425774
-12.135443,0.072,0.0031388121362697
-12.111392,0.059,0.0035587095128893
-12.087342,0.089,0.0041322899336437
-12.063291,0.088,0.0015810746753985
-12.039241,0.104,0.0040309653111522
-12.01519,0.054,0.0019364130999814
-11.991139,0.043,0.002646338627986
-11.967089,0.114,0.0044223564265712
-11.943038,0.108,0.0044056996576802
-11.918987,0.115,0.0033347295321557
-11.894937,0.088,0.003627767447166
-11.870886,0.0699999999999999,0.0029703221032624
-11.846835,0.095,0.0037005055906989
-11.822785,0.065,0.0031064372121628
-11.798734,0.17,0.0060022069306445
-11.774684,0.032,0.0024851497697302
-11.750633,0.05,0.0034298325317968
-11.726582,0.185,0.0074566819204762
-11.702532,0.087,0.0036905579770297
-11.678481,0.1539999999999999,0.0043805957515794
-11.65443,0.0379999999999999,0.0024100523133554
-11.63038,0.096,0.003162149350797
-11.606329,0.124,0.0051160870214924
-11.582278,0.063,0.0030346023599894
-11.558228,0.0999999999999999,0.003091609264912
-11.534177,0.0389999999999999,0.0031182488031082
-11.510127,0.128,0.0036780856264635
-11.486076,0.077,0.0021902978757897
-11.462025,0.0309999999999999,0.0020516376933758
-11.437975,0.057,0.001922122033079
-11.413924,0.0769999999999999,0.0030945805383175
-11.389873,0.078,0.0022523582537752
-11.365823,0.078,0.004191909272549
-11.341772,0.033,0.0021902978757897
-11.317722,0.038,0.0033649086950934
-11.293671,0.053,0.0023521562946474
-11.26962,0.036,0.0024403686285195
-11.24557,0.064,0.0017362203903937
-11.221519,0.0779999999999999,0.0024100523133554
-11.197468,0.017,0.0013625222881281
-11.173418,0.025,0.0016325516470797
-11.149367,0.114,0.0060083285099313
-11.125316,0.008,0.001014558145039
-11.101266,0.038,0.0028951118678339
-11.077215,0.0649999999999999,0.0040332446244874
-11.053165,0.028,0.0019925526413894
-11.029114,0.0579999999999999,0.0017986193535452
-11.005063,0.028,0.0024851497697302
-10.981013,0.02,0.0019173346731345
-10.956962,0.053,0.0030945805383175
-10.932911,0.051,0.0021393537458215
-10.908861,0.031,0.0021393537458215
-10.88481,0.149,0.0043910731541362
-10.860759,0.0409999999999999,0.0016549164103841
-10.836709,0.0989999999999999,0.0026739773790971
-10.812658,0.208,0.0052787674362423
-10.788608,0.039,0.0024591265419417
-10.764557,0.051,0.0024591265419417
-10.740506,0.0819999999999999,0.0030796955047396
-10.716456,0.049,0.0033457352701024
-10.692405,0.058,0.0028951118678339
-10.668354,0.182,0.0052086611711813
-10.644304,0.229,0.0031182488031082
-10.620253,0.254,0.0065918401058324
-10.596203,0.119,0.0047914189645427
-10.572152,0.233,0.0057854600789702
-10.548101,0.0809999999999999,0.0036099903908472
-10.524051,0.118,0.0036780856264635
-10.5,0.104,0.0036479780071527
