Age,SD_probability_mean,SD_probability_error
-90.818947,0.003,0.0007333648478076
-90.785263,0.004,0.0010615410182057
-90.751579,0.004,0.000784
-90.717895,0.003,0.0010247132932353
-90.684211,0.002,0.0006401333194473
-90.650526,0.002,0.0006401333194473
-90.616842,0.003,0.0007333648478076
-90.583158,0.003,0.0007333648478076
-90.549474,0.001,0.0004800999895855
-90.515789,0.004,0.0012802666388946
-90.482105,0.013,0.0010247132932353
-90.448421,0.011,0.0016707970153991
-90.414737,0.001,0.0004800999895855
-90.381053,0.001,0.0004800999895855
-90.347368,0.005,0.0010735362127101
-90.313684,0.001,0.0004800999895855
-90.28,0.002,0.0006401333194473
-90.246316,0.002,0.0006401333194473
-90.212632,0.006,0.0010615410182057
-90.178947,0.002,0.0006401333194473
-90.145263,0.003,0.0007333648478076
-90.111579,0.003,0.0007333648478076
-90.077895,0.011,0.0011202333090328
-90.044211,0.002,0.0006401333194473
-90.010526,0.006,0.0012802666388946
-89.976842,0.007,0.0014402999687565
-89.943158,0.001,0.0004800999895855
-89.909474,0.001,0.0004800999895855
-89.875789,0.005,0.0010735362127101
-89.842105,0.003,0.0007333648478076
-89.808421,0.001,0.0004800999895855
-89.774737,0.002,0.0006401333194473
-89.741053,0.003,0.0010247132932353
-89.707368,0.003,0.0010247132932353
-89.673684,0.0,0.0
-89.64,0.007,0.0010247132932353
-89.606316,0.001,0.0004800999895855
-89.572632,0.011,0.0016707970153991
-89.538947,0.018,0.0015679999999999
-89.505263,0.005,0.0010735362127101
-89.471579,0.004,0.0010615410182057
-89.437895,0.01,0.0014313816169468
-89.404211,0.002,0.0006401333194473
-89.370526,0.0079999999999999,0.0011975797816151
-89.336842,0.015,0.0019270564772903
-89.303158,0.008,0.0011975797816151
-89.269474,0.03,0.0026778698001707
-89.235789,0.056,0.0033721115046807
-89.202105,0.068,0.0041608665764076
-89.168421,0.0209999999999999,0.0019534557413295
-89.134737,0.02,0.0033568874472244
-89.101053,0.011,0.0013293366766925
-89.067368,0.03,0.0027718585822512
-89.033684,0.004,0.0010615410182057
-89.0,0.006,0.0016320261435814
-88.966316,0.014,0.0014667296956153
-88.932632,0.011,0.0011202333090328
-88.898947,0.034,0.0027902764498641
-88.865263,0.025,0.0027948619524644
-88.831579,0.011,0.0013293366766925
-88.797895,0.008,0.0018662932959925
-88.764211,0.019,0.0020804332882038
-88.730526,0.04,0.0036493213981049
-88.696842,0.018,0.0021230820364115
-88.663158,0.0099999999999999,0.001239612842786
-88.629474,0.02,0.0020242792956177
-88.595789,0.017,0.0020305953150082
-88.562105,0.0099999999999999,0.001239612842786
-88.528421,0.002,0.0006401333194473
-88.494737,0.008,0.0015679999999999
-88.461053,0.01,0.0016003332986183
-88.427368,0.04,0.0027718585822512
-88.393684,0.026,0.0010615410182057
-88.36,0.012,0.001395138224932
-88.326316,0.026,0.0014667296956153
-88.292632,0.204,0.0054128183663103
-88.258947,0.077,0.0034360613110556
-88.225263,0.022,0.0028448146981247
-88.191579,0.0409999999999999,0.0025252833504381
-88.157895,0.044,0.0039330449611804
-88.124211,0.045,0.00436805982865
-88.090526,0.029,0.0019534557413295
-88.056842,0.031,0.0023135750113911
-88.023158,0.024,0.0021707977028425
-87.989474,0.235,0.0070214338516668
-87.955789,0.065,0.0032206086381303
-87.922105,0.087,0.0040517202930771
-87.888421,0.066,0.0044809332361313
-87.854737,0.093,0.0046958262318786
-87.821053,0.087,0.005358130022063
-87.787368,0.0469999999999999,0.0022688640329468
-87.753684,0.074,0.0016320261435814
-87.72,0.0979999999999999,0.0030195028288334
-87.686316,0.139,0.0051832026135713
-87.652632,0.072,0.0051509854073435
-87.618947,0.091,0.0038839004449994
-87.585263,0.0839999999999999,0.0043060565099249
-87.551579,0.1,0.0065202535738011
-87.517895,0.1129999999999999,0.0039232653066886
-87.484211,0.139,0.0058340874179257
-87.450526,0.085,0.0045405491591509
-87.416842,0.153,0.005903906955003
-87.383158,0.176,0.0065672187923554
-87.349474,0.272,0.0048434874487983
-87.315789,0.249,0.0062166305986442
-87.282105,0.198,0.0073615331736443
-87.248421,0.175,0.00541518359184
-87.214737,0.232,0.0067442230093614
-87.181053,0.181,0.0049299617307507
-87.147368,0.1669999999999999,0.0050632279558926
-87.113684,0.25,0.0047473557552248
-87.08,0.525,0.0097934644874358
-87.046316,0.707,0.0045292542432502
-87.012632,0.277,0.0048036663775356
-86.978947,0.3489999999999999,0.0033146607669564
-86.945263,0.345,0.0085058881566438
-86.911579,0.281,0.0072086089272942
-86.877895,0.489,0.0082986193229155
-86.844211,0.599,0.0080479423457179
-86.810526,0.465,0.0089174615222046
-86.776842,0.565,0.0066466833834627
-86.743158,0.6140000000000001,0.0085344440943742
-86.709474,0.536,0.0094460342295942
-86.675789,0.416,0.0071997214760942
-86.642105,0.748,0.0074994015761259
-86.608421,0.654,0.0090867370014396
-86.574737,0.567,0.0046958262318786
-86.541053,0.611,0.0030741398797061
-86.507368,0.702,0.0092708897811015
-86.473684,0.694,0.0066061014221702
-86.44,0.732,0.0070414665139207
-86.406316,0.8480000000000001,0.0085224322037002
-86.372632,0.7700000000000001,0.0083769461420416
-86.338947,0.77,0.0056806196845062
-86.305263,0.8790000000000001,0.0067309189070537
-86.271579,0.889,0.0033146607669564
-86.237895,0.93,0.0056353550612775
-86.204211,0.9190000000000002,0.0051335539346538
-86.170526,0.965,0.0028850418830004
-86.136842,0.931,0.0032364738013255
-86.103158,0.904,0.0034472234237619
-86.069474,0.925,0.0038706898609937
-86.035789,0.967,0.0024843853699993
-86.002105,0.983,0.0017603666284801
-85.968421,0.98,0.0018935398948354
-85.934737,0.981,0.0020804332882038
-85.901053,0.986,0.001920399958342
-85.867368,0.959,0.0033146607669563
-85.833684,0.981,0.0025252833504381
-85.8,0.985,0.0010735362127101
