Age,SD_probability_mean,SD_probability_error
-90.818947,1.000000099473604e-07,2.1180234851842053e-24
-90.785263,1.000000099473604e-07,2.1180234851842053e-24
-90.751579,1.000000099473604e-07,2.1180234851842053e-24
-90.717895,1.000000099473604e-07,2.1180234851842053e-24
-90.684211,1.000000099473604e-07,2.1180234851842053e-24
-90.650526,1.000000099473604e-07,2.1180234851842053e-24
-90.616842,1.000000099473604e-07,2.1180234851842053e-24
-90.583158,1.000000099473604e-07,2.1180234851842053e-24
-90.549474,1.000000099473604e-07,2.1180234851842053e-24
-90.515789,1.000000099473604e-07,2.1180234851842053e-24
-90.482105,1.000000099473604e-07,2.1180234851842053e-24
-90.448421,1.000000099473604e-07,2.1180234851842053e-24
-90.414737,1.000000099473604e-07,2.1180234851842053e-24
-90.381053,1.000000099473604e-07,2.1180234851842053e-24
-90.347368,1.000000099473604e-07,2.1180234851842053e-24
-90.313684,1.000000099473604e-07,2.1180234851842053e-24
-90.28,1.000000099473604e-07,2.1180234851842053e-24
-90.246316,1.000000099473604e-07,2.1180234851842053e-24
-90.212632,1.000000099473604e-07,2.1180234851842053e-24
-90.178947,1.000000099473604e-07,2.1180234851842053e-24
-90.145263,1.000000099473604e-07,2.1180234851842053e-24
-90.111579,1.000000099473604e-07,2.1180234851842053e-24
-90.077895,1.000000099473604e-07,2.1180234851842053e-24
-90.044211,1.000000099473604e-07,2.1180234851842053e-24
-90.010526,1.000000099473604e-07,2.1180234851842053e-24
-89.976842,1.000000099473604e-07,2.1180234851842053e-24
-89.943158,1.000000099473604e-07,2.1180234851842053e-24
-89.909474,1.000000099473604e-07,2.1180234851842053e-24
-89.875789,1.000000099473604e-07,2.1180234851842053e-24
-89.842105,1.000000099473604e-07,2.1180234851842053e-24
-89.808421,1.000000099473604e-07,2.1180234851842053e-24
-89.774737,1.000000099473604e-07,2.1180234851842053e-24
-89.741053,1.000000099473604e-07,2.1180234851842053e-24
-89.707368,1.000000099473604e-07,2.1180234851842053e-24
-89.673684,1.000000099473604e-07,2.1180234851842053e-24
-89.64,1.000000099473604e-07,2.1180234851842053e-24
-89.606316,1.000000099473604e-07,2.1180234851842053e-24
-89.572632,1.1618460107186943e-07,1.4224895334703384e-11
-89.538947,1.366075620722265e-07,1.6552474384830258e-11
-89.505263,1.511933742647718e-07,1.8200186620140662e-11
-89.471579,1.755391087540645e-07,2.092687156556796e-11
-89.437895,2.106371571199124e-07,2.4813103369066858e-11
-89.404211,2.2025563856795986e-07,2.5869982739259168e-11
-89.370526,2.397274025885204e-07,2.799991353003442e-11
-89.336842,2.8332598320130725e-07,3.272673136123314e-11
-89.303158,2.9848928293530697e-07,3.4358355225193464e-11
-89.269474,3.949061395644808e-07,4.4607849466710935e-11
-89.235789,4.250592862549088e-07,4.777456656341199e-11
-89.202105,5.287872708204013e-07,5.855222710655519e-11
-89.168421,5.276236456383912e-07,5.843222670993566e-11
-89.134737,6.601996736406875e-07,7.199083525231896e-11
-89.101053,7.110112963788196e-07,7.713258193530856e-11
-89.067368,8.400146793011428e-07,9.007032896944909e-11
-89.033684,9.583466083176254e-07,1.018087103623466e-10
-89.0,1.066451495645535e-06,1.124384975604614e-10
-88.966316,1.3480776861672712e-06,1.3977280873384023e-10
