Age,SD_probability_mean,SD_probability_error
-90.818947,6.4463247e-06,0.0
-90.785263,5.898792e-06,7.277473e-14
-90.751579,6.6174825e-06,7.277473e-14
-90.717895,1.3198483e-05,0.0
-90.684211,1.0364055e-05,0.0
-90.650526,1.21408e-05,1.4554947e-13
-90.616842,9.0113235e-06,1.4554947e-13
-90.583158,1.4392603e-05,1.4554947e-13
-90.549474,1.0891584e-05,1.4554947e-13
-90.515789,9.956378e-06,0.0
-90.482105,6.615035e-06,0.0
-90.448421,3.523726e-05,0.0
-90.414737,1.9334717e-05,2.9109893e-13
-90.381053,1.1054622e-05,1.4554947e-13
-90.347368,1.9356945e-05,0.0
-90.313684,1.5801208e-05,2.9109893e-13
-90.28,2.306589e-05,0.0
-90.246316,4.181266e-05,0.0
-90.212632,1.5006319e-05,0.0
-90.178947,1.1782801e-05,1.4554947e-13
-90.145263,1.4754523e-05,1.4554947e-13
-90.111579,1.7581755e-05,0.0
-90.077895,4.5850265e-05,0.0
-90.044211,2.0574864e-05,2.9109893e-13
-90.010526,2.0358948e-05,2.9109893e-13
-89.976842,2.5977537e-05,2.9109893e-13
-89.943158,1.9111232e-05,2.9109893e-13
-89.909474,2.0968375e-05,2.9109893e-13
-89.875789,2.7618797e-05,0.0
-89.842105,3.8002443e-05,0.0
-89.808421,2.2151491e-05,2.9109893e-13
-89.774737,1.2565668e-05,0.0
-89.741053,1.6224041e-05,2.9109893e-13
-89.707368,3.5356115e-05,0.0
-89.673684,1.6265758e-05,2.9109893e-13
-89.64,5.8904097e-05,0.0
-89.606316,2.6975471e-05,5.8219786e-13
-89.572632,3.793582e-05,5.8219786e-13
-89.538947,3.6331065e-05,5.8219786e-13
-89.505263,2.3705916e-05,2.9109893e-13
-89.471579,7.760699e-05,1.1643957e-12
-89.437895,2.15249e-05,2.9109893e-13
-89.404211,5.124734e-05,5.8219786e-13
-89.370526,6.4711014e-05,1.1643957e-12
-89.336842,2.619476e-05,2.9109893e-13
-89.303158,3.1538224e-05,0.0
-89.269474,0.00010248048,0.0
-89.235789,0.00026448717,4.657583e-12
-89.202105,8.586773e-05,1.1643957e-12
-89.168421,0.00013034129,2.3287915e-12
-89.134737,8.294971e-05,1.1643957e-12
-89.101053,7.544271e-05,0.0
-89.067368,0.00013619196,0.0
-89.033684,0.00027237003,4.657583e-12
-89.0,8.755909e-05,1.1643957e-12
-88.966316,0.00019067294,0.0
-88.932632,0.00012644092,2.3287915e-12
-88.898947,0.00015862788,2.3287915e-12
-88.865263,0.00081192784,9.315166e-12
-88.831579,5.9023692e-05,0.0
-88.797895,0.0005245208,0.0
-88.764211,0.000805647,9.315166e-12
-88.730526,0.00031352765,0.0
-88.696842,5.4428394e-05,0.0
-88.663158,8.290314e-05,0.0
-88.629474,0.0008351841,9.315166e-12
-88.595789,0.00017638972,2.3287915e-12
-88.562105,0.0002745243,4.657583e-12
-88.528421,0.00022110037,2.3287915e-12
-88.494737,0.00019854473,2.3287915e-12
-88.461053,0.00017425416,2.3287915e-12
-88.427368,0.00012153981,0.0
-88.393684,0.0012350845,1.8630332e-11
-88.36,0.0011293634,1.8630332e-11
-88.326316,0.0001503072,0.0
-88.292632,0.0011170738,1.8630332e-11
-88.258947,0.00013071207,2.3287915e-12
-88.225263,8.695053e-05,1.1643957e-12
-88.191579,0.00023456416,0.0
-88.157895,4.589471e-05,5.8219786e-13
-88.124211,0.00038760013,4.657583e-12
-88.090526,0.00031259467,0.0
-88.056842,0.00020597692,4.657583e-12
-88.023158,0.000265693,4.657583e-12
-87.989474,0.00021087201,2.3287915e-12
-87.955789,0.000104837774,1.1643957e-12
-87.922105,0.00033855345,0.0
-87.888421,0.00016743118,2.3287915e-12
-87.854737,0.00036428747,4.657583e-12
-87.821053,0.00018949724,2.3287915e-12
-87.787368,0.00021341452,0.0
-87.753684,0.0041910294,7.452133e-11
-87.72,0.0012844272,1.8630332e-11
-87.686316,8.4617575e-05,1.1643957e-12
-87.652632,0.00088231417,9.315166e-12
-87.618947,0.0010922675,1.8630332e-11
-87.585263,0.0006061624,9.315166e-12
-87.551579,0.0037526104,0.0
-87.517895,0.00073333073,9.315166e-12
-87.484211,0.00062339864,9.315166e-12
-87.450526,0.0014995764,0.0
-87.416842,0.0055275555,0.0
-87.383158,0.0027641763,3.7260663e-11
-87.349474,0.002907329,3.7260663e-11
-87.315789,0.0009052943,0.0
-87.282105,0.00068389816,9.315166e-12
-87.248421,0.012314327,0.0
-87.214737,0.003907982,7.452133e-11
-87.181053,0.0017705599,1.8630332e-11
-87.147368,0.13030896,2.3846825e-09
-87.113684,0.0015132393,1.8630332e-11
-87.08,0.023807393,2.980853e-10
-87.046316,0.004523188,0.0
-87.012632,0.006243567,7.452133e-11
-86.978947,0.008806221,0.0
-86.945263,0.018327538,2.980853e-10
-86.911579,0.04021562,5.961706e-10
-86.877895,0.04861399,5.961706e-10
-86.844211,0.14177276,2.3846825e-09
-86.810526,0.1020882,2.3846825e-09
-86.776842,0.08605272,0.0
-86.743158,0.101064384,0.0
-86.709474,0.0025859324,3.7260663e-11
-86.675789,0.03384244,5.961706e-10
-86.642105,0.034406126,0.0
-86.608421,0.0051467377,0.0
-86.574737,0.033110358,5.961706e-10
-86.541053,0.05070614,5.961706e-10
-86.507368,0.07454832,1.1923412e-09
-86.473684,0.043083537,5.961706e-10
-86.44,0.017950507,2.980853e-10
-86.406316,0.78410643,9.53873e-09
-86.372632,0.123426035,0.0
-86.338947,0.067337684,1.1923412e-09
-86.305263,0.39732054,4.769365e-09
-86.271579,0.5219542,9.53873e-09
-86.237895,0.7514996,9.53873e-09
-86.204211,0.42876917,4.769365e-09
-86.170526,0.98004067,0.0
-86.136842,0.45559937,4.769365e-09
-86.103158,0.6116605,0.0
-86.069474,0.86899626,9.53873e-09
-86.035789,0.7764383,0.0
-86.002105,0.6945128,9.53873e-09
-85.968421,0.793304,0.0
-85.934737,0.9426168,0.0
-85.901053,0.9792646,0.0
-85.867368,0.887854,0.0
-85.833684,0.9852432,1.907746e-08
-85.8,0.9994637,9.53873e-09
