Age,SD_probability_mean,SD_probability_error
-15.502532,4.507041414108472e-05,9.18698947467474e-22
-15.478481,3.8193064185097245e-05,9.18698947467474e-22
-15.45443,3.914736739534044e-05,9.18698947467474e-22
-15.43038,4.392848386399692e-05,9.18698947467474e-22
-15.406329,3.041016643411986e-05,9.18698947467474e-22
-15.382278,4.678960194876612e-05,9.18698947467474e-22
-15.358228,3.829009492595311e-05,9.18698947467474e-22
-15.334177,3.625745216541886e-05,9.18698947467474e-22
-15.310127,4.266738994623499e-05,9.18698947467474e-22
-15.286076,6.40809394890073e-05,1.837397894934948e-21
-15.262025,9.32865835898938e-05,0.0
-15.237975,3.217043419137773e-05,9.18698947467474e-22
-15.213924,2.679609946836933e-05,4.59349473733737e-22
-15.189873,2.914505431149236e-05,4.59349473733737e-22
-15.165823,3.548454270883247e-05,0.0
-15.141772,2.745370114705768e-05,0.0
-15.117722,3.211937862063459e-05,9.18698947467474e-22
-15.093671,3.115216919143186e-05,0.0
-15.06962,2.576266854797252e-05,0.0
-15.04557,3.126597304923834e-05,9.18698947467474e-22
-15.021519,2.718268223492413e-05,4.59349473733737e-22
-14.997468,2.63591713415522e-05,4.59349473733737e-22
-14.973418,3.3779853616653534e-05,9.18698947467474e-22
-14.949367,3.0707636718944695e-05,9.18698947467474e-22
-14.925316,2.5890441634602035e-05,0.0
-14.901266,3.6029215962762833e-05,9.18698947467474e-22
-14.877215,2.8549389742504336e-05,0.0
-14.853165,2.745184494959541e-05,0.0
-14.829114,3.149001351155621e-05,9.18698947467474e-22
-14.805063,3.703801163960749e-05,9.18698947467474e-22
-14.781013,2.5607574653587865e-05,4.59349473733737e-22
-14.756962,3.576714291193182e-05,9.18698947467474e-22
-14.732911,3.575467982763268e-05,9.18698947467474e-22
-14.708861,3.86865821470714e-05,0.0
-14.68481,3.793023752858841e-05,0.0
-14.660759,2.5555591615949984e-05,0.0
-14.636709,3.532374636574979e-05,9.18698947467474e-22
-14.612658,2.666575223924138e-05,9.18698947467474e-22
-14.588608,4.259011088576631e-05,9.18698947467474e-22
-14.564557,2.889897030084767e-05,4.59349473733737e-22
-14.540506,2.6504043709007306e-05,4.59349473733737e-22
-14.516456,3.596371094003708e-05,9.18698947467474e-22
-14.492405,3.434392157027386e-05,0.0
-14.468354,2.9141395952226892e-05,0.0
-14.444304,2.6773598843012487e-05,0.0
-14.420253,3.070166629698733e-05,9.18698947467474e-22
-14.396203,3.159102547517058e-05,9.18698947467474e-22
-14.372152,2.822961370046406e-05,4.59349473733737e-22
-14.348101,3.1483450342665384e-05,9.18698947467474e-22
-14.324051,2.620581286786879e-05,4.59349473733737e-22
-14.3,3.351170359945437e-05,0.0
-14.275949,3.132306543017006e-05,9.18698947467474e-22
-14.251899,3.899231670088118e-05,0.0
-14.227848,4.42167991292867e-05,9.18698947467474e-22
-14.203797,3.779546788728337e-05,9.18698947467474e-22
-14.179747,3.818135361274284e-05,9.18698947467474e-22
-14.155696,3.414255300998449e-05,9.18698947467474e-22
-14.131646,7.776602958439543e-05,0.0
-14.107595,5.773474063842675e-05,0.0
-14.083544,3.863733224303701e-05,0.0
-14.059494,3.866348718998251e-05,0.0
-14.035443,4.721415853489996e-05,0.0
-14.011392,4.972424979594332e-05,9.18698947467474e-22
-13.987342,4.520345005101481e-05,0.0
-13.963291,7.043059011835079e-05,0.0
-13.939241,0.0001861348935054,0.0
-13.91519,8.899063794764842e-05,1.837397894934948e-21
-13.891139,5.926753862739617e-05,9.18698947467474e-22
-13.867089,4.508200219768739e-05,9.18698947467474e-22
-13.843038,5.8578959482191866e-05,9.18698947467474e-22
-13.818987,3.310821851789881e-05,9.18698947467474e-22
-13.794937,6.213739430433603e-05,1.837397894934948e-21
-13.770886,5.921840756332202e-05,0.0
-13.746835,8.295175486697364e-05,1.837397894934948e-21
-13.722785,4.203755162001753e-05,9.18698947467474e-22
-13.698734,7.217024366893215e-05,1.837397894934948e-21
-13.674684,4.238104306738796e-05,0.0
-13.650633,4.920571661730745e-05,1.837397894934948e-21
-13.626582,5.3519717110816014e-05,0.0
-13.602532,3.775361346479477e-05,0.0
-13.578481,5.452653705754054e-05,9.18698947467474e-22
-13.55443,3.7138497841596936e-05,9.18698947467474e-22
-13.53038,3.6597474962179926e-05,9.18698947467474e-22
-13.506329,4.843647322413154e-05,9.18698947467474e-22
-13.482278,5.623773839027957e-05,9.18698947467474e-22
-13.458228,3.73040876807918e-05,9.18698947467474e-22
-13.434177,3.401988446610147e-05,0.0
-13.410127,6.091324894623147e-05,0.0
-13.386076,3.663239753243194e-05,9.18698947467474e-22
-13.362025,6.564676658917327e-05,0.0
-13.337975,3.744435295939974e-05,9.18698947467474e-22
-13.313924,0.000111960427458,0.0
-13.289873,4.8238537042556775e-05,9.18698947467474e-22
-13.265823,5.321639341685597e-05,9.18698947467474e-22
-13.241772,5.534930437244466e-05,0.0
-13.217722,9.298153109057586e-05,1.837397894934948e-21
-13.193671,3.76967557644606e-05,9.18698947467474e-22
-13.16962,9.71122855295704e-05,1.837397894934948e-21
-13.14557,4.704475716079759e-05,9.18698947467474e-22
-13.121519,5.060539915973358e-05,0.0
-13.097468,6.348848283623428e-05,1.837397894934948e-21
-13.073418,3.617917441164068e-05,9.18698947467474e-22
-13.049367,6.712315374543274e-05,1.837397894934948e-21
-13.025316,5.468315934939148e-05,0.0
-13.001266,3.95263381631756e-05,9.18698947467474e-22
-12.977215,6.125951413506267e-05,0.0
-12.953165,5.074730382005528e-05,0.0
-12.929114,5.2050521692601206e-05,0.0
