Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.5779502108789014,0.0
-179686.55717255716,0.503269303546691,1.0280809080416359e-17
-179586.41268191268,0.9589197376494434,0.0
-179486.2681912682,0.9440944672303948,2.0561618160832718e-17
-179386.1237006237,0.8034682386780145,1.0280809080416359e-17
-179285.9792099792,0.2188131810099448,2.5702022701040898e-18
-179185.83471933473,0.5234993548518069,1.0280809080416359e-17
-179085.69022869022,0.9441063907786796,0.0
-178985.54573804574,0.5976444391824715,0.0
-178885.40124740126,0.5541253457125038,1.0280809080416359e-17
-178785.25675675675,0.1582115627635847,2.5702022701040898e-18
-178685.11226611226,0.3273332987025598,5.1404045402081796e-18
-178584.96777546778,0.6916153025317293,1.0280809080416359e-17
-178484.82328482327,0.6395061964364764,1.0280809080416359e-17
-178384.6787941788,0.2009213344711161,2.5702022701040898e-18
-178284.5343035343,0.3620820967858304,5.1404045402081796e-18
-178184.3898128898,0.7183802877457951,1.0280809080416359e-17
-178084.24532224532,0.5019928301328205,1.0280809080416359e-17
-177984.10083160084,0.5937888409698074,1.0280809080416359e-17
-177883.95634095633,0.7124508634735387,1.0280809080416359e-17
-177783.81185031185,0.605147577888551,1.0280809080416359e-17
-177683.66735966736,0.0927390493782693,1.285101135052045e-18
-177583.52286902285,0.1053850567508681,1.285101135052045e-18
-177483.37837837837,0.516897547748382,1.0280809080416359e-17
-177383.2338877339,0.4883819908474357,5.1404045402081796e-18
-177283.08939708938,0.4739533470043143,0.0
-177182.9449064449,0.2827699278886521,0.0
-177082.80041580042,0.2121961333514586,0.0
-176982.6559251559,0.4771305838305081,5.1404045402081796e-18
-176882.51143451143,0.4197375774868735,5.1404045402081796e-18
-176782.36694386695,0.1575869301314501,0.0
-176682.22245322244,0.0043291023806996,0.0
-176582.07796257795,0.01334840888091,1.6063764188150564e-19
-176481.93347193347,0.0054177918338318,8.031882094075282e-20
-176381.788981289,0.0070381261876108,8.031882094075282e-20
-176281.64449064448,0.0064312854887528,8.031882094075282e-20
-176181.5,0.0205564355683135,0.0
-176081.35550935552,0.0329440804589154,6.425505675260225e-19
-175981.211018711,0.068179427340069,1.285101135052045e-18
-175881.06652806653,0.0636468887490547,0.0
-175780.92203742205,0.0393331538928969,0.0
-175680.77754677756,0.0503939714251485,6.425505675260225e-19
-175580.63305613305,0.0353010556478703,0.0
-175480.48856548857,0.0585877965715501,0.0
-175380.3440748441,0.0641014290282824,0.0
-175280.19958419958,0.3040174876589092,5.1404045402081796e-18
-175180.0550935551,0.2218928000449164,5.1404045402081796e-18
