Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.4589999999999999,0.0037603424046222
-179686.55717255716,0.4700000000000001,0.0043826932358995
-179586.41268191268,0.4789999999999999,0.0053106661540714
-179486.2681912682,0.456,0.0043473325154627
-179386.1237006237,0.444,0.0042877499927117
-179285.9792099792,0.4469999999999999,0.0044031891851248
-179185.83471933473,0.435,0.0054509058880153
-179085.69022869022,0.426,0.0046889551074839
-178985.54573804574,0.4469999999999999,0.0022320562268903
-178885.40124740126,0.4679999999999999,0.0056448826382839
-178785.25675675675,0.472,0.0067261950611025
-178685.11226611226,0.4649999999999999,0.005874893616058
-178584.96777546778,0.472,0.0050685994120664
-178484.82328482327,0.4559999999999999,0.0053227624406881
-178384.6787941788,0.4529999999999999,0.0066782164535151
-178284.5343035343,0.43,0.0059726041221564
-178184.3898128898,0.426,0.004990170337774
-178084.24532224532,0.438,0.0046448573713301
-177984.10083160084,0.434,0.0044255282170606
-177883.95634095633,0.462,0.0047902713910591
-177783.81185031185,0.4800000000000001,0.0053033951389652
-177683.66735966736,0.5050000000000001,0.0048161577009063
-177583.52286902285,0.5119999999999999,0.0048081389331008
-177483.37837837837,0.4880000000000001,0.0037225260240863
-177383.2338877339,0.47,0.0057681019408467
-177283.08939708938,0.501,0.0059069175548673
-177182.9449064449,0.485,0.0061319960045649
-177082.80041580042,0.482,0.0062091223212302
-176982.6559251559,0.5349999999999999,0.0043875819080673
-176882.51143451143,0.5280000000000001,0.0038359744524696
-176782.36694386695,0.538,0.0046816343300176
-176682.22245322244,0.554,0.003754637132933
-176582.07796257795,0.5429999999999999,0.0040797150635798
-176481.93347193347,0.5650000000000001,0.0049043730486169
-176381.788981289,0.5719999999999998,0.0027407480730632
-176281.64449064448,0.5710000000000001,0.0034262479478286
-176181.5,0.5820000000000001,0.0033847008730462
-176081.35550935552,0.5720000000000001,0.0044564223318711
-175981.211018711,0.564,0.0050414581224086
-175881.06652806653,0.5780000000000001,0.0050516531947472
-175780.92203742205,0.5890000000000001,0.0052620029456472
-175680.77754677756,0.585,0.005636521533712
-175580.63305613305,0.5699999999999998,0.0043630837718292
-175480.48856548857,0.61,0.0040996341300169
-175380.3440748441,0.643,0.0044804101374762
-175280.19958419958,0.592,0.0056902724012124
-175180.0550935551,0.5779999999999998,0.0039024607621345
-175079.91060291062,0.612,0.0038582638582657
-174979.7661122661,0.6219999999999999,0.0046448573713301
-174879.62162162163,0.6340000000000001,0.003076816536617
-174779.47713097715,0.637,0.0036114505396031
-174679.33264033264,0.659,0.0037374690634171
-174579.18814968815,0.648,0.0043983178602734
-174479.04365904367,0.654,0.004145395035458
-174378.89916839916,0.6739999999999999,0.0050414581224086
-174278.75467775468,0.7270000000000001,0.0047947445187413
-174178.6101871102,0.7539999999999999,0.0045591446566214
-174078.4656964657,0.743,0.0060019642618062
-173978.3212058212,0.7369999999999999,0.0066137035766656
-173878.17671517673,0.75,0.0049695070178036
-173778.03222453222,0.768,0.0033592707541965
-173677.88773388774,0.8,0.003207802986469
-173577.74324324325,0.8130000000000001,0.0029588975987688
-173477.59875259874,0.8159999999999998,0.0034449673438219
-173377.45426195426,0.7929999999999999,0.0026207966346132
-173277.30977130978,0.784,0.004367012708935
-173177.16528066527,0.8150000000000001,0.0038460206707712
-173077.0207900208,0.827,0.0038191720306893
