Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.509,0.0043913347689092
-62532.11482254697,0.51,0.0040008332465458
-62431.910229645095,0.531,0.0046882492149793
-62331.705636743216,0.5429999999999999,0.0034842205702934
-62231.50104384134,0.534,0.0036530131758806
-62131.29645093946,0.5329999999999999,0.0049265770473533
-62031.09185803758,0.5600000000000002,0.0052886240043747
-61930.8872651357,0.482,0.0054733664550144
-61830.68267223382,0.528,0.0061544153313028
-61730.47807933194,0.4269999999999999,0.0030730983279637
-61630.27348643007,0.4469999999999999,0.0044787141795111
-61530.06889352819,0.4830000000000001,0.0044787141795111
-61429.86430062631,0.4659999999999999,0.0045189751982175
-61329.65970772443,0.4669999999999999,0.003672563519807
-61229.45511482255,0.5549999999999999,0.0026363351755599
-61129.25052192067,0.538,0.0036897277986418
-61029.0459290188,0.532,0.0052374012572863
-60928.84133611692,0.558,0.0034047314859219
-60828.63674321504,0.5569999999999999,0.002597705465254
-60728.43215031315,0.542,0.00485335695001
-60628.22755741127,0.5229999999999999,0.0038952066810015
-60528.02296450939,0.557,0.0039382251768861
-60427.81837160752,0.602,0.0050573677363874
-60327.61377870564,0.568,0.0043207439255497
-60227.40918580376,0.587,0.0029039603931376
-60127.20459290188,0.556,0.0041088710192255
-60027.0,0.557,0.0042469972880745
-59926.79540709812,0.576,0.0040883162578941
-59826.59081419624,0.486,0.0044247802998289
-59726.38622129437,0.45,0.0044209707594758
-59626.181628392485,0.5890000000000001,0.0061633065288383
-59525.97703549061,0.544,0.0043479553573459
-59425.77244258873,0.583,0.0043836542474747
-59325.56784968685,0.6100000000000001,0.0055981575916592
-59225.36325678497,0.455,0.0041910870339705
-59125.15866388309,0.607,0.0039807788182716
-59024.95407098121,0.635,0.0026041835438049
-58924.749478079335,0.651,0.0040102977095595
-58824.544885177456,0.623,0.0058346938764239
-58724.34029227558,0.518,0.0039328735978724
-58624.1356993737,0.476,0.0045745612386671
-58523.93110647182,0.4640000000000001,0.0039839520183117
-58423.72651356994,0.55,0.003578454042367
-58323.52192066806,0.5209999999999999,0.0054059969948911
-58223.31732776618,0.53,0.0052083670876099
-58123.11273486431,0.4939999999999999,0.0042101398068214
-58022.90814196242,0.5429999999999999,0.005446363989099
-57922.70354906054,0.5239999999999999,0.005479519763821
-57822.49895615866,0.4979999999999999,0.0052694738243931
-57722.294363256784,0.538,0.0047834201960448
-57622.089770354905,0.547,0.0047701929049963
-57521.88517745303,0.565,0.0045570323522714
-57421.68058455115,0.5930000000000001,0.0039382251768861
-57321.47599164927,0.584,0.0034146146169745
-57221.27139874739,0.588,0.0062495013134382
-57121.06680584551,0.5609999999999999,0.0049334123986077
-57020.86221294363,0.5599999999999999,0.0075241645803091
-56920.65762004176,0.558,0.0067548075147559
-56820.45302713988,0.552,0.0056995709287568
-56720.248434238,0.5619999999999999,0.0044927996976058
-56620.04384133612,0.607,0.0053369881117783
-56519.83924843424,0.6449999999999999,0.0045012298514337
-56419.63465553236,0.655,0.0028512631857452
-56319.43006263048,0.6970000000000001,0.0046267494557535
-56219.225469728604,0.659,0.0051994631976637
-56119.020876826726,0.6730000000000002,0.0044787141795111
-56018.81628392485,0.6900000000000001,0.0050272939252172
-55918.61169102297,0.6990000000000001,0.0046158114984771
-55818.40709812109,0.74,0.0034342955558472
-55718.20250521921,0.7170000000000001,0.00469901856121
-55617.99791231733,0.719,0.0039253691300331
-55517.793319415454,0.7030000000000001,0.0027855019390823
-55417.588726513575,0.704,0.0044626968480835
-55317.38413361169,0.748,0.0056995709287568
-55217.17954070981,0.7380000000000001,0.0034047314859219
-55116.97494780793,0.7730000000000002,0.0041668958533459
-55016.77035490605,0.729,0.0040102977095595
-54916.565762004175,0.719,0.0042943410335324
-54816.361169102296,0.733,0.0032850971306636
-54716.15657620042,0.744,0.0048080137781861
-54615.95198329854,0.759,0.0040312502957976
-54515.74739039666,0.7620000000000001,0.0052694738243931
-54415.54279749478,0.6729999999999999,0.0019707163182501
-54315.3382045929,0.6609999999999999,0.0027366832275072
-54215.133611691024,0.6839999999999999,0.0036760027871627
-54114.929018789146,0.8090000000000002,0.0034696827298204
-54014.72442588727,0.788,0.0046403856464057
-53914.51983298539,0.8030000000000002,0.0023238209611863
-53814.31524008351,0.8019999999999999,0.0036897277986418
-53714.11064718163,0.8469999999999999,0.0033861228669638
-53613.90605427975,0.8389999999999999,0.0027366832275072
-53513.701461377874,0.858,0.0034781705213285
-53413.496868476,0.827,0.0022501469737572
-53313.29227557412,0.764,0.0032111778458837
-53213.08768267224,0.774,0.0036988495129294
-53112.88308977036,0.7889999999999999,0.0032438059733871
-53012.67849686848,0.783,0.004345047998039
-52912.4739039666,0.8,0.0028438669004312
-52812.26931106472,0.8090000000000002,0.0028865015551823
-52712.064718162845,0.8100000000000002,0.0041456127729393
-52611.86012526096,0.8109999999999999,0.003658774121229
-52511.65553235908,0.786,0.0028791957941502
-52411.4509394572,0.791,0.0029155415373718
-52311.24634655532,0.8150000000000001,0.0038995298861956
-52211.04175365344,0.8110000000000002,0.0034938788579005
-52110.837160751566,0.8089999999999999,0.0037944137147386
-52010.63256784969,0.8230000000000001,0.0037181588539434
-51910.42797494781,0.8150000000000002,0.0031328284400981
-51810.22338204593,0.8390000000000001,0.0038604467517124
-51710.01878914405,0.7899999999999999,0.0045338647779307
-51609.81419624217,0.834,0.005162878294198
-51509.60960334029,0.8470000000000001,0.0052894204239266
-51409.405010438415,0.841,0.0027366832275072
-51309.20041753654,0.8320000000000001,0.0027474364446778
-51208.99582463466,0.7750000000000001,0.0028806584286333
-51108.79123173278,0.7830000000000001,0.0020544355096127
-51008.5866388309,0.768,0.0026538525455144
-50908.38204592902,0.7549999999999999,0.0022946352383751
-50808.17745302714,0.6859999999999999,0.0057788373747241
-50707.97286012527,0.6990000000000001,0.0038165516722123
-50607.768267223386,0.6990000000000001,0.0024439750479674
-50507.56367432151,0.7070000000000001,0.00469901856121
-50407.35908141963,0.721,0.0042746781965676
-50307.15448851775,0.667,0.0073891530269808
-50206.94989561587,0.647,0.0047347394748535
-50106.74530271399,0.6219999999999999,0.0043401980713149
-50006.540709812114,0.682,0.0033548791386706
-49906.33611691023,0.568,0.0030935904309371
-49806.13152400835,0.5569999999999999,0.0031274455693862
-49705.92693110647,0.5040000000000001,0.002965677343418
-49605.72233820459,0.5260000000000001,0.0022557559902878
-49505.51774530271,0.5650000000000001,0.0046846539313102
-49405.31315240084,0.526,0.0031044642445378
-49305.10855949896,0.622,0.0028080935656926
-49204.90396659708,0.611,0.0032696740542526
-49104.6993736952,0.575,0.00365416609154
-49004.49478079332,0.5619999999999999,0.0028379359932448
-48904.29018789144,0.621,0.0042943410335324
-48804.08559498956,0.5929999999999999,0.004146628730012
-48703.88100208768,0.596,0.0032632262584802
-48603.676409185806,0.69,0.0029313909039189
-48503.47181628393,0.65,0.0031795398541629
-48403.26722338205,0.6599999999999999,0.0029599905168174
-48303.06263048017,0.656,0.0027596745295001
-48202.85803757829,0.607,0.0037632017909352
-48102.65344467641,0.592,0.0034538643498794
-48002.44885177453,0.538,0.0051563471362461
-47902.244258872655,0.5329999999999999,0.005160430078636
-47802.03966597078,0.625,0.0061331612294694
-47701.8350730689,0.661,0.0057239076947698
-47601.63048016702,0.623,0.0052574695400841
-47501.42588726514,0.615,0.0063225425154481
-47401.22129436326,0.612,0.0045855975906263
-47301.01670146138,0.554,0.0029083087265836
-47200.8121085595,0.58,0.0030441776465672
-47100.60751565762,0.5440000000000002,0.0031044642445378
-47000.40292275574,0.522,0.0046221951191288
-46900.19832985386,0.647,0.0032334007951001
-46799.99373695198,0.6960000000000001,0.0030497074924447
-46699.7891440501,0.7229999999999999,0.0033861228669638
-46599.58455114823,0.745,0.0039210744141629
-46499.37995824635,0.75,0.0035071155739614
-46399.17536534447,0.728,0.002278053955586
-46298.97077244259,0.709,0.0026427185630537
-46198.76617954071,0.733,0.0036030888308237
-46098.56158663883,0.751,0.0035417752511734
-45998.35699373696,0.7949999999999999,0.0012484165409225
-45898.15240083508,0.8109999999999999,0.0025119706390059
-45797.9478079332,0.845,0.0037676764676538
-45697.74321503132,0.819,0.0025452873549558
-45597.53862212944,0.825,0.0016546850020896
-45497.33402922756,0.857,0.0035796309718652
-45397.12943632568,0.8039999999999999,0.0027900348988573
-45296.9248434238,0.8380000000000001,0.0036437767181771
-45196.720250521925,0.884,0.0029083087265836
-45096.515657620046,0.899,0.0026106455476449
-44996.31106471817,0.911,0.0026427185630537
-44896.10647181629,0.9,0.0026916765792006
-44795.90187891441,0.919,0.0019010883309581
-44695.69728601253,0.918,0.0018265065879403
-44595.49269311065,0.898,0.002044158128947
-44495.28810020877,0.912,0.0017318036435026
-44395.08350730689,0.904,0.0015467952154685
-44294.87891440501,0.8549999999999999,0.0031861570098204
-44194.67432150313,0.8619999999999999,0.0017797851240302
-44094.46972860125,0.8779999999999999,0.0025236815213201
-43994.265135699374,0.892,0.002124985861666
-43894.060542797495,0.8860000000000001,0.0023651445562438
-43793.85594989562,0.8470000000000001,0.0030177725025576
-43693.65135699374,0.8719999999999999,0.0024900757404108
-43593.44676409186,0.8880000000000001,0.0034538643498794
-43493.24217118998,0.8709999999999999,0.0039892350759547
-43393.0375782881,0.8560000000000001,0.003876779274586
-43292.83298538622,0.8400000000000001,0.0031529323583198
-43192.628392484345,0.8640000000000001,0.0029083087265836
-43092.42379958247,0.8699999999999999,0.0033848786549552
-42992.21920668059,0.8620000000000001,0.0039328735978724
-42892.01461377871,0.8390000000000001,0.0027057242763535
-42791.81002087683,0.8200000000000001,0.0048741422997174
-42691.60542797495,0.7949999999999999,0.0029385669021814
-42591.40083507307,0.804,0.0026347369121965
-42491.1962421712,0.784,0.0019340385888492
-42390.99164926932,0.7899999999999999,0.0020109175700869
-42290.78705636744,0.8020000000000002,0.002044158128947
-42190.58246346556,0.787,0.0032072401646406
-42090.37787056368,0.782,0.0024214654110356
-41990.1732776618,0.784,0.0036530131758806
-41889.96868475992,0.7960000000000002,0.0031582717903553
-41789.76409185805,0.8119999999999999,0.0023864206479101
-41689.559498956165,0.8089999999999999,0.0030566057312795
-41589.35490605429,0.819,0.002578173568123
-41489.15031315241,0.8190000000000002,0.0037944137147386
-41388.94572025053,0.8260000000000002,0.0042499717233321
-41288.74112734865,0.7859999999999999,0.004737407685533
-41188.53653444677,0.8450000000000001,0.0026680993958181
-41088.33194154489,0.853,0.0037632017909352
-40988.127348643015,0.833,0.0021739776786729
-40887.922755741136,0.8540000000000001,0.0029371331051201
-40787.71816283926,0.8479999999999999,0.0023147399535653
-40687.51356993738,0.805,0.0032902220903016
-40587.3089770355,0.7819999999999998,0.0042815704611783
-40487.10438413361,0.828,0.0034538643498794
-40386.89979123173,0.8340000000000002,0.0036298779642141
-40286.69519832985,0.833,0.0047347394748535
-40186.49060542797,0.8230000000000001,0.0038517077552144
-40086.28601252609,0.8090000000000002,0.0033208057572211
-39986.08141962421,0.859,0.0033460786161211
-39885.876826722335,0.876,0.0026979290303178
-39785.672233820456,0.86,0.0020109175700869
-39685.46764091858,0.8450000000000001,0.0033910951499168
-39585.2630480167,0.825,0.0027612004762739
-39485.05845511482,0.8560000000000001,0.0026025655358551
-39384.85386221294,0.843,0.0026299362943388
-39284.64926931106,0.8590000000000002,0.0019448979588079
-39184.444676409184,0.8220000000000001,0.0020849637129241
-39084.240083507306,0.7969999999999999,0.0035796309718652
-38984.03549060543,0.6819999999999999,0.0040800653589536
-38883.83089770355,0.693,0.0053684657548878
-38783.62630480167,0.784,0.0033144574322467
-38683.42171189979,0.7389999999999999,0.003658774121229
-38583.21711899791,0.5860000000000001,0.0052598725886776
-38483.012526096034,0.64,0.0039797205226744
-38382.80793319416,0.5389999999999999,0.0038822081797447
-38282.60334029228,0.426,0.0053864821055754
-38182.3987473904,0.592,0.0031742361976696
-38082.19415448852,0.619,0.0048819139904883
-37981.98956158664,0.5880000000000001,0.0034781705213285
-37881.78496868476,0.525,0.0040060940420419
-37781.58037578288,0.352,0.0052854371261074
-37681.375782881005,0.3019999999999999,0.0051235664661769
-37581.171189979126,0.269,0.0056647289772737
-37480.96659707725,0.3169999999999999,0.0036263949524117
-37380.76200417537,0.283,0.0038735182792455
-37280.55741127349,0.301,0.0044295376179429
-37180.35281837161,0.415,0.0045570323522714
-37080.14822546973,0.243,0.0034842205702934
-36979.943632567854,0.2469999999999999,0.0042271142327647
-36879.739039665976,0.251,0.0032177299397109
-36779.5344467641,0.2929999999999999,0.0031808643865487
-36679.32985386222,0.299,0.0019448979588079
-36579.12526096034,0.53,0.0040841928919858
-36478.92066805846,0.518,0.004800999895855
-36378.71607515658,0.543,0.0049436477050432
-36278.511482254704,0.592,0.0040800653589536
-36178.306889352825,0.39,0.0022482741919315
-36078.10229645095,0.414,0.003721555984715
-35977.89770354907,0.4,0.0044777735695712
-35877.69311064719,0.3789999999999999,0.0049504594860282
-35777.48851774531,0.293,0.0046810558862853
-35677.28392484343,0.3429999999999999,0.0048922570401981
-35577.07933194155,0.381,0.0043139142481452
-35476.874739039675,0.37,0.0033093700041792
-35376.6701461378,0.5469999999999999,0.004325615664526
-35276.46555323592,0.613,0.0053841355656663
-35176.26096033404,0.6119999999999999,0.0062224821583132
-35076.056367432146,0.411,0.0035179085692715
