Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.623,0.0026207966346132
-179686.55717255716,0.642,0.0036761664815402
-179586.41268191268,0.675,0.0023150323971815
-179486.2681912682,0.665,0.0031876911707378
-179386.1237006237,0.62,0.0024847535089018
-179285.9792099792,0.5839999999999999,0.003076816536617
-179185.83471933473,0.6250000000000001,0.0027234858178444
-179085.69022869022,0.594,0.0023131796298601
-178985.54573804574,0.529,0.0043325137045368
-178885.40124740126,0.461,0.0046383914237588
-178785.25675675675,0.4639999999999999,0.0046889551074839
-178685.11226611226,0.471,0.0045638443224983
-178584.96777546778,0.4509999999999999,0.0069967617509816
-178484.82328482327,0.4469999999999999,0.0059733219400932
-178384.6787941788,0.4589999999999999,0.0044496825729483
-178284.5343035343,0.443,0.0046494703999487
-178184.3898128898,0.434,0.0061592044940885
-178084.24532224532,0.4429999999999999,0.0059876602275012
-177984.10083160084,0.434,0.0057113308431573
-177883.95634095633,0.4429999999999999,0.0058573522175126
-177783.81185031185,0.4379999999999999,0.0072537025028601
-177683.66735966736,0.408,0.007110428960337
-177583.52286902285,0.41,0.00619806421393
-177483.37837837837,0.422,0.00534847641857
-177383.2338877339,0.42,0.0057681019408467
-177283.08939708938,0.418,0.0053804460781611
-177182.9449064449,0.4250000000000001,0.0040628653681853
-177082.80041580042,0.422,0.0061675521886725
-176982.6559251559,0.39,0.0044985553236566
-176882.51143451143,0.374,0.0038225384236132
-176782.36694386695,0.36,0.0036339372586768
-176682.22245322244,0.331,0.0042927467896441
-176582.07796257795,0.301,0.0033503246111384
-176481.93347193347,0.289,0.0035971759756786
-176381.788981289,0.296,0.004502366044648
-176281.64449064448,0.321,0.0039818557231522
-176181.5,0.344,0.004502366044648
-176081.35550935552,0.398,0.0053324197134134
-175981.211018711,0.422,0.005809578297949
-175881.06652806653,0.414,0.0051591472163527
-175780.92203742205,0.378,0.005000469977912
-175680.77754677756,0.383,0.0042847491175096
-175580.63305613305,0.412,0.0033592707541965
-175480.48856548857,0.404,0.0040406435131053
-175380.3440748441,0.4449999999999999,0.0051765698102121
-175280.19958419958,0.496,0.0042877499927117
-175180.0550935551,0.506,0.0045966074446269
-175079.91060291062,0.498,0.0045327364803173
-174979.7661122661,0.479,0.003298738395205
-174879.62162162163,0.488,0.0041577878733769
-174779.47713097715,0.49,0.0039287402561126
-174679.33264033264,0.4549999999999999,0.0057420270810925
-174579.18814968815,0.484,0.0046337673657619
-174479.04365904367,0.489,0.0040246956406665
-174378.89916839916,0.476,0.0045779143722878
-174278.75467775468,0.477,0.0057984976502538
-174178.6101871102,0.522,0.0057053220767981
-174078.4656964657,0.592,0.0052186396694924
-173978.3212058212,0.5880000000000001,0.0041577878733768
