Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.6759035873192428,0.0
-62532.11482254697,0.2031729674427739,2.5475568747603264e-18
-62431.910229645095,0.7043051660805817,1.0190227499041307e-17
-62331.705636743216,0.534258326327148,1.0190227499041307e-17
-62231.50104384134,0.635906146074033,1.0190227499041307e-17
-62131.29645093946,0.8190981925031957,1.0190227499041307e-17
-62031.09185803758,0.9128445051183338,1.0190227499041307e-17
-61930.8872651357,0.2196402661446799,0.0
-61830.68267223382,0.1996329421251788,0.0
-61730.47807933194,0.0571152367291521,0.0
-61630.27348643007,0.1051692048513698,1.2737784373801632e-18
-61530.06889352819,0.0651028512770045,0.0
-61429.86430062631,0.2437678254576138,0.0
-61329.65970772443,0.241348047182326,2.5475568747603264e-18
-61229.45511482255,0.553685363696718,1.0190227499041307e-17
-61129.25052192067,0.4990320724936746,5.0951137495206535e-18
-61029.0459290188,0.3659243017219255,5.0951137495206535e-18
-60928.84133611692,0.4113326067123033,0.0
-60828.63674321504,0.529196830653219,0.0
-60728.43215031315,0.4033074054751591,0.0
-60628.22755741127,0.0930995128053472,1.2737784373801632e-18
-60528.02296450939,0.2393875458055818,2.5475568747603264e-18
-60427.81837160752,0.6465096763774899,0.0
-60327.61377870564,0.449873555457981,5.0951137495206535e-18
-60227.40918580376,0.5230007607408229,0.0
-60127.20459290188,0.0783163434259136,1.2737784373801632e-18
-60027.0,0.2035097897006914,0.0
-59926.79540709812,0.5000514229353993,1.0190227499041307e-17
-59826.59081419624,0.1710808293882657,0.0
-59726.38622129437,0.0433609485836104,6.368892186900816e-19
-59626.181628392485,0.1504016160719893,2.5475568747603264e-18
-59525.97703549061,0.2319882432748984,0.0
-59425.77244258873,0.3104862917860159,5.0951137495206535e-18
-59325.56784968685,0.3324173844104344,5.0951137495206535e-18
-59225.36325678497,0.058326950943508,1.2737784373801632e-18
-59125.15866388309,0.098408725735825,1.2737784373801632e-18
-59024.95407098121,0.4573884060284515,1.0190227499041307e-17
-58924.749478079335,0.5266352482819378,0.0
-58824.544885177456,0.4078745164247525,5.0951137495206535e-18
-58724.34029227558,0.235454949556673,2.5475568747603264e-18
-58624.1356993737,0.1467513011097596,0.0
-58523.93110647182,0.0123316582306793,0.0
-58423.72651356994,0.4237974311766898,0.0
-58323.52192066806,0.1234042283610573,0.0
-58223.31732776618,0.0885569311921977,0.0
-58123.11273486431,0.2503048177011116,5.0951137495206535e-18
-58022.90814196242,0.5237299664870997,1.0190227499041307e-17
-57922.70354906054,0.0379648442266511,6.368892186900816e-19
-57822.49895615866,0.0472963253051448,6.368892186900816e-19
-57722.294363256784,0.3591309628916667,5.0951137495206535e-18
-57622.089770354905,0.5271598582827608,1.0190227499041307e-17
-57521.88517745303,0.9121821957627764,1.0190227499041307e-17
-57421.68058455115,0.4562789414106448,0.0
-57321.47599164927,0.2459854053605564,5.0951137495206535e-18
-57221.27139874739,0.7992254250071298,0.0
-57121.06680584551,0.204619575784994,2.5475568747603264e-18
-57020.86221294363,0.2251217898215475,0.0
-56920.65762004176,0.3130530650650254,5.0951137495206535e-18
-56820.45302713988,0.1738619684355036,2.5475568747603264e-18
-56720.248434238,0.0568625974446962,0.0
-56620.04384133612,0.6909284194533185,1.0190227499041307e-17
-56519.83924843424,0.8284418624477146,0.0
-56419.63465553236,0.8697907322751253,1.0190227499041307e-17
-56319.43006263048,0.8799237514293312,2.0380454998082608e-17
-56219.225469728604,0.747029806067885,1.0190227499041307e-17
-56119.020876826726,0.8383705004991027,0.0
-56018.81628392485,0.8347332255886453,0.0
-55918.61169102297,0.892374744500916,2.0380454998082608e-17
-55818.40709812109,0.9663430735052968,0.0
-55718.20250521921,0.8192300888293989,1.0190227499041307e-17
-55617.99791231733,0.901343542571034,0.0
-55517.793319415454,0.8611743886836012,1.0190227499041307e-17
-55417.588726513575,0.7157990875686615,1.0190227499041307e-17
-55317.38413361169,0.9453406451415084,0.0
-55217.17954070981,0.99109409992327,0.0
-55116.97494780793,0.9855248882920532,2.0380454998082608e-17
-55016.77035490605,0.959402048806315,0.0
-54916.565762004175,0.973209842018828,2.0380454998082608e-17
-54816.361169102296,0.9784852810396736,0.0
-54716.15657620042,0.9919153663551584,2.0380454998082608e-17
-54615.95198329854,0.9952827759857144,0.0
-54515.74739039666,0.9551827454471328,1.0190227499041307e-17
-54415.54279749478,0.9795542444650084,2.0380454998082608e-17
-54315.3382045929,0.8680072109695376,2.0380454998082608e-17
-54215.133611691024,0.9391747347281172,0.0
-54114.929018789146,0.9930454655516204,0.0
-54014.72442588727,0.99273681009149,2.0380454998082608e-17
-53914.51983298539,0.9954998283007536,1.0190227499041307e-17
-53814.31524008351,0.9978182124279388,2.0380454998082608e-17
-53714.11064718163,0.9984101707470614,0.0
-53613.90605427975,0.99570105595895,0.0
-53513.701461377874,0.9975659068130118,0.0
-53413.496868476,0.9876758774081156,1.0190227499041307e-17
-53313.29227557412,0.9947012898004524,1.0190227499041307e-17
-53213.08768267224,0.996924003608844,1.0190227499041307e-17
-53112.88308977036,0.9943382042810532,0.0
-53012.67849686848,0.9866525619459596,2.0380454998082608e-17
-52912.4739039666,0.9948370711306946,0.0
-52812.26931106472,0.99863967216249,0.0
-52712.064718162845,0.9996185348442156,0.0
-52611.86012526096,0.999747504040508,2.0380454998082608e-17
-52511.65553235908,0.995256229963886,2.0380454998082608e-17
-52411.4509394572,0.995387273258934,0.0
-52311.24634655532,0.9908397161188937,2.0380454998082608e-17
-52211.04175365344,0.9915842292356772,0.0
-52110.837160751566,0.9892789578188071,0.0
-52010.63256784969,0.9930382265574524,0.0
-51910.42797494781,0.9991492891388783,0.0
-51810.22338204593,0.9990082602271232,0.0
-51710.01878914405,0.9940565222193796,1.0190227499041307e-17
-51609.81419624217,0.9993883874012116,1.0190227499041307e-17
-51509.60960334029,0.9988745975281356,2.0380454998082608e-17
-51409.405010438415,0.9990366392314745,0.0
-51309.20041753654,0.9987104173381274,0.0
-51208.99582463466,0.9968518393337658,0.0
-51108.79123173278,0.994605747987492,0.0
-51008.5866388309,0.9847413072665254,0.0
-50908.38204592902,0.9945161956327648,0.0
-50808.17745302714,0.9701786100358072,0.0
-50707.97286012527,0.9935411303197466,0.0
-50607.768267223386,0.976826819350775,1.0190227499041307e-17
-50507.56367432151,0.9519749392884208,1.0190227499041307e-17
-50407.35908141963,0.9597215390340088,1.0190227499041307e-17
-50307.15448851775,0.8669530394984137,1.0190227499041307e-17
-50206.94989561587,0.7400209951277915,1.0190227499041307e-17
-50106.74530271399,0.8293007196321087,0.0
-50006.540709812114,0.9524334681017492,1.0190227499041307e-17
-49906.33611691023,0.945775173674887,1.0190227499041307e-17
-49806.13152400835,0.5258165978029073,0.0
-49705.92693110647,0.512292154794414,0.0
-49605.72233820459,0.8487503230842741,1.0190227499041307e-17
-49505.51774530271,0.6661056649536746,1.0190227499041307e-17
-49405.31315240084,0.3563439396232097,5.0951137495206535e-18
-49305.10855949896,0.95541932943261,1.0190227499041307e-17
-49204.90396659708,0.8327424186345789,0.0
-49104.6993736952,0.6122977698304106,1.0190227499041307e-17
-49004.49478079332,0.8292203802906177,2.0380454998082608e-17
-48904.29018789144,0.9654149366906616,1.0190227499041307e-17
-48804.08559498956,0.817720293675799,0.0
-48703.88100208768,0.8459727732637392,2.0380454998082608e-17
-48603.676409185806,0.9829695375492432,0.0
-48503.47181628393,0.9830467653433088,1.0190227499041307e-17
-48403.26722338205,0.9815316448922392,1.0190227499041307e-17
-48303.06263048017,0.9144857612491288,1.0190227499041307e-17
-48202.85803757829,0.9191583480534748,0.0
-48102.65344467641,0.8757542253630282,1.0190227499041307e-17
-48002.44885177453,0.5077092622176632,1.0190227499041307e-17
-47902.244258872655,0.9172652467270695,2.0380454998082608e-17
