Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.5529999999999999,0.0038859458308113
-179686.55717255716,0.562,0.0036761664815402
-179586.41268191268,0.5880000000000001,0.0040954486933668
-179486.2681912682,0.5950000000000001,0.0030782097069563
-179386.1237006237,0.5760000000000001,0.0032397222103137
-179285.9792099792,0.549,0.0041711718976805
-179185.83471933473,0.5439999999999999,0.0040193656215875
-179085.69022869022,0.5349999999999999,0.0033707380497451
-178985.54573804574,0.487,0.0025207290612043
-178885.40124740126,0.499,0.0028224413191419
-178785.25675675675,0.5030000000000001,0.0031279506070269
-178685.11226611226,0.4989999999999999,0.0039818557231522
-178584.96777546778,0.473,0.0031004152947629
-178484.82328482327,0.478,0.0033847008730462
-178384.6787941788,0.477,0.0027795818030775
-178284.5343035343,0.454,0.0026256999066915
-178184.3898128898,0.444,0.0041660292845826
-178084.24532224532,0.445,0.0032410453560541
-177984.10083160084,0.437,0.0025207290612043
-177883.95634095633,0.436,0.0024569900284697
-177783.81185031185,0.44,0.0028691462144686
-177683.66735966736,0.426,0.0034199853800857
-177583.52286902285,0.4149999999999999,0.0034956222622016
-177483.37837837837,0.436,0.0028451362006062
-177383.2338877339,0.423,0.0030445976745704
-177283.08939708938,0.4269999999999999,0.0036114505396031
-177182.9449064449,0.4149999999999999,0.0046531575301079
-177082.80041580042,0.413,0.0038191720306893
-176982.6559251559,0.4229999999999999,0.003539502083627
-176882.51143451143,0.398,0.0045327364803173
-176782.36694386695,0.392,0.0037683152734345
-176682.22245322244,0.372,0.0038359744524696
-176582.07796257795,0.367,0.0036351169169642
-176481.93347193347,0.3879999999999999,0.0035816476655304
-176381.788981289,0.3709999999999999,0.0030276517303018
-176281.64449064448,0.376,0.0031320600249675
-176181.5,0.384,0.0032131448769079
-176081.35550935552,0.398,0.0032024521854354
-175981.211018711,0.418,0.004663282105985
-175881.06652806653,0.431,0.004272724540618
-175780.92203742205,0.433,0.0025545205029515
-175680.77754677756,0.439,0.0031660977559134
-175580.63305613305,0.456,0.0028148356968036
-175480.48856548857,0.452,0.003484565970103
-175380.3440748441,0.4549999999999999,0.0048868573746324
-175280.19958419958,0.4629999999999999,0.0042039356560251
-175180.0550935551,0.447,0.0041006798216881
-175079.91060291062,0.442,0.0051691101748753
-174979.7661122661,0.443,0.0054319954896888
-174879.62162162163,0.442,0.0063726917389749
-174779.47713097715,0.449,0.005011604034638
-174679.33264033264,0.444,0.004502366044648
-174579.18814968815,0.4329999999999999,0.0048657553370468
-174479.04365904367,0.426,0.0060183718728573
-174378.89916839916,0.436,0.0059754748765265
-174278.75467775468,0.4479999999999999,0.005779982698936
-174178.6101871102,0.44,0.0036574581337316
-174078.4656964657,0.4539999999999999,0.0048859799426522
-173978.3212058212,0.474,0.0054185606945018
-173878.17671517673,0.4950000000000001,0.0047983200185064
-173778.03222453222,0.498,0.0035334402499547
-173677.88773388774,0.531,0.0051633007853503
-173577.74324324325,0.529,0.0061207985590117
-173477.59875259874,0.542,0.0045704157360135
-173377.45426195426,0.5690000000000001,0.0046383914237588
-173277.30977130978,0.579,0.0037144548725216
-173177.16528066527,0.596,0.0052087714482399
-173077.0207900208,0.6180000000000001,0.0036994188732826
-172976.8762993763,0.627,0.0036114505396031
-172876.7318087318,0.6569999999999999,0.0028102624432604
-172776.58731808732,0.693,0.0029877374382632
-172676.44282744284,0.712,0.0032555644671853
-172576.29833679833,0.7330000000000001,0.0041422910327498
-172476.15384615384,0.7389999999999999,0.0036912971974632
-172376.00935550936,0.762,0.0033078240581989
-172275.86486486485,0.8140000000000001,0.0023499574464232
-172175.72037422037,0.8109999999999999,0.001872745311034
-172075.5758835759,0.853,0.0025878707463859
-171975.43139293138,0.8780000000000001,0.0028330548882787
-171875.2869022869,0.891,0.0035971759756786
-171775.14241164242,0.903,0.0023444775537419
-171674.9979209979,0.905,0.0018635651316763
-171574.85343035345,0.911,0.0024656996978545
-171474.70893970894,0.914,0.002491646042278
-171374.56444906443,0.925,0.0021217622392718
-171274.41995841995,0.946,0.0019512303810672
-171174.27546777547,0.953,0.0023076124024627
-171074.13097713096,0.9429999999999998,0.0022701486735454
-170973.98648648648,0.9360000000000002,0.0023131796298601
-170873.841995842,0.9229999999999998,0.002451749375446
-170773.6975051975,0.93,0.0016565023392678
-170673.553014553,0.931,0.0027610097790482
-170573.40852390853,0.9439999999999996,0.0033694658330364
-170473.264033264,0.9469999999999998,0.002870640172505
-170373.11954261953,0.953,0.0016590886052287
-170272.97505197505,0.937,0.000723239241192
-170172.83056133057,0.937,0.0025207290612043
-170072.68607068606,0.9419999999999998,0.0017956057473732
-169972.54158004158,0.932,0.0021034970881843
-169872.3970893971,0.9270000000000002,0.0022320562268903
-169772.2525987526,0.922,0.0019335718243706
-169672.1081081081,0.925,0.0025275234914833
-169571.96361746365,0.925,0.0024933661985356
-169471.81912681914,0.9249999999999998,0.0028163584644004
-169371.67463617463,0.929,0.0026981799421091
-169271.53014553015,0.941,0.0020054114291087
-169171.38565488567,0.9329999999999998,0.0023444775537419
-169071.24116424116,0.935,0.0018635651316763
-168971.09667359668,0.93,0.0022301345250903
-168870.9521829522,0.93,0.0022682592444427
-168770.8076923077,0.938,0.0021835063544675
-168670.6632016632,0.9469999999999998,0.0024864784334475
-168570.51871101873,0.925,0.0022011076756942
-168470.3742203742,0.916,0.0016668233259706
-168370.22972972973,0.912,0.0019774225648555
-168270.08523908525,0.906,0.0020788939366884
-168169.94074844074,0.911,0.0021298298054069
-168069.79625779626,0.905,0.0030502254015072
-167969.65176715178,0.8960000000000001,0.0044641124537807
-167869.50727650727,0.901,0.0035971759756786
-167769.3627858628,0.8999999999999998,0.0033643721553954
-167669.2182952183,0.916,0.0020788939366884
-167569.0738045738,0.913,0.0014960197191213
-167468.92931392931,0.913,0.0025878707463859
-167368.78482328483,0.91,0.0027156030637779
-167268.64033264032,0.906,0.0026256999066915
-167168.49584199584,0.904,0.0011112155506471
-167068.35135135136,0.9200000000000002,0.0021518596608515
-166968.20686070685,0.921,0.0021298298054069
-166868.06237006237,0.926,0.0020372285095197
-166767.9178794179,0.937,0.0014375586944538
-166667.77338877338,0.921,0.0016277822335926
-166567.6288981289,0.918,0.0022606857366737
-166467.4844074844,0.914,0.0037086790101058
-166367.3399168399,0.924,0.0027219110933312
-166267.19542619542,0.918,0.0018427425213523
-166167.05093555094,0.897,0.0031279506070269
-166066.90644490643,0.889,0.0025679125763935
-165966.76195426195,0.901,0.0017788128063402
-165866.61746361747,0.8910000000000002,0.0024656996978545
-165766.47297297296,0.892,0.0009073036977771
-165666.32848232848,0.899,0.0017788128063402
-165566.183991684,0.911,0.0022852078680067
-165466.0395010395,0.916,0.0015045929682143
-165365.895010395,0.926,0.0021197405501617
-165265.75051975052,0.9340000000000002,0.0024218381448808
-165165.606029106,0.927,0.0029588975987688
-165065.46153846153,0.91,0.0018520259177452
-164965.31704781705,0.906,0.0017174981804939
-164865.17255717254,0.919,0.0029414579718228
-164765.02806652806,0.956,0.0022758075489812
-164664.88357588358,0.991,0.0006482090712108
-164564.73908523907,0.993,0.000723239241192
-164464.5945945946,0.996,0.0004536518488885
-164364.4501039501,1.0,0.0
-164264.30561330562,0.998,0.000370405183549
-164164.1611226611,0.995,0.0006211883772254
-164064.01663201663,0.997,0.0005929376021134
-163963.87214137215,0.995,0.0007465755152695
-163863.72765072764,0.995,0.0007465755152695
-163763.58316008316,0.996,0.0006142475071174
-163663.43866943868,0.997,0.0004243524478543
-163563.2941787942,0.996,0.0004536518488885
-163463.1496881497,0.999,0.0002778038876617
-163363.0051975052,0.998,0.000370405183549
-163262.86070686072,0.997,0.0004243524478543
-163162.7162162162,0.999,0.0002778038876617
-163062.57172557173,0.996,0.0006142475071174
-162962.42723492725,0.995,0.0006211883772254
-162862.28274428274,0.997,0.0004243524478543
-162762.13825363826,0.997,0.0005929376021134
-162661.99376299378,0.996,0.0004536518488885
-162561.84927234927,0.995,0.0004630064794363
-162461.7047817048,0.995,0.0006211883772254
-162361.5602910603,0.993,0.0008334116629853
-162261.4158004158,0.996,0.0006142475071174
-162161.2713097713,0.996,0.0004536518488885
-162061.12681912683,0.997,0.0004243524478543
-161960.98232848232,0.999,0.0002778038876617
-161860.83783783784,0.998,0.000370405183549
-161760.69334719336,0.997,0.0004243524478543
-161660.54885654885,0.997,0.0008334116629853
-161560.40436590437,0.995,0.0006211883772254
-161460.2598752599,0.995,0.0004630064794363
-161360.11538461538,0.994,0.0006142475071174
-161259.9708939709,0.99,0.0005856620185738
-161159.8264033264,0.994,0.0006142475071174
-161059.6819126819,0.997,0.0004243524478543
-160959.53742203742,0.999,0.0002778038876617
-160859.39293139294,0.997,0.0004243524478543
-160759.24844074843,0.996,0.0004536518488885
-160659.10395010395,0.997,0.0004243524478543
-160558.95945945947,0.996,0.0006142475071174
-160458.81496881496,0.995,0.0004630064794363
-160358.67047817048,0.998,0.000370405183549
-160258.525987526,0.998,0.000370405183549
-160158.38149688148,0.999,0.0002778038876617
-160058.237006237,1.0,0.0
-159958.09251559252,0.995,0.0004630064794363
-159857.948024948,0.999,0.0002778038876617
-159757.80353430353,0.998,0.0005556077753235
-159657.65904365905,1.0,0.0
-159557.51455301454,0.995,0.0004630064794363
-159457.37006237006,0.997,0.0004243524478543
-159357.22557172558,0.997,0.0004243524478543
-159257.0810810811,0.995,0.0004630064794363
-159156.93659043658,0.993,0.0005929376021134
-159056.7920997921,0.996,0.0006142475071174
-158956.6476091476,0.992,0.0005556077753235
-158856.5031185031,0.996,0.0006142475071174
-158756.35862785863,0.996,0.0004536518488885
-158656.21413721412,0.992,0.0006929646455628
-158556.06964656967,0.993,0.0009306315060215
-158455.92515592516,0.995,0.0007465755152695
-158355.78066528065,0.995,0.0006211883772254
-158255.6361746362,0.988,0.0009073036977771
-158155.49168399168,0.995,0.0006211883772254
-158055.34719334717,0.994,0.0006142475071174
-157955.20270270272,0.993,0.000723239241192
-157855.0582120582,0.988,0.0009073036977771
-157754.9137214137,0.987,0.000723239241192
-157654.76923076925,0.995,0.0007465755152695
-157554.62474012474,0.996,0.0004536518488885
-157454.48024948023,0.994,0.0006142475071174
-157354.33575883578,0.996,0.0006142475071174
-157254.1912681913,0.994,0.0008487048957087
-157154.04677754678,0.992,0.00115658981493
-157053.9022869023,0.992,0.0009073036977771
-156953.7577962578,0.996,0.0004536518488885
-156853.6133056133,0.995,0.0006211883772254
-156753.46881496883,0.996,0.0006142475071174
-156653.32432432432,0.996,0.0006142475071174
-156553.17983367984,0.996,0.0004536518488885
-156453.03534303536,0.997,0.0005929376021134
-156352.89085239085,0.996,0.0008487048957087
-156252.74636174637,0.996,0.0008487048957087
-156152.60187110188,0.996,0.000740810367098
-156052.45738045737,0.988,0.0009973464794142
-155952.3128898129,0.987,0.0010995794650683
-155852.1683991684,0.9920000000000002,0.0009073036977771
-155752.0239085239,0.9920000000000002,0.0006929646455628
-155651.87941787942,0.994,0.0006142475071174
-155551.73492723494,0.992,0.00115658981493
-155451.59043659043,0.993,0.0008334116629853
-155351.44594594595,0.987,0.000723239241192
-155251.30145530147,0.995,0.0004630064794363
-155151.15696465696,0.998,0.000370405183549
-155051.01247401247,0.998,0.000370405183549
-154950.867983368,0.996,0.0004536518488885
-154850.72349272348,0.996,0.0004536518488885
-154750.579002079,0.997,0.0004243524478543
-154650.43451143452,0.999,0.0002778038876617
-154550.29002079,0.995,0.0004630064794363
-154450.14553014553,0.995,0.0008537417642355
-154350.00103950105,0.999,0.0002778038876617
-154249.85654885654,0.999,0.0002778038876617
-154149.71205821206,0.999,0.0002778038876617
-154049.56756756757,0.998,0.000370405183549
