Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.391,0.0039253691300331
-62532.11482254697,0.392,0.0043595654056701
-62431.910229645095,0.3999999999999999,0.004496548383863
-62331.705636743216,0.402,0.0042221288386102
-62231.50104384134,0.3789999999999999,0.0055292615540715
-62131.29645093946,0.374,0.0049970391233209
-62031.09185803758,0.3189999999999999,0.0029442951082068
-61930.8872651357,0.351,0.0027366832275072
-61830.68267223382,0.4189999999999999,0.0034207770739224
-61730.47807933194,0.361,0.0047595846051977
-61630.27348643007,0.374,0.0031314835898794
-61530.06889352819,0.389,0.0049504594860282
-61429.86430062631,0.3709999999999999,0.0050012521239203
-61329.65970772443,0.403,0.0057620479424617
-61229.45511482255,0.284,0.0042301026489971
-61129.25052192067,0.36,0.0038941251297712
-61029.0459290188,0.372,0.0038462357993967
-60928.84133611692,0.392,0.0038462357993967
-60828.63674321504,0.4439999999999999,0.0041900818565885
-60728.43215031315,0.5199999999999999,0.003578454042367
-60628.22755741127,0.43,0.0032580588344014
-60528.02296450939,0.429,0.0037272109887134
-60427.81837160752,0.3949999999999999,0.0043874961888322
-60327.61377870564,0.402,0.004990290924262
-60227.40918580376,0.485,0.003560753419191
-60127.20459290188,0.542,0.0040593647415898
-60027.0,0.4549999999999999,0.0035370147984155
-59926.79540709812,0.4309999999999999,0.003191440855921
-59826.59081419624,0.4939999999999999,0.0047551574955008
-59726.38622129437,0.442,0.0024214654110356
-59626.181628392485,0.488,0.0053330403428293
-59525.97703549061,0.517,0.0033359924481381
-59425.77244258873,0.577,0.00464492214729
-59325.56784968685,0.516,0.0036530131758806
-59225.36325678497,0.449,0.0045422187174543
-59125.15866388309,0.4279999999999999,0.0043980442224307
-59024.95407098121,0.4549999999999999,0.0042310983186941
-58924.749478079335,0.4130000000000001,0.0057474085693604
-58824.544885177456,0.4740000000000001,0.0055101832363584
-58724.34029227558,0.454,0.0037888590144763
-58624.1356993737,0.382,0.0037576009517085
-58523.93110647182,0.416,0.0039414326365003
-58423.72651356994,0.423,0.0049436477050432
-58323.52192066806,0.4059999999999999,0.0043672882910959
-58223.31732776618,0.496,0.0044815348248077
-58123.11273486431,0.473,0.0038735182792455
-58022.90814196242,0.477,0.0060613127522593
-57922.70354906054,0.506,0.0057788373747241
-57822.49895615866,0.5160000000000001,0.0042894337744349
-57722.294363256784,0.4859999999999999,0.0034878455623302
-57622.089770354905,0.519,0.0040728321108914
-57521.88517745303,0.501,0.0029155415373718
-57421.68058455115,0.47,0.0058339718948736
-57321.47599164927,0.4279999999999999,0.0047480655340664
-57221.27139874739,0.3590000000000001,0.0037045391786719
-57121.06680584551,0.365,0.0049640550062688
-57020.86221294363,0.361,0.0048819139904883
-56920.65762004176,0.339,0.0039680606425756
-56820.45302713988,0.356,0.0030497074924447
-56720.248434238,0.333,0.00464492214729
-56620.04384133612,0.397,0.003672563519807
-56519.83924843424,0.469,0.0037497457223732
-56419.63465553236,0.505,0.0046846539313102
-56319.43006263048,0.5349999999999999,0.0024713977861817
-56219.225469728604,0.549,0.005311671689812
-56119.020876826726,0.494,0.0039414326365003
-56018.81628392485,0.5509999999999999,0.004352796640838
-55918.61169102297,0.5429999999999999,0.0053997599036942
-55818.40709812109,0.5109999999999999,0.0054987044726183
-55718.20250521921,0.5660000000000001,0.0058368592852483
-55617.99791231733,0.587,0.004325615664526
-55517.793319415454,0.56,0.0034830114012234
-55417.588726513575,0.602,0.0067797055258723
-55317.38413361169,0.6380000000000001,0.0044171579336182
-55217.17954070981,0.618,0.0043012017904424
-55116.97494780793,0.6140000000000001,0.0044437790145128
-55016.77035490605,0.65,0.0032059265294577
-54916.565762004175,0.7049999999999998,0.0050147099407117
-54816.361169102296,0.7289999999999999,0.0036817277599308
-54716.15657620042,0.6960000000000001,0.0038549872004702
-54615.95198329854,0.699,0.0028571664284741
-54515.74739039666,0.675,0.0037676764676538
-54415.54279749478,0.6849999999999999,0.003464823227814
-54315.3382045929,0.709,0.0039680606425756
-54215.133611691024,0.713,0.005160430078636
-54114.929018789146,0.7070000000000001,0.0020544355096127
-54014.72442588727,0.712,0.0035262802826177
-53914.51983298539,0.7150000000000001,0.0052446346853194
-53814.31524008351,0.687,0.0055078893974039
-53714.11064718163,0.686,0.0039414326365003
-53613.90605427975,0.666,0.0044626968480835
-53513.701461377874,0.656,0.0046476419223727
-53413.496868476,0.6519999999999999,0.0046039327201022
-53313.29227557412,0.616,0.0041088710192255
-53213.08768267224,0.62,0.0027227952613238
-53112.88308977036,0.652,0.0039328735978724
-53012.67849686848,0.654,0.0028791957941502
-52912.4739039666,0.625,0.0024713977861817
-52812.26931106472,0.635,0.0041506900715634
-52712.064718162845,0.675,0.0042707347656576
-52611.86012526096,0.718,0.0026219157319149
-52511.65553235908,0.732,0.0024900757404108
-52411.4509394572,0.717,0.0037407481191906
-52311.24634655532,0.717,0.0045161779369168
-52211.04175365344,0.7069999999999999,0.0040645497797764
-52110.837160751566,0.694,0.005275864941144
-52010.63256784969,0.683,0.0064125099774211
-51910.42797494781,0.7260000000000001,0.0033144574322467
-51810.22338204593,0.764,0.0035831594409051
-51710.01878914405,0.741,0.0025452873549558
-51609.81419624217,0.789,0.0019877422615232
-51509.60960334029,0.774,0.0034636072870053
-51409.405010438415,0.733,0.0044974850672152
-51309.20041753654,0.7380000000000001,0.0034781705213285
-51208.99582463466,0.683,0.003508316435347
-51108.79123173278,0.6580000000000001,0.0023508535217451
-51008.5866388309,0.7250000000000001,0.0047913390429567
-50908.38204592902,0.7399999999999999,0.0035071155739614
-50808.17745302714,0.7419999999999999,0.0027779305688972
-50707.97286012527,0.751,0.0034696827298204
-50607.768267223386,0.7489999999999999,0.0038604467517124
-50507.56367432151,0.7820000000000001,0.0034293859099404
-50407.35908141963,0.7409999999999999,0.0048819139904883
-50307.15448851775,0.675,0.0038995298861956
-50206.94989561587,0.701,0.0033208057572211
-50106.74530271399,0.6519999999999999,0.0035262802826177
-50006.540709812114,0.663,0.0038517077552144
-49906.33611691023,0.6889999999999998,0.0049163062014755
-49806.13152400835,0.706,0.0035358236837838
-49705.92693110647,0.698,0.0027166000422354
-49605.72233820459,0.6980000000000001,0.0034781705213285
-49505.51774530271,0.7490000000000001,0.0051506255794465
-49405.31315240084,0.748,0.0031207039241902
-49305.10855949896,0.788,0.0040800653589536
-49204.90396659708,0.7869999999999999,0.0038735182792455
-49104.6993736952,0.8059999999999998,0.0035831594409051
-49004.49478079332,0.843,0.0036263949524117
-48904.29018789144,0.7969999999999999,0.0038077119344087
-48804.08559498956,0.756,0.0035831594409051
-48703.88100208768,0.754,0.0032111778458837
-48603.676409185806,0.8150000000000002,0.0018471457355663
-48503.47181628393,0.828,0.0028966986653593
-48403.26722338205,0.788,0.003329673078099
-48303.06263048017,0.785,0.0037226876727402
-48202.85803757829,0.7820000000000001,0.0026538525455144
-48102.65344467641,0.766,0.0027289764162963
-48002.44885177453,0.775,0.0031058207944145
-47902.244258872655,0.775,0.0019792475976066
-47802.03966597078,0.7699999999999999,0.0034587392490591
-47701.8350730689,0.7849999999999999,0.0047382967552012
-47601.63048016702,0.779,0.0019877422615232
-47501.42588726514,0.772,0.0034538643498794
-47401.22129436326,0.764,0.0030497074924447
-47301.01670146138,0.7699999999999999,0.0024628609807551
-47200.8121085595,0.7350000000000001,0.002791544249738
-47100.60751565762,0.7620000000000001,0.0043980442224307
-47000.40292275574,0.7470000000000001,0.0047701929049963
-46900.19832985386,0.765,0.0037899706058203
-46799.99373695198,0.767,0.0040645497797764
-46699.7891440501,0.734,0.0056758719864896
-46599.58455114823,0.77,0.0044777735695712
-46499.37995824635,0.7330000000000001,0.0038952066810015
-46399.17536534447,0.7390000000000001,0.0047061844343188
-46298.97077244259,0.741,0.0037045391786719
-46198.76617954071,0.7289999999999999,0.0045236334565394
-46098.56158663883,0.7020000000000001,0.0053645411504047
-45998.35699373696,0.679,0.0062312762343497
-45898.15240083508,0.635,0.0030233506450306
-45797.9478079332,0.637,0.004345047998039
-45697.74321503132,0.6519999999999999,0.0047480655340664
-45597.53862212944,0.6119999999999999,0.0027474364446778
-45497.33402922756,0.6479999999999999,0.0030662371934205
-45397.12943632568,0.6599999999999999,0.004246005346618
-45296.9248434238,0.698,0.0038680771776984
-45196.720250521925,0.716,0.0028791957941502
-45096.515657620046,0.698,0.0035500906832993
-44996.31106471817,0.7360000000000001,0.0050971901444247
-44896.10647181629,0.744,0.0030219570747122
-44795.90187891441,0.79,0.0018810411450772
-44695.69728601253,0.783,0.0025320132756504
-44595.49269311065,0.7879999999999999,0.002278053955586
-44495.28810020877,0.8200000000000001,0.0036942914711327
-44395.08350730689,0.8069999999999998,0.0042271142327647
-44294.87891440501,0.794,0.0046837546791796
-44194.67432150313,0.8019999999999999,0.0034047314859219
-44094.46972860125,0.791,0.0038165516722123
-43994.265135699374,0.8020000000000002,0.0037351136106162
-43894.060542797495,0.788,0.0028966986653593
-43793.85594989562,0.792,0.0042618487051941
-43693.65135699374,0.8000000000000002,0.0015897699270814
-43593.44676409186,0.82,0.0026601938987501
-43493.24217118998,0.8150000000000001,0.002791544249738
-43393.0375782881,0.8039999999999999,0.0032111778458837
-43292.83298538622,0.8219999999999998,0.0036205824868188
-43192.628392484345,0.828,0.0026854095705131
-43092.42379958247,0.8720000000000001,0.0026854095705131
-42992.21920668059,0.852,0.0033548791386706
-42892.01461377871,0.8619999999999999,0.0029826727681905
-42791.81002087683,0.884,0.0033649086950934
-42691.60542797495,0.8749999999999998,0.0035370147984155
-42591.40083507307,0.837,0.0033106425941144
-42491.1962421712,0.865,0.0029385669021814
-42390.99164926932,0.8539999999999999,0.0021407852305891
-42290.78705636744,0.884,0.002179782702835
-42190.58246346556,0.853,0.0017915797204525
-42090.37787056368,0.8550000000000001,0.0035370147984155
-41990.1732776618,0.8400000000000001,0.0022854382665422
-41889.96868475992,0.798,0.0032268805206788
-41789.76409185805,0.8180000000000002,0.002044158128947
