Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.433,0.0046085051045046
-62532.11482254697,0.42,0.0037396218966393
-62431.910229645095,0.4,0.0025634269825249
-62331.705636743216,0.387,0.0065167640769854
-62231.50104384134,0.394,0.0045561079111721
-62131.29645093946,0.381,0.0032438059733871
-62031.09185803758,0.391,0.0050847791444042
-61930.8872651357,0.372,0.0034293859099404
-61830.68267223382,0.3889999999999999,0.0039680606425756
-61730.47807933194,0.3889999999999999,0.0048472777674057
-61630.27348643007,0.372,0.0048706842345075
-61530.06889352819,0.427,0.0038077119344087
-61429.86430062631,0.388,0.0032006665972366
-61329.65970772443,0.367,0.0031003910336284
-61229.45511482255,0.362,0.0037351136106162
-61129.25052192067,0.3849999999999999,0.0038121343655559
-61029.0459290188,0.366,0.0031314835898794
-60928.84133611692,0.3809999999999999,0.0028275269710349
-60828.63674321504,0.4050000000000001,0.002219992887613
-60728.43215031315,0.415,0.0047913390429567
-60628.22755741127,0.4109999999999999,0.0054370751295997
-60528.02296450939,0.406,0.0025035721847413
-60427.81837160752,0.422,0.0024560101719887
-60327.61377870564,0.434,0.0053077050910288
-60227.40918580376,0.45,0.0051596137486334
-60127.20459290188,0.4599999999999999,0.0051432599396703
-60027.0,0.438,0.0037576009517085
-59926.79540709812,0.441,0.0043333990548322
-59826.59081419624,0.42,0.0035310552073272
-59726.38622129437,0.4629999999999999,0.0034355218710285
-59626.181628392485,0.494,0.0055861055699473
-59525.97703549061,0.476,0.0034146146169745
-59425.77244258873,0.475,0.0042111401964771
-59325.56784968685,0.4739999999999999,0.0037441247542568
-59225.36325678497,0.4559999999999999,0.0049632063773189
-59125.15866388309,0.427,0.0059914152034682
-59024.95407098121,0.4249999999999999,0.0048438005232226
-58924.749478079335,0.449,0.0049163062014755
-58824.544885177456,0.457,0.0056736451354316
-58724.34029227558,0.42,0.0047160197312207
-58624.1356993737,0.417,0.0050615305222896
-58523.93110647182,0.4269999999999999,0.0058635002419816
-58423.72651356994,0.438,0.0046221951191288
-58323.52192066806,0.437,0.0025320132756504
-58223.31732776618,0.4619999999999999,0.0029542927434557
-58123.11273486431,0.465,0.0023669248685442
-58022.90814196242,0.4820000000000001,0.0036897277986418
-57922.70354906054,0.5,0.0047338497370885
-57822.49895615866,0.5269999999999999,0.0043643938105232
-57722.294363256784,0.511,0.0060668697671805
-57622.089770354905,0.501,0.0033460786161211
-57521.88517745303,0.5109999999999999,0.0047772520178555
-57421.68058455115,0.5040000000000001,0.0038110292388866
-57321.47599164927,0.466,0.0033649086950934
-57221.27139874739,0.4639999999999999,0.0059085854869114
-57121.06680584551,0.44,0.0053045296763916
-57020.86221294363,0.441,0.0047240515617311
-56920.65762004176,0.442,0.0046221951191288
-56820.45302713988,0.457,0.0048576945654526
-56720.248434238,0.4680000000000001,0.0027166000422354
-56620.04384133612,0.479,0.0031382020777352
-56519.83924843424,0.496,0.0041088710192255
-56419.63465553236,0.507,0.0037855222819801
-56319.43006263048,0.5440000000000002,0.0035831594409051
-56219.225469728604,0.5549999999999999,0.0033661602884769
-56119.020876826726,0.544,0.0040050424357652
-56018.81628392485,0.562,0.0045301469710095
-55918.61169102297,0.5780000000000001,0.0041820317399183
-55818.40709812109,0.613,0.0031003910336284
-55718.20250521921,0.615,0.0020626205440584
-55617.99791231733,0.651,0.0046340270842479
-55517.793319415454,0.651,0.0042151393808508
-55417.588726513575,0.636,0.0031582717903553
-55317.38413361169,0.6580000000000001,0.004800999895855
-55217.17954070981,0.663,0.0030730983279637
-55116.97494780793,0.65,0.0031529323583198
-55016.77035490605,0.67,0.0032580588344014
-54916.565762004175,0.7050000000000001,0.0044447268185151
-54816.361169102296,0.6940000000000001,0.0042894337744349
-54716.15657620042,0.664,0.0045189751982175
-54615.95198329854,0.6890000000000001,0.0036356755688737
-54515.74739039666,0.694,0.0032111778458837
-54415.54279749478,0.7089999999999999,0.0038604467517124
-54315.3382045929,0.6920000000000001,0.0037124900614197
-54215.133611691024,0.689,0.0028275269710349
-54114.929018789146,0.7229999999999999,0.0042864867223698
-54014.72442588727,0.713,0.0030730983279637
-53914.51983298539,0.711,0.0038165516722123
-53814.31524008351,0.692,0.0043980442224307
-53714.11064718163,0.711,0.0027366832275072
-53613.90605427975,0.7159999999999999,0.0048255038824249
-53513.701461377874,0.7110000000000001,0.0048646267053553
-53413.496868476,0.7230000000000001,0.0021739776786729
-53313.29227557412,0.708,0.003329673078099
-53213.08768267224,0.7249999999999999,0.0033410393382372
-53112.88308977036,0.7320000000000001,0.0032006665972366
-53012.67849686848,0.7129999999999999,0.003045561049341
-52912.4739039666,0.737,0.004345047998039
-52812.26931106472,0.736,0.0042894337744349
-52712.064718162845,0.7449999999999999,0.0040893464497355
-52611.86012526096,0.7580000000000001,0.0042618487051941
-52511.65553235908,0.764,0.0048948393877203
-52411.4509394572,0.772,0.0030935904309371
-52311.24634655532,0.764,0.0042697483388594
-52211.04175365344,0.764,0.001751154005471
-52110.837160751566,0.75,0.0025960834198474
-52010.63256784969,0.765,0.0028512631857452
-51910.42797494781,0.772,0.0042221288386102
-51810.22338204593,0.7790000000000001,0.0041749751548793
-51710.01878914405,0.7510000000000001,0.0049674480722879
-51609.81419624217,0.771,0.0034453166788473
-51509.60960334029,0.766,0.003876779274586
-51409.405010438415,0.788,0.0022028498288401
-51309.20041753654,0.8009999999999999,0.0025119706390059
-51208.99582463466,0.759,0.0025452873549558
