Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.493,0.0037282804347312
-179686.55717255716,0.5000000000000001,0.0027780388766178
-179586.41268191268,0.499,0.0046383914237588
-179486.2681912682,0.503,0.0041215379411088
-179386.1237006237,0.51,0.0048824686378921
-179285.9792099792,0.502,0.0039243725613147
-179185.83471933473,0.501,0.0044689120599984
-179085.69022869022,0.512,0.0042596596108139
-178985.54573804574,0.4999999999999999,0.0051224505854131
-178885.40124740126,0.5079999999999999,0.0044371387176873
-178785.25675675675,0.517,0.0043047154377496
-178685.11226611226,0.52,0.0053836326026206
-178584.96777546778,0.5149999999999999,0.0055290030746961
-178484.82328482327,0.506,0.0052904442157535
-178384.6787941788,0.511,0.0051132352771997
-178284.5343035343,0.49,0.0051056831080669
-178184.3898128898,0.514,0.0060326030865622
-178084.24532224532,0.4879999999999999,0.0053804460781611
-177984.10083160084,0.485,0.0050081808074389
-177883.95634095633,0.4949999999999999,0.0041464291866616
-177783.81185031185,0.4949999999999999,0.0059329903927109
-177683.66735966736,0.483,0.0043443727970789
-177583.52286902285,0.498,0.0048436762897617
-177483.37837837837,0.4939999999999999,0.0058302058282705
-177383.2338877339,0.4939999999999999,0.0051757414927718
-177283.08939708938,0.489,0.0058191644589236
-177182.9449064449,0.4950000000000001,0.0051266338858943
-177082.80041580042,0.49,0.0052383203414835
-176982.6559251559,0.5,0.0044602690501807
-176882.51143451143,0.493,0.0051399975680928
-176782.36694386695,0.484,0.004145395035458
-176682.22245322244,0.481,0.0033246315585339
-176582.07796257795,0.473,0.004224283962993
-176481.93347193347,0.48,0.004934875884964
-176381.788981289,0.505,0.0046161537019471
-176281.64449064448,0.512,0.0057502347778155
-176181.5,0.531,0.0064748108080468
-176081.35550935552,0.5309999999999999,0.0042927467896441
-175981.211018711,0.5229999999999999,0.005106522789531
-175881.06652806653,0.5200000000000001,0.003464823227814
-175780.92203742205,0.535,0.0041464291866616
-175680.77754677756,0.56,0.0042232688761195
-175580.63305613305,0.5479999999999999,0.0027718585822512
-175480.48856548857,0.548,0.0036292147911083
-175380.3440748441,0.5599999999999999,0.0029283100928692
-175280.19958419958,0.5730000000000001,0.0046309907147391
-175180.0550935551,0.5790000000000001,0.0047660439569941
-175079.91060291062,0.5770000000000002,0.003994755937476
-174979.7661122661,0.581,0.0037603424046222
-174879.62162162163,0.5890000000000001,0.0030558427642796
-174779.47713097715,0.597,0.0033142985683248
-174679.33264033264,0.5879999999999999,0.0017471977564088
-174579.18814968815,0.592,0.002892956964768
-174479.04365904367,0.5980000000000001,0.0040321458306961
-174378.89916839916,0.623,0.0037052091708836
-174278.75467775468,0.639,0.0023951356955295
-174178.6101871102,0.6489999999999999,0.0033758221220911
-174078.4656964657,0.668,0.0027718585822512
-173978.3212058212,0.6779999999999999,0.0028330548882787
-173878.17671517673,0.7,0.0043826932358995
-173778.03222453222,0.6990000000000001,0.0039602619862832
-173677.88773388774,0.7190000000000001,0.0049078686820248
-173577.74324324325,0.732,0.0033336466519413
-173477.59875259874,0.736,0.0036854850427046
-173377.45426195426,0.7410000000000001,0.00382814249996
-173277.30977130978,0.7449999999999999,0.0036633147557915
-173177.16528066527,0.762,0.0051691101748753
-173077.0207900208,0.792,0.0044756228616808
-172976.8762993763,0.8009999999999999,0.0049078686820248
-172876.7318087318,0.8140000000000001,0.0030488194436535
-172776.58731808732,0.8219999999999998,0.0032817982875246
-172676.44282744284,0.833,0.0037739998675145
-172576.29833679833,0.841,0.0034511845792423
-172476.15384615384,0.857,0.0032091392927076
-172376.00935550936,0.859,0.0038726831783661
-172275.86486486485,0.874,0.0024218381448808
-172175.72037422037,0.881,0.003298738395205
-172075.5758835759,0.8859999999999998,0.0039548451297111
-171975.43139293138,0.917,0.0029588975987688
-171875.2869022869,0.914,0.0032131448769079
-171775.14241164242,0.916,0.0022378114308404
-171674.9979209979,0.921,0.0026981799421091
-171574.85343035345,0.9389999999999998,0.0019621862806573
-171474.70893970894,0.93,0.0017569860557215
-171374.56444906443,0.929,0.002359062313717
-171274.41995841995,0.93,0.0029283100928692
-171174.27546777547,0.9190000000000002,0.0018263830375909
-171074.13097713096,0.916,0.0022378114308404
-170973.98648648648,0.9260000000000002,0.0024218381448808
-170873.841995842,0.9069999999999998,0.0025207290612043
-170773.6975051975,0.912,0.0020203217565526
