Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1267321257803464,2.8274508097740943e-06
-62532.11482254697,0.1403570522805714,3.096289506031114e-06
-62431.910229645095,0.1516445709461893,3.3130839791222515e-06
-62331.705636743216,0.1624432376726614,3.515368416827006e-06
-62231.50104384134,0.1724808791983656,3.6988372617936e-06
-62131.29645093946,0.1778161725437341,3.7945474410164992e-06
-62031.09185803758,0.1838332357730578,3.900968307549148e-06
-61930.8872651357,0.1902073447636618,4.0119348271080576e-06
-61830.68267223382,0.1953166197656166,4.09955905448418e-06
-61730.47807933194,0.2042766962866556,4.25036155277958e-06
-61630.27348643007,0.2238830472428466,4.567481232638642e-06
-61530.06889352819,0.2443436328876277,4.8792985887230565e-06
-61429.86430062631,0.2615905239035829,5.126723296259826e-06
-61329.65970772443,0.2840187827453914,5.427055934342231e-06
-61229.45511482255,0.2910915478735565,5.516685822768568e-06
-61129.25052192067,0.316069325170406,5.813488030351191e-06
-61029.0459290188,0.3496426074052729,5.838034333650606e-06
-60928.84133611692,0.3751403060736848,6.157736443095906e-06
-60828.63674321504,0.3928230725648138,6.360754410812185e-06
-60728.43215031315,0.4106741507147898,6.542456695450272e-06
-60628.22755741127,0.4309424959350071,6.714360082969672e-06
-60528.02296450939,0.4413110299052681,6.786926594289408e-06
-60427.81837160752,0.4513014179036195,6.84683457682172e-06
-60327.61377870564,0.4593381159879704,6.888018583044576e-06
-60227.40918580376,0.4765118828668551,6.956239907370596e-06
-60127.20459290188,0.5,0.0
-60027.0,0.520603316686308,7.035707475260369e-06
-59926.79540709812,0.5513921857208975,7.055392602385036e-06
-59826.59081419624,0.5702699751052125,7.074613047800407e-06
-59726.38622129437,0.5842126649076824,7.098594010337291e-06
-59626.181628392485,0.600476421455592,7.14052910374436e-06
-59525.97703549061,0.6242241798004169,7.2311532747960916e-06
-59425.77244258873,0.656568224905358,6.574493991062537e-06
-59325.56784968685,0.6952324207665411,6.246264452460888e-06
-59225.36325678497,0.7350066797341531,5.813698560610519e-06
-59125.15866388309,0.7723005026893992,5.319326429145424e-06
-59024.95407098121,0.7937720647658643,4.9948764383286095e-06
-58924.749478079335,0.8148884089630197,4.646028903720178e-06
-58824.544885177456,0.8418260501138132,4.155049212493372e-06
-58724.34029227558,0.8619102324442288,3.7531106332728992e-06
