Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.001910011579262,0.0
-179686.55717255716,0.0020243412636484,4.015941047037641e-20
-179586.41268191268,0.0017342767785911,0.0
-179486.2681912682,0.0021260993110438,4.015941047037641e-20
-179386.1237006237,0.0023764931816507,0.0
-179285.9792099792,0.0042692600473339,8.031882094075282e-20
-179185.83471933473,0.0021454078063424,0.0
-179085.69022869022,0.0047903141693198,8.031882094075282e-20
-178985.54573804574,0.0115166998907035,1.6063764188150564e-19
-178885.40124740126,0.0052683247130146,0.0
-178785.25675675675,0.0015409630206432,0.0
-178685.11226611226,0.0011666247500155,2.0079705235188205e-20
-178584.96777546778,0.0021522488551098,4.015941047037641e-20
-178484.82328482327,0.0060056715480287,8.031882094075282e-20
-178384.6787941788,0.0007103539583122,1.0039852617594102e-20
-178284.5343035343,0.0017332000819561,0.0
-178184.3898128898,0.0024380456715711,4.015941047037641e-20
-178084.24532224532,0.0041311863060292,8.031882094075282e-20
-177984.10083160084,0.0022114509366704,0.0
-177883.95634095633,0.0026739435512771,0.0
-177783.81185031185,0.0080419611713383,1.6063764188150564e-19
-177683.66735966736,0.0207912837829618,0.0
-177583.52286902285,0.0139162508253312,1.6063764188150564e-19
-177483.37837837837,0.0141326670883173,0.0
-177383.2338877339,0.0169850785437949,3.2127528376301127e-19
-177283.08939708938,0.0322914814629447,6.425505675260225e-19
-177182.9449064449,0.0974383316775379,1.285101135052045e-18
-177082.80041580042,0.0725470208327949,0.0
-176982.6559251559,0.1760240017779119,2.5702022701040898e-18
-176882.51143451143,0.1094102202858699,1.285101135052045e-18
-176782.36694386695,0.2565617522087598,5.1404045402081796e-18
-176682.22245322244,0.3515737770324444,5.1404045402081796e-18
-176582.07796257795,0.5058905609544989,0.0
-176481.93347193347,0.5642927746430839,0.0
-176381.788981289,0.1675106892624931,2.5702022701040898e-18
-176281.64449064448,0.2076446146132713,0.0
-176181.5,0.22650118160181,5.1404045402081796e-18
-176081.35550935552,0.1819135605254496,0.0
-175981.211018711,0.0778773036097004,1.285101135052045e-18
-175881.06652806653,0.3031402399282319,0.0
-175780.92203742205,0.476019759914207,0.0
-175680.77754677756,0.3175979941407818,0.0
-175580.63305613305,0.3239161064556985,0.0
-175480.48856548857,0.5010301840166412,1.0280809080416359e-17
-175380.3440748441,0.5295402930979468,0.0
-175280.19958419958,0.4397032758744862,5.1404045402081796e-18
-175180.0550935551,0.4330171374919797,5.1404045402081796e-18
-175079.91060291062,0.7833635937918687,1.0280809080416359e-17
-174979.7661122661,0.4409861914540133,0.0
-174879.62162162163,0.8515778866923089,1.0280809080416359e-17
-174779.47713097715,0.906789209505863,1.0280809080416359e-17
-174679.33264033264,0.8897040798279401,2.0561618160832718e-17
-174579.18814968815,0.9479919221969786,1.0280809080416359e-17
-174479.04365904367,0.9545733906345396,2.0561618160832718e-17
-174378.89916839916,0.9696337727040284,0.0
-174278.75467775468,0.9600158039614576,0.0
-174178.6101871102,0.9690320319557876,2.0561618160832718e-17
-174078.4656964657,0.9820775473060148,0.0
-173978.3212058212,0.9691228617300908,0.0
-173878.17671517673,0.9515504582924816,1.0280809080416359e-17
-173778.03222453222,0.984800024587624,1.0280809080416359e-17
-173677.88773388774,0.991216196532016,0.0
-173577.74324324325,0.9950133747992428,1.0280809080416359e-17
-173477.59875259874,0.9893460273610568,0.0
-173377.45426195426,0.975498242212103,0.0
-173277.30977130978,0.983511348058135,2.0561618160832718e-17
-173177.16528066527,0.9938707798467452,0.0
-173077.0207900208,0.9989709546440312,1.0280809080416359e-17
-172976.8762993763,0.9991291463689318,0.0
-172876.7318087318,0.9990260304768006,2.0561618160832718e-17
-172776.58731808732,0.9979073492726068,1.0280809080416359e-17
-172676.44282744284,0.999406055540293,0.0
