Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4779999999999999,0.0028379359932448
-62532.11482254697,0.488,0.0033042747432602
-62431.910229645095,0.465,0.0019792475976066
-62331.705636743216,0.483,0.0027855019390823
-62231.50104384134,0.475,0.0031328284400981
-62131.29645093946,0.4949999999999999,0.0052124092823104
-62031.09185803758,0.4899999999999999,0.0039371554430141
-61930.8872651357,0.4720000000000001,0.0038021766619163
-61830.68267223382,0.4619999999999999,0.0032786796657918
-61730.47807933194,0.4549999999999999,0.002791544249738
-61630.27348643007,0.476,0.0031582717903553
-61530.06889352819,0.473,0.0034842205702934
-61429.86430062631,0.457,0.0034109117986611
-61329.65970772443,0.4639999999999999,0.0031848346785703
-61229.45511482255,0.47,0.0038724306705537
-61129.25052192067,0.481,0.0044862319593376
-61029.0459290188,0.4869999999999999,0.0042469972880745
-60928.84133611692,0.504,0.0033898527629361
-60828.63674321504,0.516,0.0024696927857813
-60728.43215031315,0.511,0.0039467726100052
-60628.22755741127,0.537,0.0029897256812495
-60528.02296450939,0.541,0.005068183867945
-60427.81837160752,0.548,0.0047657756497614
-60327.61377870564,0.536,0.0043285360760196
-60227.40918580376,0.554,0.0061461966559274
-60127.20459290188,0.5399999999999998,0.0059907121095031
-60027.0,0.543,0.0037855222819801
-59926.79540709812,0.5370000000000001,0.0045161779369168
-59826.59081419624,0.518,0.0044361892924667
-59726.38622129437,0.533,0.002597705465254
-59626.181628392485,0.545,0.0018471457355663
-59525.97703549061,0.531,0.0042746781965676
-59425.77244258873,0.517,0.0046630240169289
-59325.56784968685,0.564,0.0056758719864896
-59225.36325678497,0.5429999999999999,0.0041870648765814
-59125.15866388309,0.545,0.0051145149484476
-59024.95407098121,0.549,0.0028275269710349
-58924.749478079335,0.553,0.0030177725025576
-58824.544885177456,0.5539999999999999,0.0033397783307048
-58724.34029227558,0.576,0.0050640265513009
-58624.1356993737,0.5750000000000001,0.0067103860322454
-58523.93110647182,0.567,0.0030730983279637
-58423.72651356994,0.571,0.0041749751548793
-58323.52192066806,0.567,0.0050615305222896
-58223.31732776618,0.554,0.0026979290303178
-58123.11273486431,0.557,0.0029897256812495
-58022.90814196242,0.554,0.0033397783307048
-57922.70354906054,0.567,0.0045717979878933
-57822.49895615866,0.5890000000000001,0.0044674137893094
-57722.294363256784,0.566,0.0033898527629361
-57622.089770354905,0.567,0.0044974850672152
-57521.88517745303,0.5969999999999999,0.0064387317591794
-57421.68058455115,0.5910000000000001,0.0043913347689092
-57321.47599164927,0.592,0.0045855975906263
-57221.27139874739,0.602,0.0025895850781916
-57121.06680584551,0.5729999999999998,0.002597705465254
-57020.86221294363,0.55,0.00428550392132
-56920.65762004176,0.555,0.0031861570098204
-56820.45302713988,0.548,0.0042221288386102
-56720.248434238,0.56,0.0031529323583198
-56620.04384133612,0.561,0.0033208057572211
-56519.83924843424,0.5920000000000001,0.0055345916979627
-56419.63465553236,0.577,0.0041668958533459
-56319.43006263048,0.578,0.0045487056188565
-56219.225469728604,0.596,0.0033144574322467
-56119.020876826726,0.5930000000000001,0.0036263949524117
-56018.81628392485,0.6010000000000002,0.0038822081797447
-55918.61169102297,0.624,0.0061461966559274
-55818.40709812109,0.6489999999999999,0.0043721081670701
-55718.20250521921,0.623,0.0035322479299444
-55617.99791231733,0.658,0.0044927996976058
-55517.793319415454,0.6649999999999999,0.0045012298514337
-55417.588726513575,0.644,0.0048429308220713
-55317.38413361169,0.6689999999999999,0.0040934646244445
-55217.17954070981,0.674,0.0047728412958203
-55116.97494780793,0.6810000000000002,0.0032177299397109
-55016.77035490605,0.698,0.0053958580606356
-54916.565762004175,0.706,0.00392
-54816.361169102296,0.714,0.0047551574955008
-54716.15657620042,0.7150000000000001,0.0040686930527989
-54615.95198329854,0.708,0.0044361892924667
-54515.74739039666,0.7230000000000001,0.0040228823567363
-54415.54279749478,0.734,0.0025369991943792
-54315.3382045929,0.7400000000000001,0.0032838146410068
-54215.133611691024,0.7370000000000001,0.0048922570401981
-54114.929018789146,0.744,0.0056610097667242
