Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0262681769761843,1.5195808555964915e-06
-179686.55717255716,0.0255470641045015,1.4815892931491572e-06
-179586.41268191268,0.025456139168476,1.4767907976085705e-06
-179486.2681912682,0.0259994743248796,1.50543772043712e-06
-179386.1237006237,0.0268218424340764,1.5486733756212042e-06
-179285.9792099792,0.0277107204830617,1.5952416627880288e-06
-179185.83471933473,0.0285359331092849,1.6383243845937131e-06
-179085.69022869022,0.0295536486270017,1.6912614060630813e-06
-178985.54573804574,0.0313541018740975,1.7843931029583684e-06
-178885.40124740126,0.0343920952249,1.9400719242306467e-06
-178785.25675675675,0.0383255493904128,2.1389844633085197e-06
-178685.11226611226,0.0425116463864064,2.347474458694094e-06
-178584.96777546778,0.0470211578200438,2.5684531364916923e-06
-178484.82328482327,0.0521115814889374,2.813435288935627e-06
-178384.6787941788,0.0569394561399321,3.041421583306012e-06
-178284.5343035343,0.060734651483549,3.2176543840279417e-06
-178184.3898128898,0.0611265700406714,3.1258691441805e-06
-178084.24532224532,0.0645966543557395,3.277902307327137e-06
-177984.10083160084,0.0688921895721769,3.463679699063644e-06
-177883.95634095633,0.0735823440100499,3.663551563798612e-06
-177783.81185031185,0.0796336884278278,3.916985621784167e-06
-177683.66735966736,0.0867177828382954,4.207510093471317e-06
-177583.52286902285,0.0934998677473584,4.479615143380708e-06
-177483.37837837837,0.1006470195678541,4.7601624765163305e-06
-177383.2338877339,0.1103299032284905,5.130370931866075e-06
-177283.08939708938,0.1220249909826551,5.5627998081449134e-06
-177182.9449064449,0.1354507705426982,6.039962652558391e-06
-177082.80041580042,0.1527390315076862,6.624983915045022e-06
-176982.6559251559,0.1740430243232327,7.301693376416197e-06
-176882.51143451143,0.195518332938847,7.93580837876574e-06
-176782.36694386695,0.2187493139612439,8.56876195185193e-06
-176682.22245322244,0.2439421402345615,9.194162390009551e-06
-176582.07796257795,0.2722131293025087,9.821716991513434e-06
-176481.93347193347,0.3016972029039301,1.0393807720653673e-05
-176381.788981289,0.3327555690898917,1.0235097112395458e-05
-176281.64449064448,0.3622553975583403,1.0810181176931618e-05
-176181.5,0.3918715709372442,1.1328894426722904e-05
-176081.35550935552,0.4217125487731549,1.1736487827596392e-05
-175981.211018711,0.4605492581324155,1.2045303024557263e-05
-175881.06652806653,0.5,0.0
-175780.92203742205,0.5300631221475613,1.2075847010841257e-05
-175680.77754677756,0.5553392291392925,1.2026043112868335e-05
-175580.63305613305,0.5893857816475657,1.2013560163563214e-05
-175480.48856548857,0.6313930496832886,1.2156875470605326e-05
-175380.3440748441,0.668614371296241,1.07453749436244e-05
-175280.19958419958,0.6989561957462621,1.0222417514964492e-05
-175180.0550935551,0.7287018085610398,9.628004307855772e-06
-175079.91060291062,0.7629769563686842,8.84330456756613e-06
-174979.7661122661,0.789321830060978,8.167606100067946e-06
-174879.62162162163,0.8082805642980851,7.641316079271238e-06
-174779.47713097715,0.8259962832172961,7.1177063448544654e-06
-174679.33264033264,0.8394465438095061,6.698589804597485e-06
-174579.18814968815,0.8511788272852991,6.317219591035962e-06
-174479.04365904367,0.8643204476632602,5.872203247131332e-06
-174378.89916839916,0.8795267024408202,5.333628647658832e-06
-174278.75467775468,0.8973276598337522,4.671273915780447e-06
-174178.6101871102,0.9162002091606556,3.93203744636169e-06
-174078.4656964657,0.9294171375768696,3.391349303363148e-06
-173978.3212058212,0.9352265949533912,3.1474157004367763e-06
-173878.17671517673,0.9421974179177508,2.8493499442308752e-06
-173778.03222453222,0.9511350949278696,2.4579955152762826e-06
-173677.88773388774,0.959635097581442,2.075219573794248e-06
-173577.74324324325,0.9670979494680156,1.7294744472148538e-06
-173477.59875259874,0.972365780921574,1.479174103454856e-06
-173377.45426195426,0.9759013828059464,1.307876951950494e-06
-173277.30977130978,0.9786842756683396,1.1709574202954936e-06
-173177.16528066527,0.9817806236633076,1.0161960826070023e-06
-173077.0207900208,0.9845226029778024,8.767415492509655e-07
-172976.8762993763,0.9866628200902576,7.66093887894205e-07
-172876.7318087318,0.988817637213304,6.528480296207073e-07
-172776.58731808732,0.9909737480010306,5.37348907212133e-07
-172676.44282744284,0.9926953657853116,4.43222490636302e-07
-172576.29833679833,0.993941502811676,3.738005459276423e-07
-172476.15384615384,0.994972189861652,3.153816029115459e-07
-172376.00935550936,0.995836127017044,2.655681544635725e-07
-172275.86486486485,0.9964631334750592,2.2883288339387402e-07
-172175.72037422037,0.9969881298753276,1.976224493932029e-07
-172075.5758835759,0.9974307546792897,1.709295136598e-07
-171975.43139293138,0.9999852276528468,1.997264188634805e-09
-171875.2869022869,0.9999884496731088,1.5776888726528095e-09
-171775.14241164242,0.9999904072405632,1.3204660405056483e-09
-171674.9979209979,0.9999921074491358,1.095292786673925e-09
-171574.85343035345,0.9999931951975524,9.501938586219248e-10
-171474.70893970894,0.9999932321342152,9.45250584695223e-10
-171374.56444906443,0.9999935063049636,9.085224860937377e-10
-171274.41995841995,0.9999943316819386,7.975517702406867e-10
-171174.27546777547,0.9999952908281298,6.677362933441153e-10
-171074.13097713096,0.9999958064391276,5.975057801156667e-10
-170973.98648648648,0.999996019053702,5.684430584543586e-10
-170873.841995842,0.9999963844056644,5.183485087696064e-10
-170773.6975051975,0.9999970622901068,4.248201639252277e-10
-170673.553014553,0.9999975862097444,3.5192000122130137e-10
-170573.40852390853,0.9999976563305268,3.4211565650992643e-10
-170473.264033264,0.9999975257467107,3.603644178988872e-10
-170373.11954261953,0.9999974540599992,3.7036519523558485e-10
-170272.97505197505,0.9999974228479458,3.7471578586423175e-10
-170172.83056133057,0.9999974224310944,3.7477387533140555e-10
-170072.68607068606,0.9999973863342394,3.798025699867562e-10
-169972.54158004158,0.9999973430960288,3.8582231873307245e-10
-169872.3970893971,0.9999973631491264,3.830309802578657e-10
-169772.2525987526,0.9999973021703324,3.915163339624604e-10
