Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1873192282691211,7.631485059704622e-06
-62532.11482254697,0.2003345616585504,8.000403540361425e-06
-62431.910229645095,0.2116343647624705,8.306850273157216e-06
-62331.705636743216,0.2212929105400539,8.558688672847588e-06
-62231.50104384134,0.2298424270184592,8.773905578719948e-06
-62131.29645093946,0.2370072067854745,8.948726741103895e-06
-62031.09185803758,0.2440132971318479,9.11481779505966e-06
-61930.8872651357,0.2501260518646891,9.255823841886414e-06
-61830.68267223382,0.2561122374242709,9.39039519796216e-06
-61730.47807933194,0.2640478297136689,9.56344854848027e-06
-61630.27348643007,0.2818537350879865,9.929710563034938e-06
-61530.06889352819,0.2979433481581299,1.023462753013148e-05
-61429.86430062631,0.3081868818438411,1.0415957865201867e-05
-61329.65970772443,0.3284884468577859,1.006125459456701e-05
-61229.45511482255,0.3316719130284667,1.0123661851609294e-05
-61129.25052192067,0.3481243383182433,1.044533505031233e-05
-61029.0459290188,0.3690567623932504,1.0840366260822513e-05
-60928.84133611692,0.3871064031269252,1.115274219719236e-05
-60828.63674321504,0.3996152470577301,1.1346714425929909e-05
-60728.43215031315,0.4129369160057113,1.1528607337601486e-05
-60628.22755741127,0.4273337698864569,1.1693265982085864e-05
-60528.02296450939,0.436575269615639,1.1780517061974433e-05
-60427.81837160752,0.445641211477387,1.1851887045184802e-05
-60327.61377870564,0.4513601112903268,1.188972403816083e-05
-60227.40918580376,0.4634594350310858,1.195200505766019e-05
-60127.20459290188,0.4752177213516727,1.1990740178352302e-05
-60027.0,0.4877782492075526,1.2010928349428552e-05
-59926.79540709812,0.5086749246324482,1.2005799354491905e-05
-59826.59081419624,0.5225801794392573,1.198422372228499e-05
-59726.38622129437,0.5299826965940486,1.1969614793885058e-05
-59626.181628392485,0.5367529451113342,1.1955538347034152e-05
-59525.97703549061,0.5495524126688507,1.1930010458097004e-05
-59425.77244258873,0.5727448450994054,1.190185904271179e-05
-59325.56784968685,0.6026096693940632,1.1932437611344313e-05
-59225.36325678497,0.6345568414512256,1.2067403430653455e-05
