Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.1087396,6.8993344e-10
-179686.55717255716,0.06379831,0.0
-179586.41268191268,0.10273628,6.8993344e-10
-179486.2681912682,0.1276666,0.0
-179386.1237006237,0.08482916,6.8993344e-10
-179285.9792099792,0.05799657,0.0
-179185.83471933473,0.064048655,6.8993344e-10
-179085.69022869022,0.13095225,0.0
-178985.54573804574,0.120058075,6.8993344e-10
-178885.40124740126,0.042273976,3.4496672e-10
-178785.25675675675,0.048594497,3.4496672e-10
-178685.11226611226,0.17973089,0.0
-178584.96777546778,0.14161311,0.0
-178484.82328482327,0.070135884,6.8993344e-10
-178384.6787941788,0.10737312,0.0
-178284.5343035343,0.29474252,2.7597338e-09
-178184.3898128898,0.3167992,2.7597338e-09
-178084.24532224532,0.40969843,0.0
-177984.10083160084,0.15798445,1.3798669e-09
-177883.95634095633,0.1808949,1.3798669e-09
-177783.81185031185,0.2162756,1.3798669e-09
-177683.66735966736,0.57822025,5.5194675e-09
-177583.52286902285,0.62615055,0.0
-177483.37837837837,0.4327392,0.0
-177383.2338877339,0.6496888,5.5194675e-09
-177283.08939708938,0.6515779,0.0
-177182.9449064449,0.60351837,5.5194675e-09
-177082.80041580042,0.5797548,0.0
-176982.6559251559,0.5371365,0.0
-176882.51143451143,0.58634245,5.5194675e-09
-176782.36694386695,0.6718254,0.0
-176682.22245322244,0.84176266,5.5194675e-09
-176582.07796257795,0.45800844,0.0
-176481.93347193347,0.38859707,2.7597338e-09
-176381.788981289,0.41496807,2.7597338e-09
-176281.64449064448,0.66150844,5.5194675e-09
-176181.5,0.70294094,0.0
-176081.35550935552,0.6486272,5.5194675e-09
-175981.211018711,0.5822196,0.0
-175881.06652806653,0.746821,0.0
-175780.92203742205,0.6119484,5.5194675e-09
-175680.77754677756,0.6644009,5.5194675e-09
-175580.63305613305,0.5998836,5.5194675e-09
-175480.48856548857,0.85744226,0.0
-175380.3440748441,0.8858048,5.5194675e-09
-175280.19958419958,0.5200487,5.5194675e-09
-175180.0550935551,0.55022186,0.0
-175079.91060291062,0.7856959,5.5194675e-09
-174979.7661122661,0.7963752,5.5194675e-09
-174879.62162162163,0.6922427,5.5194675e-09
-174779.47713097715,0.6284484,0.0
-174679.33264033264,0.6905228,5.5194675e-09
-174579.18814968815,0.7517729,0.0
-174479.04365904367,0.81699693,5.5194675e-09
-174378.89916839916,0.80930245,5.5194675e-09
-174278.75467775468,0.7182398,0.0
-174178.6101871102,0.8665236,1.1038935e-08
-174078.4656964657,0.9323813,0.0
-173978.3212058212,0.8965875,0.0
-173878.17671517673,0.92652386,0.0
-173778.03222453222,0.9592167,1.1038935e-08
-173677.88773388774,0.971115,1.1038935e-08
-173577.74324324325,0.9597825,5.5194675e-09
-173477.59875259874,0.9047526,5.5194675e-09
-173377.45426195426,0.9477862,5.5194675e-09
-173277.30977130978,0.978625,0.0
-173177.16528066527,0.97952354,5.5194675e-09
-173077.0207900208,0.99258554,5.5194675e-09
-172976.8762993763,0.9808749,1.1038935e-08
-172876.7318087318,0.983637,5.5194675e-09
-172776.58731808732,0.99395263,5.5194675e-09
-172676.44282744284,0.9668952,0.0
-172576.29833679833,0.97095644,1.1038935e-08
-172476.15384615384,0.9736646,0.0
-172376.00935550936,0.97941554,1.1038935e-08
-172275.86486486485,0.9833132,5.5194675e-09
-172175.72037422037,0.9780704,5.5194675e-09
-172075.5758835759,0.99235594,0.0
-171975.43139293138,0.99440086,5.5194675e-09
-171875.2869022869,0.99366724,5.5194675e-09
-171775.14241164242,0.9853033,0.0
-171674.9979209979,0.9929329,0.0
-171574.85343035345,0.9975138,0.0
-171474.70893970894,0.99870026,0.0
-171374.56444906443,0.99088085,1.1038935e-08
-171274.41995841995,0.9837047,5.5194675e-09
-171174.27546777547,0.9843453,5.5194675e-09
-171074.13097713096,0.9855722,5.5194675e-09
-170973.98648648648,0.99687755,1.1038935e-08
-170873.841995842,0.99771273,0.0
-170773.6975051975,0.9943174,5.5194675e-09
-170673.553014553,0.997059,1.1038935e-08
-170573.40852390853,0.9950365,5.5194675e-09
-170473.264033264,0.9923879,0.0
-170373.11954261953,0.9910409,0.0
-170272.97505197505,0.99560535,5.5194675e-09
-170172.83056133057,0.9927691,1.1038935e-08
-170072.68607068606,0.9855159,0.0
-169972.54158004158,0.991156,0.0
-169872.3970893971,0.99438924,0.0
-169772.2525987526,0.94293416,5.5194675e-09
-169672.1081081081,0.97560084,0.0
-169571.96361746365,0.9088279,1.1038935e-08
-169471.81912681914,0.96975166,0.0
-169371.67463617463,0.9053811,1.1038935e-08
-169271.53014553015,0.96766627,0.0
-169171.38565488567,0.98221844,0.0
-169071.24116424116,0.9852456,5.5194675e-09
-168971.09667359668,0.99636924,1.1038935e-08
-168870.9521829522,0.98321974,5.5194675e-09
-168770.8076923077,0.99602354,1.1038935e-08
-168670.6632016632,0.98992074,1.1038935e-08
-168570.51871101873,0.99183404,0.0
-168470.3742203742,0.9932209,0.0
-168370.22972972973,0.98863375,0.0
-168270.08523908525,0.9872893,5.5194675e-09
-168169.94074844074,0.9866787,5.5194675e-09
-168069.79625779626,0.9964342,0.0
-167969.65176715178,0.996452,0.0
-167869.50727650727,0.9955145,5.5194675e-09
-167769.3627858628,0.9960884,1.1038935e-08
-167669.2182952183,0.9965154,1.1038935e-08
-167569.0738045738,0.99513656,0.0
-167468.92931392931,0.99715126,5.5194675e-09
-167368.78482328483,0.99607086,0.0
-167268.64033264032,0.9979762,5.5194675e-09
-167168.49584199584,0.9983991,0.0
-167068.35135135136,0.99774945,5.5194675e-09
-166968.20686070685,0.9979559,0.0
-166868.06237006237,0.99809235,0.0
-166767.9178794179,0.9960755,5.5194675e-09
-166667.77338877338,0.9878622,0.0
-166567.6288981289,0.99656165,5.5194675e-09
-166467.4844074844,0.99649364,0.0
-166367.3399168399,0.9970511,1.1038935e-08
-166267.19542619542,0.9992107,1.1038935e-08
-166167.05093555094,0.9987799,5.5194675e-09
-166066.90644490643,0.9991034,5.5194675e-09
-165966.76195426195,0.99878705,5.5194675e-09
-165866.61746361747,0.99838793,1.1038935e-08
-165766.47297297296,0.9986426,0.0
-165666.32848232848,0.9980861,0.0
-165566.183991684,0.9969734,1.1038935e-08
-165466.0395010395,0.9984108,0.0
-165365.895010395,0.9993135,1.1038935e-08
-165265.75051975052,0.99720633,5.5194675e-09
-165165.606029106,0.9962059,1.1038935e-08
-165065.46153846153,0.99654067,5.5194675e-09
-164965.31704781705,0.9986702,1.1038935e-08
-164865.17255717254,0.998882,0.0
-164765.02806652806,0.9992448,0.0
-164664.88357588358,0.99831545,1.1038935e-08
-164564.73908523907,0.9989177,0.0
-164464.5945945946,0.9989773,1.1038935e-08
-164364.4501039501,0.99844825,0.0
-164264.30561330562,0.99933255,5.5194675e-09
-164164.1611226611,0.999503,1.1038935e-08
-164064.01663201663,0.9992999,0.0
-163963.87214137215,0.999431,5.5194675e-09
-163863.72765072764,0.9988228,5.5194675e-09
-163763.58316008316,0.99725544,5.5194675e-09
-163663.43866943868,0.99687064,5.5194675e-09
-163563.2941787942,0.9992391,1.1038935e-08
