Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.007861806716871,1.9516036230378844e-07
-179686.55717255716,0.0076341124038987,1.895903817828701e-07
-179586.41268191268,0.0076974811130492,1.9114052489784322e-07
-179486.2681912682,0.0080219454905309,1.9907787502081134e-07
-179386.1237006237,0.0084956363263598,2.1066660075002758e-07
-179285.9792099792,0.0089844802570151,2.226274556006971e-07
-179185.83471933473,0.009471239351312,2.3453902604157618e-07
-179085.69022869022,0.0100257659939957,2.481113286871462e-07
-178985.54573804574,0.0109189761426867,2.699789128477669e-07
-178885.40124740126,0.0123373974223585,3.047203709240108e-07
-178785.25675675675,0.0143620915693509,3.543438048146363e-07
-178685.11226611226,0.0168308018090971,4.1489346575726726e-07
-178584.96777546778,0.0197985540761246,4.877242407369613e-07
-178484.82328482327,0.0232825309808328,5.732361835004661e-07
-178384.6787941788,0.0267137297708818,6.574104940806587e-07
-178284.5343035343,0.0294628473916254,7.247826094362001e-07
-178184.3898128898,0.0317020080625469,7.795897142626347e-07
-178084.24532224532,0.0342271506890394,8.41303300577627e-07
-177984.10083160084,0.0373538083213978,9.175496957083113e-07
-177883.95634095633,0.0408657769623012,1.0029249829522592e-06
-177783.81185031185,0.0453600277336352,1.11168497430138e-06
-177683.66735966736,0.0506320413874483,1.2384266197031252e-06
-177583.52286902285,0.0559697296953845,1.3656668812304075e-06
-177483.37837837837,0.0618959974479665,1.5054760218449312e-06
-177383.2338877339,0.066534784740963,1.565335239280013e-06
-177283.08939708938,0.0755903224598842,1.7676979663700745e-06
-177182.9449064449,0.0866940812013357,2.01180867214486e-06
-177082.80041580042,0.1023204271765576,2.347493349490936e-06
-176982.6559251559,0.1228875631510064,2.7746479760859828e-06
-176882.51143451143,0.1443030815646626,3.200897755709812e-06
-176782.36694386695,0.1683696130829666,3.656442351930596e-06
-176682.22245322244,0.1957291266101391,4.14308565099261e-06
-176582.07796257795,0.2285522311605782,4.68161966659028e-06
-176481.93347193347,0.2639541678460354,5.2053850909714656e-06
-176381.788981289,0.2975290056360681,5.645874258274247e-06
-176281.64449064448,0.339674583976519,5.75937910444361e-06
-176181.5,0.3797077168942292,6.267251169729101e-06
-176081.35550935552,0.4215453214413101,6.69851867242152e-06
-175981.211018711,0.4753421846852304,7.014199981803494e-06
-175881.06652806653,0.5313792067085605,7.105621170310802e-06
-175780.92203742205,0.5679017461436525,7.134339755849173e-06
-175680.77754677756,0.6009895808146137,7.205604959814155e-06
-175580.63305613305,0.6478194844983053,7.416275333119196e-06
-175480.48856548857,0.6932891843290955,6.320607084974241e-06
-175380.3440748441,0.738595635977046,5.821168416921789e-06
-175280.19958419958,0.7725168185021503,5.36346113515345e-06
-175180.0550935551,0.8060581749013987,4.838238404622901e-06
-175079.91060291062,0.8425478945214138,4.177957038104587e-06
-174979.7661122661,0.8685949430041957,3.6444012821981214e-06
-174879.62162162163,0.8847843724594615,3.285490359446496e-06
-174779.47713097715,0.8985669754997991,2.963404826771403e-06
-174679.33264033264,0.9089775565332282,2.7100377209779075e-06
-174579.18814968815,0.9178078693037732,2.4882561121891365e-06
-174479.04365904367,0.927393771736154,2.2401725640194565e-06
-174378.89916839916,0.9378542998155158,1.9603489275015835e-06
-174278.75467775468,0.9500199630282044,1.6219874022012088e-06
-174178.6101871102,0.9623535501080668,1.2629449638683934e-06
-174078.4656964657,0.970612504567858,1.0120398401782957e-06
-173978.3212058212,0.9740981871141206,9.032384894330696e-07
-173878.17671517673,0.9776512353138652,7.903424589131845e-07
-173778.03222453222,0.9817332587259322,6.578821495332243e-07
-173677.88773388774,0.985439496786512,5.347031463299753e-07
-173577.74324324325,0.9887282874618514,4.226584994858458e-07
