Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.39968255,0.0
-62532.11482254697,0.41404682,5.4708367e-09
-62431.910229645095,0.32915285,0.0
-62331.705636743216,0.041056182,0.0
-62231.50104384134,0.03582874,0.0
-62131.29645093946,0.085592166,6.838546e-10
-62031.09185803758,0.31211546,2.7354183e-09
-61930.8872651357,0.3977889,2.7354183e-09
-61830.68267223382,0.28959754,2.7354183e-09
-61730.47807933194,0.6181862,5.4708367e-09
-61630.27348643007,0.54642683,0.0
-61530.06889352819,0.46921366,2.7354183e-09
-61429.86430062631,0.29650238,2.7354183e-09
-61329.65970772443,0.32401568,2.7354183e-09
-61229.45511482255,0.09294967,6.838546e-10
-61129.25052192067,0.26988563,2.7354183e-09
-61029.0459290188,0.28056738,2.7354183e-09
-60928.84133611692,0.3389183,2.7354183e-09
-60828.63674321504,0.35683057,2.7354183e-09
-60728.43215031315,0.5899063,0.0
-60628.22755741127,0.2661604,2.7354183e-09
-60528.02296450939,0.43293124,0.0
-60427.81837160752,0.24257705,2.7354183e-09
-60327.61377870564,0.18326738,1.3677092e-09
-60227.40918580376,0.3037806,0.0
-60127.20459290188,0.8162435,0.0
-60027.0,0.35057095,0.0
-59926.79540709812,0.43972927,0.0
-59826.59081419624,0.6070065,5.4708367e-09
-59726.38622129437,0.1554582,1.3677092e-09
-59626.181628392485,0.2677,0.0
-59525.97703549061,0.14193226,0.0
-59425.77244258873,0.7393923,0.0
-59325.56784968685,0.86307156,5.4708367e-09
-59225.36325678497,0.31228533,2.7354183e-09
-59125.15866388309,0.43541163,2.7354183e-09
-59024.95407098121,0.3759627,2.7354183e-09
-58924.749478079335,0.6430783,0.0
-58824.544885177456,0.9017852,0.0
-58724.34029227558,0.70585865,5.4708367e-09
-58624.1356993737,0.22483996,0.0
-58523.93110647182,0.20798102,1.3677092e-09
-58423.72651356994,0.03609893,0.0
-58323.52192066806,0.3118164,2.7354183e-09
-58223.31732776618,0.65288466,5.4708367e-09
-58123.11273486431,0.4696465,5.4708367e-09
-58022.90814196242,0.6034528,5.4708367e-09
-57922.70354906054,0.71692985,5.4708367e-09
-57822.49895615866,0.119542286,6.838546e-10
-57722.294363256784,0.6043773,5.4708367e-09
-57622.089770354905,0.26842523,0.0
-57521.88517745303,0.4009599,0.0
-57421.68058455115,0.741921,0.0
-57321.47599164927,0.4415565,2.7354183e-09
-57221.27139874739,0.21401057,1.3677092e-09
-57121.06680584551,0.510037,5.4708367e-09
-57020.86221294363,0.56023484,5.4708367e-09
-56920.65762004176,0.61866534,5.4708367e-09
-56820.45302713988,0.47294337,0.0
-56720.248434238,0.19911577,1.3677092e-09
-56620.04384133612,0.7876821,0.0
-56519.83924843424,0.5907635,5.4708367e-09
-56419.63465553236,0.6481719,0.0
-56319.43006263048,0.9277729,1.0941673e-08
-56219.225469728604,0.8304502,0.0
-56119.020876826726,0.38924807,2.7354183e-09
-56018.81628392485,0.61346495,5.4708367e-09
-55918.61169102297,0.56346554,0.0
-55818.40709812109,0.8917934,1.0941673e-08
