Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.2551413097414209,0.0047783456670554
-62532.11482254697,0.340032441127388,0.0061495494069851
-62431.910229645095,0.4914461082151879,0.0070509045313082
-62331.705636743216,0.3967782521258745,0.0055192392719759
-62231.50104384134,0.324871848368656,0.0094737588553885
-62131.29645093946,0.6527441629056949,0.0053566227233874
-62031.09185803758,0.3907602566454632,0.0040391015121339
-61930.8872651357,0.2776174128466814,0.0035677676139229
-61830.68267223382,0.4246564563576985,0.0059114661722196
-61730.47807933194,0.1080505558504758,0.0049841887336814
-61630.27348643007,0.1174073301114113,0.0036233202205447
-61530.06889352819,0.3174166363940006,0.0066780658078008
-61429.86430062631,0.4264852379018921,0.0077773139134307
-61329.65970772443,0.7466685486710233,0.0067952992243742
-61229.45511482255,0.7853649112847659,0.0090409704875473
-61129.25052192067,0.4777448529572558,0.0106704720852676
-61029.0459290188,0.292047416800722,0.0044010038243016
-60928.84133611692,0.7875941342790694,0.0049988431589561
-60828.63674321504,0.7777536742030366,0.0079295022652778
-60728.43215031315,0.668438453470736,0.0076552135070461
-60628.22755741127,0.2574801166647421,0.0043080912341419
-60528.02296450939,0.5793175223821827,0.0080959331788907
-60427.81837160752,0.7996662126841704,0.0090378442418645
-60327.61377870564,0.8527058470100586,0.0029860245066803
-60227.40918580376,0.6971138934956744,0.0042776423941123
-60127.20459290188,0.4535922991263873,0.0074247534018728
-60027.0,0.6240618480774802,0.0078134206251912
-59926.79540709812,0.5752014227566123,0.0066112056112566
-59826.59081419624,0.1083028259785169,0.0024109823643013
-59726.38622129437,0.0839055001317892,0.0028588259923437
-59626.181628392485,0.2233901002102393,0.003365622797261
-59525.97703549061,0.3513472814387144,0.0038948591391856
-59425.77244258873,0.8662322779675673,0.0033399897791883
-59325.56784968685,0.8809716891851128,0.0029169007023788
-59225.36325678497,0.3174932756628698,0.0116218449958533
-59125.15866388309,0.7784392620258288,0.0059344185219017
-59024.95407098121,0.5945007408697258,0.0150668972755568
-58924.749478079335,0.6512106469925889,0.0229799833379968
-58824.544885177456,0.6367666105492606,0.018054490618536
-58724.34029227558,0.4288816668539479,0.0206912084808381
-58624.1356993737,0.5093990649206808,0.0129046792669927
-58523.93110647182,0.0679298823339788,0.0008787848137921
-58423.72651356994,0.2392072391052374,0.0052165146751559
-58323.52192066806,0.1781129131329504,0.00557802531057
-58223.31732776618,0.2802918614801052,0.0019625042896582
-58123.11273486431,0.2751545842565239,0.0037650428313591
-58022.90814196242,0.4027563181892757,0.0090868007415723
